Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1667	2.8e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
41.15	1671.81	2.778e+19	0	5e-06	9.87679e+23	7.483609e+23	7.483609e+23	0	2.393181e+23	0	1.234599e+23	9.354511e+22	9.354511e+22	0	2.991477e+22	0	0	1.317797e+24	0	0	1.961064e+13	22881.53	127282.5	2.15808e-08	8.586043e-16	7.098666e-24	0.01683778	nan	8.352565e-05	nan	nan	0	0	
82.3	1676.62	2.756e+19	0	5e-06	1.967536e+24	1.590544e+24	2.841125e+23	1.306432e+24	3.769918e+23	0	2.45942e+23	1.98818e+23	3.551406e+22	1.63304e+23	4.712398e+22	0	0	1.326236e+24	0	0	1.918883e+13	36837.04	337036.7	2.877758e-08	1.526745e-15	1.683204e-23	0.02929644	nan	0.0001937923	nan	nan	0	0	
123.45	1681.43	2.734e+19	0	5e-06	2.939572e+24	2.379878e+24	4.076513e+23	1.972227e+24	5.596934e+23	0	3.674465e+23	2.974848e+23	5.095642e+22	2.465284e+23	6.996168e+22	0	0	1.326291e+24	2.211796e-10	6.01122e-05	1.86889e+13	56152.33	673760.9	3.572474e-08	2.352859e-15	3.220187e-23	0.04397234	nan	0.0003610904	nan	nan	0	0	
164.6	1686.24	2.712e+19	0	5e-06	3.903785e+24	3.162768e+24	3.970416e+23	2.765727e+24	7.41017e+23	0	4.879732e+23	3.95346e+23	4.963019e+22	3.457158e+23	9.262712e+22	0	0	8.912904e+23	2.896732e-10	9.074709e-05	1.816542e+13	76486.35	1128013	4.203644e-08	3.25769e-15	5.246284e-23	0.05917731	nan	0.0005718058	nan	nan	0	0	
205.75	1691.05	2.69e+19	0	5e-06	4.860177e+24	3.863728e+24	6.34708e+23	3.22902e+24	9.964494e+23	0	6.075221e+23	4.82966e+23	7.93385e+22	4.036275e+23	1.245562e+23	0	0	7.977803e+23	3.364375e-10	0.000127258	1.751281e+13	106684.3	1853566	4.930153e-08	4.481038e-15	8.463601e-23	0.07847559	nan	0.0008893288	nan	nan	0	0	
246.9	1695.86	2.668e+19	0	5e-06	5.808747e+24	4.522603e+24	7.728615e+23	3.749741e+24	1.286144e+24	0	7.260934e+23	5.653254e+23	9.660769e+22	4.687177e+23	1.60768e+23	0	0	7.427838e+23	3.627982e-10	0.0001485753	1.676519e+13	143841	2928759	5.712868e-08	6.016809e-15	1.316851e-22	0.1008729	nan	0.001324635	nan	nan	0	0	
288.05	1700.67	2.646e+19	0	5e-06	6.749495e+24	5.144873e+24	8.923652e+23	4.252508e+24	1.604622e+24	0	8.436869e+23	6.431091e+23	1.115457e+23	5.315635e+23	2.005778e+23	0	0	7.142315e+23	3.86352e-10	0.000172535	1.595007e+13	188630.3	4451590	6.541216e-08	7.888144e-15	1.976739e-22	0.1258165	nan	0.001891748	nan	nan	0	0	
329.2	1705.48	2.624e+19	0	5e-06	7.682422e+24	5.737237e+24	9.848724e+23	4.752364e+24	1.945185e+24	0	9.603027e+23	7.171546e+23	1.231091e+23	5.940456e+23	2.431481e+23	0	0	6.901534e+23	4.075325e-10	0.0001956685	1.509318e+13	241647	6536068	7.409598e-08	1.012155e-14	2.873148e-22	0.1527665	nan	0.002601897	nan	nan	0	0	
370.35	1710.29	2.602e+19	0	5e-06	8.607527e+24	6.301163e+24	1.067248e+24	5.233915e+24	2.306363e+24	0	1.075941e+24	7.876454e+23	1.33406e+23	6.542394e+23	2.882954e+23	0	0	6.695276e+23	4.272114e-10	0.0002186682	1.421062e+13	304309.7	9338178	8.322313e-08	1.276868e-14	4.071046e-22	0.1814509	nan	0.003471127	nan	nan	0	0	
