Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	818	9e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
59.93	831.8	9.18e+18	0	5e-06	4.75336e+23	4.620974e+23	4.620974e+23	0	1.32386e+22	0	5.9417e+22	5.776217e+22	5.776217e+22	0	1.654825e+21	0	0	1.308763e+24	0	0	1.999812e+13	1241.235	175.2962	5.377807e-09	5.331731e-17	1.098473e-25	0.001066246	nan	1.318044e-06	nan	nan	0	0	
119.86	845.6	9.36e+18	0	5e-06	9.599923e+23	9.309529e+23	8.663116e+23	6.464128e+22	2.903941e+22	0	1.19999e+23	1.163691e+23	1.08289e+23	8.08016e+21	3.629926e+21	0	0	1.326064e+24	0	0	1.999559e+13	2723.045	485.4051	7.027411e-09	9.104341e-17	2.451094e-25	0.001820467	nan	2.940664e-06	nan	nan	0	0	
179.79	859.4	9.54e+18	0	5e-06	1.453969e+24	1.406302e+24	1.306984e+24	9.931789e+22	4.766698e+22	0	1.817461e+23	1.757877e+23	1.63373e+23	1.241474e+22	5.958373e+21	0	0	1.326288e+24	8.119945e-11	2.974307e-06	1.999199e+13	4470.571	1009.539	8.349488e-09	1.28522e-16	4.111057e-25	0.002569411	nan	4.931292e-06	nan	nan	0	0	
239.72	873.2	9.72e+18	0	5e-06	1.957266e+24	1.888175e+24	1.731118e+24	1.570562e+23	6.909122e+22	0	2.446582e+23	2.360218e+23	2.163898e+23	1.963202e+22	8.636403e+21	0	0	1.136612e+24	9.864328e-11	4.569864e-06	1.998685e+13	6481.565	1863.486	9.535653e-09	1.676327e-16	6.12386e-25	0.003350449	nan	7.343799e-06	nan	nan	0	0	
299.65	887	9.9e+18	0	5e-06	2.469883e+24	2.376241e+24	2.199347e+24	1.768932e+23	9.364259e+22	0	3.087354e+23	2.970301e+23	2.749184e+23	2.211165e+22	1.170532e+22	0	0	1.099202e+24	1.16213e-10	7.226546e-06	1.997956e+13	8787.973	3217.19	1.067242e-08	2.099827e-16	8.585437e-25	0.004195362	nan	1.0292e-05	nan	nan	0	0	
359.58	900.8	1.008e+19	0	5e-06	2.991821e+24	2.870475e+24	2.656884e+24	2.135915e+23	1.213454e+23	0	3.739776e+23	3.588094e+23	3.321105e+23	2.669894e+22	1.516817e+22	0	0	1.064834e+24	1.222003e-10	8.139299e-06	1.996937e+13	11393.57	5309.081	1.179732e-08	2.565812e-16	1.159643e-24	0.005123765	nan	1.389441e-05	nan	nan	0	0	
419.51	914.6	1.026e+19	0	5e-06	3.523079e+24	3.370725e+24	3.122915e+24	2.478098e+23	1.523537e+23	0	4.403848e+23	4.213406e+23	3.903644e+23	3.097622e+22	1.904421e+22	0	0	1.053279e+24	1.305998e-10	9.827881e-06	1.995534e+13	14315.13	8470.536	1.294091e-08	3.087362e-16	1.530624e-24	0.006160935	nan	1.832647e-05	nan	nan	0	0	
479.44	928.4	1.044e+19	0	5e-06	4.063657e+24	3.876868e+24	3.588508e+24	2.883597e+23	1.867888e+23	0	5.079571e+23	4.846085e+23	4.485635e+23	3.604497e+22	2.33486e+22	0	0	1.037722e+24	1.379139e-10	1.140235e-05	1.99363e+13	17567.41	13153.09	1.412685e-08	3.679157e-16	1.991176e-24	0.007334877	nan	2.381801e-05	nan	nan	0	0	
539.37	942.2	1.062e+19	0	5e-06	4.613555e+24	4.388723e+24	4.059453e+24	3.292702e+23	2.248322e+23	0	5.766944e+23	5.485904e+23	5.074316e+23	4.115877e+22	2.810403e+22	0	0	1.024402e+24	1.456858e-10	1.326815e-05	1.991088e+13	21172.36	19963.66	1.537695e-08	4.359115e-16	2.567939e-24	0.008679382	nan	3.067796e-05	nan	nan	0	0	
