Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
55	1273	1e+19	0	5e-06	4.752e+23	4.36021e+23	4.36021e+23	0	3.9179e+22	0	5.94e+22	5.450262e+22	5.450262e+22	0	4.897375e+21	0	0	1.308758e+24	0	0	1.994439e+13	3683.273	8534.06	9.745599e-09	1.750955e-16	6.537316e-25	0.003492172	0.5	7.822966e-06	1	0.06719293	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
110	1273	1e+19	0	5e-06	9.504e+23	8.692304e+23	6.245655e+23	2.44665e+23	8.116955e+22	0	1.188e+23	1.086538e+23	7.807069e+22	3.058312e+22	1.014619e+22	0	0	1.326059e+24	0	0	1.986383e+13	7661.812	26228.23	1.341881e-08	3.319599e-16	1.706537e-24	0.006593993	0.5	2.033901e-05	1	0.1343859	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
165	1273	1e+19	0	5e-06	1.4256e+24	1.298984e+24	9.298945e+23	3.69089e+23	1.266165e+23	0	1.782e+23	1.623729e+23	1.162368e+23	4.613613e+22	1.582706e+22	0	0	1.326288e+24	1.266726e-10	1.12921e-05	1.97687e+13	12009.18	52661.7	1.645587e-08	4.992288e-16	3.147289e-24	0.009869107	0.5	3.73307e-05	1	0.2015788	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
220	1273	1e+19	0	5e-06	1.9008e+24	1.725831e+24	1.149498e+24	5.763332e+23	1.749688e+23	0	2.376e+23	2.157289e+23	1.436873e+23	7.204165e+22	2.18711e+22	0	0	1.047764e+24	1.571532e-10	1.703421e-05	1.966378e+13	16683.79	87488.46	1.914796e-08	6.759317e-16	4.958398e-24	0.01329137	0.5	5.850052e-05	1	0.2687717	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
275	1273	1e+19	0	5e-06	2.376e+24	2.148915e+24	1.524604e+24	6.243114e+23	2.270851e+23	0	2.97e+23	2.686144e+23	1.905754e+23	7.803892e+22	2.838563e+22	0	0	9.910733e+23	1.857651e-10	2.661257e-05	1.954954e+13	21779.77	131372	2.165767e-08	8.647313e-16	7.174786e-24	0.0169051	0.5	8.415828e-05	1	0.3359647	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
330	1273	1e+19	0	5e-06	2.8512e+24	2.568652e+24	1.837884e+24	7.307676e+23	2.825482e+23	0	3.564e+23	3.210815e+23	2.297355e+23	9.134595e+22	3.531853e+22	0	0	9.437331e+23	1.939493e-10	2.884048e-05	1.942702e+13	27270.15	184777.4	2.404065e-08	1.065492e-15	9.813242e-24	0.02069934	0.5	0.0001143852	1	0.4031576	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
385	1273	1e+19	0	5e-06	3.3264e+24	2.985036e+24	2.161236e+24	8.237998e+23	3.413641e+23	0	4.158e+23	3.731295e+23	2.701545e+23	1.02975e+23	4.267051e+22	0	0	9.305186e+23	2.053704e-10	3.376191e-05	1.92967e+13	33169.28	248378.9	2.633704e-08	1.278768e-15	1.290253e-23	0.024676	0.5	0.0001493858	1	0.4703505	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
440	1273	1e+19	0	5e-06	3.8016e+24	3.398236e+24	2.463971e+24	9.342655e+23	4.033635e+23	0	4.752e+23	4.247796e+23	3.079964e+23	1.167832e+23	5.042044e+22	0	0	9.130082e+23	2.151043e-10	3.806365e-05	1.915911e+13	39475.03	322828.9	2.856927e-08	1.504722e-15	1.646916e-23	0.02882913	0.5	0.0001893207	1	0.5375435	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
495	1273	1e+19	0	5e-06	4.2768e+24	3.808281e+24	2.770308e+24	1.037973e+24	4.685189e+23	0	5.346e+23	4.760351e+23	3.462885e+23	1.297467e+23	5.856486e+22	0	0	8.984126e+23	2.255282e-10	4.316852e-05	1.90146e+13	46199.91	408911.3	3.075526e-08	1.7438e-15	2.054623e-23	0.03315766	0.5	0.000234407	1	0.6047364	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
550	1273	1e+19	0	5e-06	4.752e+24	4.215233e+24	3.073827e+24	1.141406e+24	5.367667e+23	0	5.94e+23	5.269042e+23	3.842284e+23	1.426757e+23	6.709584e+22	0	0	8.831998e+23	2.349178e-10	4.796178e-05	1.886348e+13	53353.76	507463.5	3.29076e-08	1.996412e-15	2.51688e-23	0.03765928	0.5	0.0002848627	1	0.6719293	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
605	1273	1e+19	0	5e-06	5.2272e+24	4.619134e+24	3.378378e+24	1.240755e+24	6.080664e+23	0	6.534e+23	5.773917e+23	4.222973e+23	1.550944e+23	7.60083e+22	0	0	8.698043e+23	2.437153e-10	5.274222e-05	1.870602e+13	60949.62	619401.9	3.503613e-08	2.263029e-15	3.037542e-23	0.04233226	0.5	0.0003409219	1	0.7391223	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
660	1273	1e+19	0	5e-06	5.7024e+24	5.020036e+24	3.681335e+24	1.338701e+24	6.823637e+23	0	7.128e+23	6.275045e+23	4.601669e+23	1.673376e+23	8.529546e+22	0	0	8.575329e+23	2.517822e-10	5.73343e-05	1.854248e+13	69000.02	745697	3.71483e-08	2.544109e-15	3.620684e-23	0.04717409	0.5	0.0004028189	1	0.8063152	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
715	1273	1e+19	0	5e-06	6.1776e+24	5.417992e+24	3.983227e+24	1.434765e+24	7.596081e+23	0	7.722e+23	6.77249e+23	4.979034e+23	1.793456e+23	9.495102e+22	0	0	8.465054e+23	2.593586e-10	6.186149e-05	1.837315e+13	77518.85	887384.9	3.925006e-08	2.840131e-15	4.270657e-23	0.05218214	0.5	0.0004707925	1	0.8735081	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
