Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1473	1e+19	0	5.081378e-06	4.752e+23	4.221422e+23	4.221422e+23	0	5.305784e+22	0	5.94e+22	5.276777e+22	5.276777e+22	0	6.63223e+21	0	0	1.308758e+24	0	0	1.991411e+13	5076.933	15141.28	1.137407e-08	2.385006e-16	1.039253e-24	0.004749527	0.5	1.221862e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.53605e+23	3.129729e+23	5.406322e+23	9.679495e+22	0	1.188e+23	1.067006e+23	3.912161e+22	6.757902e+22	1.209937e+22	0	0	1.326059e+24	0	0	1.980664e+13	9427.872	42012.27	1.523647e-08	4.279827e-16	2.498196e-24	0.008476902	0.5	2.885481e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.272998e+24	4.628671e+23	8.101308e+23	1.526021e+23	0	1.782e+23	1.591247e+23	5.785838e+22	1.012664e+23	1.907527e+22	0	0	1.326288e+24	1.648227e-10	2.487584e-05	1.9668e+13	15100.9	86459.18	1.892258e-08	6.601131e-16	4.785361e-24	0.01298311	0.5	5.440326e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.690243e+24	5.117569e+23	1.178486e+24	2.105573e+23	0	2.376e+23	2.112803e+23	6.396961e+22	1.473107e+23	2.631966e+22	0	0	9.809157e+23	2.085628e-10	3.727614e-05	1.951375e+13	21116.99	146550.6	2.22128e-08	9.096292e-16	7.740763e-24	0.01775027	0.5	8.683095e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.091141e+24	7.558165e+23	1.335325e+24	2.84859e+23	0	2.97e+23	2.613926e+23	9.447706e+22	1.669156e+23	3.560737e+22	0	0	9.086929e+23	2.42418e-10	5.422508e-05	1.932479e+13	28917.6	234089.3	2.568402e-08	1.21614e-15	1.196638e-23	0.02350166	0.5	0.0001326121	1	0.3359647	7.209709e+26	2.301694e+28	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.48342e+24	9.287515e+23	1.554668e+24	3.677804e+23	0	3.564e+23	3.104274e+23	1.160939e+23	1.943335e+23	4.597256e+22	0	0	8.596438e+23	2.574454e-10	6.144162e-05	1.910985e+13	37755.34	350954.9	2.914069e-08	1.565516e-15	1.747726e-23	0.02991677	0.5	0.0001915297	1	0.4031576	7.209709e+26	2.301694e+28	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.867477e+24	1.10402e+24	1.763457e+24	4.589231e+23	0	4.158e+23	3.584346e+23	1.380025e+23	2.204321e+23	5.736539e+22	0	0	8.389793e+23	2.730389e-10	7.153416e-05	1.887207e+13	47705.39	500908.5	3.258394e-08	1.957335e-15	2.443345e-23	0.03693895	0.5	0.0002644295	1	0.4703505	7.209709e+26	2.301694e+28	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.244999e+24	1.261816e+24	1.983183e+24	5.566007e+23	0	4.752e+23	4.056249e+23	1.57727e+23	2.478979e+23	6.957509e+22	0	0	8.185499e+23	2.871016e-10	8.114105e-05	1.861594e+13	58655.1	686462	3.599141e-08	2.388116e-15	3.292838e-23	0.04445703	0.5	0.0003515287	1	0.5375435	7.209709e+26	2.301694e+28	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.616198e+24	1.421593e+24	2.194605e+24	6.606025e+23	0	5.346e+23	4.520247e+23	1.776991e+23	2.743256e+23	8.257531e+22	0	0	8.007397e+23	3.007596e-10	9.12512e-05	1.834377e+13	70647.79	911253.9	3.937461e-08	2.858185e-15	4.311443e-23	0.05242989	0.5	0.0004535412	1	0.6047364	7.209709e+26	2.301694e+28	
