Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1973	1e+19	0	4.640765e-05	4.752e+23	1.491769e+23	1.491769e+23	0	3.260231e+23	0	5.94e+22	1.864711e+22	1.864711e+22	0	4.075289e+22	0	0	1.308758e+24	0	0	1.609327e+13	352553.5	5391956	7.070964e-08	9.217541e-15	2.49695e-22	0.1483404	0.5	0.000259768	1	0.06719293	7.209709e+26	2.301694e+28	
110	1973	1e+19	0	4.640765e-05	9.504e+23	6.161381e+23	4.398358e+21	6.117397e+23	3.342619e+23	0	1.188e+23	7.701726e+22	5.497947e+20	7.646746e+22	4.178274e+22	0	0	1.326059e+24	0	0	1.350878e+13	430617.5	1.449958e+07	9.619358e-08	1.705886e-14	6.286546e-22	0.2304443	0.5	0.0005489842	1	0.1343859	7.209709e+26	2.301694e+28	
165	1973	1e+19	0	4.640765e-05	1.4256e+24	1.082097e+24	7.624576e+21	1.074473e+24	3.435025e+23	0	1.782e+23	1.352622e+23	9.53072e+20	1.343091e+23	4.293781e+22	0	0	1.326288e+24	1.717534e-10	2.814767e-05	1.218192e+13	490721.7	2.246812e+07	1.107549e-07	2.261434e-14	9.595398e-22	0.2754859	0.5	0.0007556318	1	0.2015788	7.209709e+26	2.301694e+28	
220	1973	1e+19	0	4.640765e-05	1.9008e+24	1.547811e+24	8.249943e+21	1.539561e+24	3.529895e+23	0	2.376e+23	1.934763e+23	1.031243e+21	1.924451e+23	4.412369e+22	0	0	9.694579e+23	2.300477e-10	4.943919e-05	1.146413e+13	535847.9	2.824443e+07	1.193104e-07	2.624306e-14	1.199524e-21	0.3008538	0.5	0.0008889587	1	0.2687717	7.209709e+26	2.301694e+28	
275	1973	1e+19	0	4.640765e-05	2.376e+24	2.011888e+24	1.400195e+22	1.997886e+24	3.641116e+23	0	2.97e+23	2.51486e+23	1.750244e+21	2.497358e+23	4.551395e+22	0	0	8.77402e+23	2.681195e-10	7.083903e-05	1.099987e+13	576060.1	3.27095e+07	1.251818e-07	2.888952e-14	1.385471e-21	0.317781	0.5	0.0009851829	1	0.3359647	7.209709e+26	2.301694e+28	
330	1973	1e+19	0	4.640765e-05	2.8512e+24	2.474717e+24	1.860526e+22	2.456111e+24	3.764834e+23	0	3.564e+23	3.093396e+23	2.325658e+21	3.070139e+23	4.706042e+22	0	0	8.251778e+23	2.984948e-10	9.192775e-05	1.06356e+13	616033.8	3.670069e+07	1.300093e-07	3.116064e-14	1.552018e-21	0.3314122	0.5	0.001067064	1	0.4031576	7.209709e+26	2.301694e+28	
385	1973	1e+19	0	4.640765e-05	3.3264e+24	2.936375e+24	2.313266e+22	2.913242e+24	3.900249e+23	0	4.158e+23	3.670469e+23	2.891582e+21	3.641553e+23	4.875311e+22	0	0	7.869122e+23	3.248651e-10	0.0001130118	1.030531e+13	658646.1	4.075272e+07	1.345732e-07	3.338679e-14	1.721271e-21	0.3440613	0.5	0.001146679	1	0.4703505	7.209709e+26	2.301694e+28	
440	1973	1e+19	0	4.640765e-05	3.8016e+24	3.396892e+24	2.776469e+22	3.369128e+24	4.047075e+23	0	4.752e+23	4.246116e+23	3.470586e+21	4.21141e+23	5.058844e+22	0	0	7.558435e+23	3.485331e-10	0.0001340456	9.980811e+12	705661.4	4.519461e+07	1.39245e-07	3.574514e-14	1.906833e-21	0.3567655	0.5	0.001230298	1	0.5375435	7.209709e+26	2.301694e+28	
495	1973	1e+19	0	4.640765e-05	4.2768e+24	3.856284e+24	3.254864e+22	3.823735e+24	4.20516e+23	0	5.346e+23	4.820355e+23	4.068579e+21	4.779669e+23	5.256449e+22	0	0	7.295099e+23	3.701898e-10	0.000155022	9.650514e+12	758320.7	5.025334e+07	1.442083e-07	3.833879e-14	2.118092e-21	0.369989	0.5	0.001321377	1	0.6047364	7.209709e+26	2.301694e+28	
