Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1166.483765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60001e+24	8.298917e+22	0	8.3e+17	4.93167e-07	0	2.08e+20	9.057076e-10	6.473155e-07	0	2.328887e+26	2.276476e+28	
0.0005	1167.372118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60001e+24	8.298885e+22	0	8.306013e+17	4.935243e-07	3.340754e+14	2.08e+20	9.057076e-10	6.473155e-07	0	2.328887e+26	2.276476e+28	
0.001	1168.260471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600011e+24	8.298851e+22	0	8.312167e+17	4.938899e-07	3.418436e+14	2.08e+20	9.057065e-10	6.47313e-07	0	2.328887e+26	2.276476e+28	
0.0015	1169.148824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600011e+24	8.298817e+22	0	8.318463e+17	4.94264e-07	3.497787e+14	2.08e+20	9.057052e-10	6.473104e-07	0	2.328887e+26	2.276476e+28	
0.002	1170.037176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600011e+24	8.298782e+22	0	8.324904e+17	4.946467e-07	3.578859e+14	2.08e+20	9.05704e-10	6.473077e-07	0	2.328887e+26	2.276476e+28	
0.0025	1170.925529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600012e+24	8.298746e+22	0	8.331496e+17	4.950384e-07	3.661685e+14	2.08e+20	9.057027e-10	6.47305e-07	0	2.328887e+26	2.276476e+28	
0.003	1171.813882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600012e+24	8.298709e+22	0	8.338239e+17	4.95439e-07	3.746297e+14	2.08e+20	9.057014e-10	6.473022e-07	0	2.328887e+26	2.276476e+28	
0.0035	1172.702235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600012e+24	8.298671e+22	0	8.345138e+17	4.958489e-07	3.832739e+14	2.08e+20	9.057001e-10	6.472993e-07	0	2.328887e+26	2.276476e+28	
0.004	1173.590588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600013e+24	8.298632e+22	0	8.352196e+17	4.962683e-07	3.921028e+14	2.08e+20	9.056987e-10	6.472963e-07	0	2.328887e+26	2.276476e+28	
0.0045	1174.478941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600013e+24	8.298592e+22	0	8.359416e+17	4.966973e-07	4.011219e+14	2.08e+20	9.056973e-10	6.472933e-07	0	2.328887e+26	2.276476e+28	
0.005	1175.367294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600014e+24	8.298551e+22	0	8.366802e+17	4.971362e-07	4.103339e+14	2.08e+20	9.056958e-10	6.472902e-07	0	2.328887e+26	2.276476e+28	
0.0055	1176.255647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600014e+24	8.298508e+22	0	8.374357e+17	4.975851e-07	4.197434e+14	2.08e+20	9.056943e-10	6.472869e-07	0	2.328887e+26	2.276476e+28	
0.006	1177.144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600015e+24	8.298465e+22	0	8.382086e+17	4.980443e-07	4.293537e+14	2.08e+20	9.056928e-10	6.472836e-07	0	2.328887e+26	2.276476e+28	
0.0065	1178.032353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600015e+24	8.29842e+22	0	8.389991e+17	4.98514e-07	4.391704e+14	2.08e+20	9.056912e-10	6.472803e-07	0	2.328887e+26	2.276476e+28	
0.007	1178.920706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600015e+24	8.298375e+22	0	8.398076e+17	4.989944e-07	4.491948e+14	2.08e+20	9.056896e-10	6.472768e-07	0	2.328887e+26	2.276476e+28	
0.0075	1179.809059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600016e+24	8.298328e+22	0	8.406346e+17	4.994858e-07	4.594325e+14	2.08e+20	9.056879e-10	6.472732e-07	0	2.328887e+26	2.276476e+28	
0.008	1180.697412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600016e+24	8.298279e+22	0	8.414804e+17	4.999884e-07	4.698881e+14	2.08e+20	9.056862e-10	6.472696e-07	0	2.328887e+26	2.276476e+28	
0.0085	1181.585765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600017e+24	8.29823e+22	0	8.423454e+17	5.005023e-07	4.805649e+14	2.08e+20	9.056844e-10	6.472658e-07	0	2.328887e+26	2.276476e+28	
0.009	1182.474118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600017e+24	8.298179e+22	0	8.432301e+17	5.01028e-07	4.914685e+14	2.08e+20	9.056826e-10	6.472619e-07	0	2.328887e+26	2.276476e+28	
0.0095	1183.362471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600018e+24	8.298127e+22	0	8.441347e+17	5.015655e-07	5.026017e+14	2.08e+20	9.056808e-10	6.47258e-07	0	2.328887e+26	2.276476e+28	
0.01	1184.250824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600018e+24	8.298073e+22	0	8.450599e+17	5.021152e-07	5.139702e+14	2.08e+20	9.056789e-10	6.472539e-07	0	2.328887e+26	2.276476e+28	
0.0105	1185.139176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600019e+24	8.298019e+22	0	8.460059e+17	5.026773e-07	5.255778e+14	2.08e+20	9.056769e-10	6.472497e-07	0	2.328887e+26	2.276476e+28	
0.011	1186.027529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60002e+24	8.297962e+22	0	8.469733e+17	5.032521e-07	5.374297e+14	2.08e+20	9.056749e-10	6.472454e-07	0	2.328887e+26	2.276476e+28	
0.0115	1186.915882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60002e+24	8.297904e+22	0	8.479625e+17	5.038398e-07	5.495317e+14	2.08e+20	9.056729e-10	6.47241e-07	0	2.328887e+26	2.276476e+28	
