Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.79889	1793.16	0	0	5.578634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.234814e+20	4.234814e+20	1.763341	0	1.682577e+24	0.9997484	2.709131e+17	2.08e+20	2.681768e-17	1.680411e-29	0	2.328887e+26	2.276476e+28	
3.79889	1793.16	0	0	5.578634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.234814e+20	4.234814e+20	1.542807	0	1.682577e+24	0.9997484	0	2.08e+20	2.508571e-17	1.375406e-29	0	2.328887e+26	2.276476e+28	
3.8021311	1783.2184	0	0	5.579061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.20553e+20	4.20553e+20	1.344292	0	1.682579e+24	0.9997501	2.509818e+17	2.08e+20	2.399301e-17	1.203389e-29	0	2.328887e+26	2.276476e+28	
3.8053722	1773.2768	0	0	5.579429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.178343e+20	4.178343e+20	1.254208	0	1.682582e+24	0.9997517	2.330093e+17	2.08e+20	2.291635e-17	1.048548e-29	0	2.328887e+26	2.276476e+28	
3.8086133	1763.3352	0	0	5.579747e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.153105e+20	4.153105e+20	1.167763	0	1.682585e+24	0.9997532	2.162991e+17	2.08e+20	2.239258e-17	9.782825e-30	0	2.328887e+26	2.276476e+28	
3.8118544	1753.3936	0	0	5.580021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.129681e+20	4.129681e+20	1.138759	0	1.682587e+24	0.9997546	2.007544e+17	2.08e+20	2.186582e-17	9.108553e-30	0	2.328887e+26	2.276476e+28	
3.8150955	1743.452	0	0	5.580256e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.107945e+20	4.107945e+20	1.109691	0	1.682589e+24	0.9997559	1.862876e+17	2.08e+20	2.168327e-17	8.882317e-30	0	2.328887e+26	2.276476e+28	
3.8183366	1733.5104	0	0	5.580458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.087781e+20	4.087781e+20	1.115956	0	1.682591e+24	0.9997571	1.72819e+17	2.08e+20	2.149718e-17	8.65559e-30	0	2.328887e+26	2.276476e+28	
3.8215777	1723.5688	0	0	5.580631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.06908e+20	4.06908e+20	1.122432	0	1.682593e+24	0.9997582	1.602758e+17	2.08e+20	2.153756e-17	8.704453e-30	0	2.328887e+26	2.276476e+28	
3.8248188	1713.6272	0	0	5.580779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.051742e+20	4.051742e+20	1.153602	0	1.682595e+24	0.9997593	1.485919e+17	2.08e+20	2.157915e-17	8.754972e-30	0	2.328887e+26	2.276476e+28	
3.8280599	1703.6856	0	0	5.580905e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.035674e+20	4.035674e+20	1.186473	0	1.682596e+24	0.9997602	1.377065e+17	2.08e+20	2.177708e-17	8.998095e-30	0	2.328887e+26	2.276476e+28	
3.831301	1693.744	0	0	5.581013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.02079e+20	4.02079e+20	1.238709	0	1.682598e+24	0.9997611	1.275641e+17	2.08e+20	2.198198e-17	9.254487e-30	0	2.328887e+26	2.276476e+28	
3.8345421	1683.8024	0	0	5.581104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.007009e+20	4.007009e+20	1.294596	0	1.682599e+24	0.9997619	1.181135e+17	2.08e+20	2.229995e-17	9.661929e-30	0	2.328887e+26	2.276476e+28	
3.8377832	1673.8608	0	0	5.581182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.994255e+20	3.994255e+20	1.367364	0	1.682601e+24	0.9997627	1.093079e+17	2.08e+20	2.263041e-17	1.009785e-29	0	2.328887e+26	2.276476e+28	
3.8410243	1663.9192	0	0	5.581247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.982458e+20	3.982458e+20	1.446031	0	1.682602e+24	0.9997634	1.011039e+17	2.08e+20	2.304671e-17	1.066544e-29	0	2.328887e+26	2.276476e+28	
3.8442654	1653.9776	0	0	5.581303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.971553e+20	3.971553e+20	1.540864	0	1.682603e+24	0.999764	9.346139e+16	2.08e+20	2.348047e-17	1.127904e-29	0	2.328887e+26	2.276476e+28	
