Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.65	1600	0	0	5.026874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012906e+24	1.012906e+24	6.091663e+10	0	6.700942e+23	0.3981546	2.871225e+19	2.08e+20	8.194724e-14	4.794629e-19	0	2.328887e+26	2.276476e+28	
3.65	1600	0	0	5.026874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012906e+24	1.012906e+24	6.091607e+10	0	6.700942e+23	0.3981546	3.816054e+19	2.08e+20	8.170078e-14	4.751497e-19	0	2.328887e+26	2.276476e+28	
3.65217	1592.7416	0	0	5.026891e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012698e+24	1.012698e+24	6.030278e+10	0	6.703025e+23	0.3982784	2.666699e+19	2.08e+20	8.170053e-14	4.751454e-19	0	2.328887e+26	2.276476e+28	
3.65434	1585.4832	0	0	5.026906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012504e+24	1.012504e+24	6.173388e+10	0	6.704959e+23	0.3983933	2.475983e+19	2.08e+20	8.142542e-14	4.703617e-19	0	2.328887e+26	2.276476e+28	
3.65651	1578.2248	0	0	5.02692e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012325e+24	1.012325e+24	6.278772e+10	0	6.706754e+23	0.3985	2.297829e+19	2.08e+20	8.206452e-14	4.815243e-19	0	2.328887e+26	2.276476e+28	
3.65868	1570.9664	0	0	5.026931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012158e+24	1.012158e+24	6.532053e+10	0	6.708419e+23	0.3985989	2.13146e+19	2.08e+20	8.252885e-14	4.897442e-19	0	2.328887e+26	2.276476e+28	
3.66085	1563.708	0	0	5.026941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012004e+24	1.012004e+24	6.767514e+10	0	6.709963e+23	0.3986906	1.976145e+19	2.08e+20	8.362397e-14	5.095002e-19	0	2.328887e+26	2.276476e+28	
3.66302	1556.4496	0	0	5.02695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011861e+24	1.011861e+24	7.11968e+10	0	6.711394e+23	0.3987756	1.831198e+19	2.08e+20	8.461693e-14	5.278661e-19	0	2.328887e+26	2.276476e+28	
3.66519	1549.1912	0	0	5.026957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011728e+24	1.011728e+24	7.471223e+10	0	6.712718e+23	0.3988543	1.695976e+19	2.08e+20	8.605994e-14	5.553351e-19	0	2.328887e+26	2.276476e+28	
3.66736	1541.9328	0	0	5.026964e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011606e+24	1.011606e+24	7.922468e+10	0	6.713945e+23	0.3989272	1.569874e+19	2.08e+20	8.745369e-14	5.827554e-19	0	2.328887e+26	2.276476e+28	
3.66953	1534.6744	0	0	5.02697e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011492e+24	1.011492e+24	8.388711e+10	0	6.715079e+23	0.3989946	1.452324e+19	2.08e+20	8.918005e-14	6.179525e-19	0	2.328887e+26	2.276476e+28	
3.6717	1527.416	0	0	5.026975e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011387e+24	1.011387e+24	8.94662e+10	0	6.716128e+23	0.3990569	1.342792e+19	2.08e+20	9.089625e-14	6.543195e-19	0	2.328887e+26	2.276476e+28	
3.67387	1520.1576	0	0	5.026979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01129e+24	1.01129e+24	9.534591e+10	0	6.717098e+23	0.3991145	1.240776e+19	2.08e+20	9.286824e-14	6.978364e-19	0	2.328887e+26	2.276476e+28	
3.67604	1512.8992	0	0	5.026983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011201e+24	1.011201e+24	1.021261e+11	0	6.717993e+23	0.3991677	1.145804e+19	2.08e+20	9.485966e-14	7.436981e-19	0	2.328887e+26	2.276476e+28	
3.67821	1505.6408	0	0	5.026986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011118e+24	1.011118e+24	1.093609e+11	0	6.718819e+23	0.3992168	1.057432e+19	2.08e+20	9.705691e-14	7.965834e-19	0	2.328887e+26	2.276476e+28	
3.68038	1498.3824	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011042e+24	1.011042e+24	1.175319e+11	0	6.719581e+23	0.3992621	9.752416e+18	2.08e+20	9.929672e-14	8.53015e-19	0	2.328887e+26	2.276476e+28	
