Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1773	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1773	1e+19	0	1.092773e-05	4.752e+23	3.013897e+23	3.013897e+23	0	1.738103e+23	0	5.94e+22	3.767372e+22	3.767372e+22	0	2.172628e+22	0	0	5.416822e+23	0	0	0	0	0	0	0	1.937573e+13	36760.26	252971.2	2.666291e-08	1.310608e-15	1.338741e-23	0.02539399	0.5	7.121083e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1773	1e+19	0	1.235177e-05	9.504e+23	7.68762e+23	1.063705e+21	7.676983e+23	1.81638e+23	0	1.188e+23	9.609525e+22	1.329632e+20	9.596228e+22	2.270475e+22	0	0	5.44646e+23	0	0	0	0	0	0	0	1.894001e+13	44420.88	513186.5	3.268607e-08	1.969624e-15	2.466392e-23	0.0373047	0.5	0.0001134578	1	0.1343859	7.209709e+26	2.301694e+28	
165	1773	1e+19	0	1.310986e-05	1.4256e+24	1.236322e+24	6.448918e+20	1.235677e+24	1.892784e+23	0	1.782e+23	1.545402e+23	8.061147e+19	1.544596e+23	2.36598e+22	0	0	5.446622e+23	2.492395e-10	3.532372e-05	0	0	0	3.532372e-05	0	1.868043e+13	49813.07	699706.4	3.592214e-08	2.378933e-15	3.273864e-23	0.04443951	0.5	0.0001399494	1	0.2015788	7.209709e+26	2.301694e+28	
220	1773	1e+19	0	1.343194e-05	1.9008e+24	1.649788e+24	1.696776e+23	1.48011e+24	2.510121e+23	0	2.376e+23	2.062235e+23	2.12097e+22	1.850138e+23	3.137652e+22	0	0	5.446623e+23	2.920933e-10	5.685657e-05	0	0	0	5.685657e-05	0	1.823641e+13	69330.65	1080492	4.134802e-08	3.151862e-15	4.992729e-23	0.05747865	0.5	0.0002033574	1	0.2687717	7.209709e+26	2.301694e+28	
275	1773	1e+19	0	1.343194e-05	2.376e+24	2.068504e+24	1.963506e+23	1.872153e+24	3.074961e+23	0	2.97e+23	2.58563e+23	2.454383e+22	2.340192e+23	3.843701e+22	0	0	5.446623e+23	3.102068e-10	6.810357e-05	0	0	0	6.810357e-05	0	1.778059e+13	87109.03	1552934	4.643632e-08	3.975333e-15	7.072084e-23	0.07068378	0.5	0.0002808512	1	0.3359647	7.209709e+26	2.301694e+28	
330	1773	1e+19	0	1.343194e-05	2.8512e+24	2.484853e+24	2.283695e+23	2.256483e+24	3.663472e+23	0	3.564e+23	3.106066e+23	2.854618e+22	2.820604e+23	4.57934e+22	0	0	5.446623e+23	3.354804e-10	8.614246e-05	0	0	0	8.614246e-05	0	1.731379e+13	106578.7	2129437	5.140009e-08	4.870636e-15	9.591039e-23	0.08432918	0.5	0.0003708861	1	0.4031576	7.209709e+26	2.301694e+28	
385	1773	1e+19	0	1.343194e-05	3.3264e+24	2.898799e+24	2.551254e+23	2.643674e+24	4.27601e+23	0	4.158e+23	3.623499e+23	3.189067e+22	3.304592e+23	5.345013e+22	0	0	5.446623e+23	3.570239e-10	0.0001038264	0	0	0	0.0001038264	0	1.683673e+13	127923.7	2825292	5.631478e-08	5.846588e-15	1.261366e-22	0.09843742	0.5	0.0004743307	1	0.4703505	7.209709e+26	2.301694e+28	
440	1773	1e+19	0	1.343194e-05	3.8016e+24	3.310054e+24	2.811648e+23	3.02889e+24	4.915457e+23	0	4.752e+23	4.137568e+23	3.51456e+22	3.786112e+23	6.144321e+22	0	0	5.446623e+23	3.763766e-10	0.000121642	0	0	0	0.000121642	0	1.634898e+13	151440.8	3661090	6.124698e-08	6.915556e-15	1.622661e-22	0.1130623	0.5	0.0005925175	1	0.5375435	7.209709e+26	2.301694e+28	
495	1773	1e+19	0	1.343194e-05	4.2768e+24	3.718644e+24	3.062824e+23	3.412361e+24	5.581561e+23	0	5.346e+23	4.648305e+23	3.82853e+22	4.265452e+23	6.976952e+22	0	0	5.446623e+23	3.938351e-10	0.0001393668	0	0	0	0.0001393668	0	1.585131e+13	177362	4660064	6.623935e-08	8.088909e-15	2.052684e-22	0.1282198	0.5	0.0007267244	1	0.6047364	7.209709e+26	2.301694e+28	
