Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	0.05874837	0.02910584	0.02910584	0.001455292	0.02182938	0	
55	1273	1e+19	0	5e-06	4.752e+23	4.490564e+23	4.490564e+23	0	2.460857e+22	1.535023e+21	5.94e+22	5.613205e+22	5.613205e+22	0	3.076072e+21	1.918779e+20	0.003230267	1.308758e+24	0	0	1.996558e+13	2311.031	4427.356	8.077704e-09	1.202911e-16	3.722525e-25	0.002401682	0.5	4.459342e-06	1	0.06719293	7.209709e+26	2.301694e+28	0	0.05871506	0.02907285	0.02907285	0.001453643	0.02182938	0.004533439	
110	1273	1e+19	0	5e-06	9.504e+23	8.92326e+23	6.411603e+23	2.511657e+23	5.466614e+22	3.407823e+21	1.188e+23	1.115408e+23	8.014504e+22	3.139572e+22	6.833268e+21	4.259779e+20	0.003585673	1.326059e+24	0	0	1.991543e+13	5146.713	13632.65	1.116625e-08	2.298649e-16	9.833229e-25	0.004577859	0.5	1.174998e-05	1	0.1343859	7.209709e+26	2.301694e+28	0	0.05865264	0.02901107	0.02901107	0.001450553	0.02182938	0.008529821	
165	1273	1e+19	0	5e-06	1.4256e+24	1.327414e+24	9.502471e+23	3.771673e+23	9.242859e+22	5.756962e+21	1.782e+23	1.659268e+23	1.187809e+23	4.714591e+22	1.155357e+22	7.196202e+20	0.004038273	1.326288e+24	1.276546e-10	1.155676e-05	1.98551e+13	8728.418	27647.46	1.379175e-08	3.506684e-16	1.852815e-24	0.006962556	0.5	2.20727e-05	1	0.2015788	7.209709e+26	2.301694e+28	0	0.05856508	0.02892451	0.02892451	0.001446225	0.02182938	0.01205277	
220	1273	1e+19	0	5e-06	1.9008e+24	1.757899e+24	1.170399e+24	5.874995e+23	1.345305e+23	8.370873e+21	2.376e+23	2.197373e+23	1.462999e+23	7.343744e+22	1.681631e+22	1.046359e+21	0.004403868	1.045959e+24	1.582227e-10	1.735441e-05	1.979042e+13	12745.8	45494.44	1.604079e-08	4.743612e-16	2.915083e-24	0.009387808	0.5	3.461443e-05	1	0.2687717	7.209709e+26	2.301694e+28	0	0.05845609	0.02881696	0.02881696	0.001440848	0.02182938	0.01515837	
275	1273	1e+19	0	5e-06	2.376e+24	2.18037e+24	1.547218e+24	6.331519e+23	1.841833e+23	1.144648e+22	2.97e+23	2.725463e+23	1.934023e+23	7.914398e+22	2.302291e+22	1.43081e+21	0.00481754	9.892441e+23	1.868517e-10	2.703232e-05	1.97208e+13	17511.65	67574	1.813501e-08	6.063083e-16	4.212379e-24	0.01195688	0.5	4.984289e-05	1	0.3359647	7.209709e+26	2.301694e+28	0	0.05832912	0.02869191	0.02869191	0.001434595	0.02182938	0.01789606	
330	1273	1e+19	0	5e-06	2.8512e+24	2.597456e+24	1.858989e+24	7.384667e+23	2.389159e+23	1.482798e+22	3.564e+23	3.24682e+23	2.323737e+23	9.230833e+22	2.986449e+22	1.853497e+21	0.00520061	9.420048e+23	1.947215e-10	2.91329e-05	1.964804e+13	22799.59	93504.96	2.007076e-08	7.426523e-16	5.710386e-24	0.01459166	0.5	6.731874e-05	1	0.4031576	7.209709e+26	2.301694e+28	0	0.05818728	0.02855253	0.02855253	0.001427627	0.02182938	0.02030943	
385	1273	1e+19	0	5e-06	3.3264e+24	3.009399e+24	2.179607e+24	8.297922e+23	2.985022e+23	1.849901e+22	4.158e+23	3.761748e+23	2.724508e+23	1.03724e+23	3.731278e+22	2.312377e+21	0.005561272	9.293112e+23	2.058981e-10	3.39787e-05	1.957295e+13	28595.16	123105.5	2.188241e-08	8.82771e-16	7.400469e-24	0.01727844	0.5	8.690943e-05	1	0.4703505	7.209709e+26	2.301694e+28	0	0.05803337	0.02840169	0.02840169	0.001420084	0.02182938	0.0224369	
440	1273	1e+19	0	5e-06	3.8016e+24	3.417023e+24	2.478209e+24	9.388148e+23	3.62167e+23	2.24096e+22	4.752e+23	4.271279e+23	3.097761e+23	1.173518e+23	4.527088e+22	2.801199e+21	0.00589478	9.122055e+23	2.153879e-10	3.818081e-05	1.949621e+13	34830.52	156167.2	2.358731e-08	1.025687e-15	9.268497e-24	0.01999701	0.5	0.0001084203	1	0.5375435	7.209709e+26	2.301694e+28	0	0.05786989	0.0282419	0.0282419	0.001412095	0.02182938	0.02431233	
495	1273	1e+19	0	5e-06	4.2768e+24	3.82049e+24	2.779704e+24	1.040787e+24	4.297612e+23	2.654853e+22	5.346e+23	4.775613e+23	3.47463e+23	1.300983e+23	5.372016e+22	3.318566e+21	0.006207569	8.979899e+23	2.256136e-10	4.319722e-05	1.941817e+13	41497.33	192573.3	2.520481e-08	1.171183e-15	1.1309e-23	0.02274223	0.5	0.0001317601	1	0.6047364	7.209709e+26	2.301694e+28	0	0.05769905	0.02807539	0.02807539	0.00140377	0.02182938	0.02596559	
550	1273	1e+19	0	5e-06	4.752e+24	4.22007e+24	3.077699e+24	1.142371e+24	5.010315e+23	3.089841e+22	5.94e+23	5.275088e+23	3.847124e+23	1.427963e+23	6.262894e+22	3.862301e+21	0.006502191	8.830742e+23	2.348104e-10	4.788919e-05	1.93391e+13	48576.94	232231.5	2.674844e-08	1.319031e-15	1.351666e-23	0.02550886	0.5	0.00015684	1	0.6719293	7.209709e+26	2.301694e+28	0	0.05752277	0.02790411	0.02790411	0.001395205	0.02182938	0.027423	
605	1273	1e+19	0	5e-06	5.2272e+24	4.615921e+24	3.376219e+24	1.239702e+24	5.758303e+23	3.544849e+22	6.534e+23	5.769902e+23	4.220274e+23	1.549628e+23	7.197878e+22	4.431061e+21	0.006781544	8.699533e+23	2.434255e-10	5.256333e-05	1.925918e+13	56060.64	275076.2	2.822924e-08	1.469116e-15	1.588808e-23	0.02829396	0.5	0.0001835948	1	0.7391223	7.209709e+26	2.301694e+28	0	0.05734274	0.02772972	0.02772972	0.001386486	0.02182938	0.02870775	
660	1273	1e+19	0	5e-06	5.7024e+24	5.008231e+24	3.67268e+24	1.335551e+24	6.539823e+23	4.018652e+22	7.128e+23	6.260289e+23	4.59085e+23	1.669439e+23	8.174778e+22	5.023314e+21	0.007047299	8.579304e+23	2.513145e-10	5.704179e-05	1.917856e+13	63936.85	321051.8	2.965551e-08	1.621319e-15	1.842002e-23	0.03109457	0.5	0.0002119616	1	0.8063152	7.209709e+26	2.301694e+28	0	0.0571604	0.02755365	0.02755365	0.001377682	0.02182938	0.02984031	
715	1273	1e+19	0	5e-06	6.1776e+24	5.397154e+24	3.9677e+24	1.429454e+24	7.353441e+23	4.510236e+22	7.722e+23	6.746442e+23	4.959625e+23	1.786817e+23	9.191801e+22	5.637795e+21	0.007300951	8.471363e+23	2.587209e-10	6.145206e-05	1.909737e+13	72196.84	370112.2	3.103396e-08	1.775547e-15	2.110987e-23	0.0339083	0.5	0.0002418859	1	0.8735081	7.209709e+26	2.301694e+28	0	0.056977	0.02737712	0.02737712	0.001368856	0.02182938	0.03083869	
770	1273	1e+19	0	5e-06	6.6528e+24	5.782833e+24	4.260823e+24	1.52201e+24	8.197807e+23	5.018657e+22	8.316e+23	7.228541e+23	5.326029e+23	1.902512e+23	1.024726e+23	6.273321e+21	0.007543676	8.371892e+23	2.656917e-10	6.577275e-05	1.901573e+13	80832.49	422218.2	3.237002e-08	1.931718e-15	2.395537e-23	0.03673303	0.5	0.0002733173	1	0.9407011	7.209709e+26	2.301694e+28	0	0.0567936	0.02720115	0.02720115	0.001360058	0.02182938	0.0317188	
825	1273	1e+19	0	5e-06	7.128e+24	6.165393e+24	4.552355e+24	1.613038e+24	9.071758e+23	5.543099e+22	8.91e+23	7.706742e+23	5.690444e+23	2.016298e+23	1.13397e+23	6.928874e+21	0.007776514	8.279868e+23	2.72308e-10	7.003147e-05	1.893371e+13	89837.34	477336.5	3.366818e-08	2.089764e-15	2.695461e-23	0.03956699	0.5	0.0003062105	1	1.007894	7.209709e+26	2.301694e+28	0	0.05661108	0.0270266	0.0270266	0.00135133	0.02182938	0.03249465	
880	1273	1e+19	0	5e-06	7.6032e+24	6.544948e+24	4.842284e+24	1.702664e+24	9.974238e+23	6.082828e+22	9.504e+23	8.181185e+23	6.052855e+23	2.128329e+23	1.24678e+23	7.603534e+21	0.008000352	8.193927e+23	2.785992e-10	7.421992e-05	1.885141e+13	99205.84	535439.2	3.493223e-08	2.249627e-15	3.010599e-23	0.04240863	0.5	0.0003405242	1	1.075087	7.209709e+26	2.301694e+28	0	0.05643019	0.02685416	0.02685416	0.001342708	0.02182938	0.03317859	
935	1273	1e+19	0	5e-06	8.0784e+24	6.921598e+24	5.130709e+24	1.790889e+24	1.09043e+24	6.637185e+22	1.0098e+24	8.651998e+23	6.413387e+23	2.238611e+23	1.363038e+23	8.296482e+21	0.008215965	8.113445e+23	2.846013e-10	7.834381e-05	1.876888e+13	108933.3	596503.1	3.616538e-08	2.411259e-15	3.340818e-23	0.04525661	0.5	0.0003762204	1	1.14228	7.209709e+26	2.301694e+28	0	0.05625156	0.02668442	0.02668442	0.001334221	0.02182938	0.0337815	
990	1273	1e+19	0	5e-06	8.5536e+24	7.295437e+24	5.417638e+24	1.877799e+24	1.186107e+24	7.205576e+22	1.0692e+24	9.119296e+23	6.772048e+23	2.347248e+23	1.482634e+23	9.00697e+21	0.008424027	8.037766e+23	2.9034e-10	8.240326e-05	1.868618e+13	119015.8	660509.5	3.737038e-08	2.574618e-15	3.686009e-23	0.04810978	0.5	0.0004132646	1	1.209473	7.209709e+26	2.301694e+28	0	0.0560757	0.02651783	0.02651783	0.001325891	0.02182938	0.03431299	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.666549e+24	5.703104e+24	1.963445e+24	1.284376e+24	7.787456e+22	1.1286e+24	9.583187e+23	7.12888e+23	2.454306e+23	1.60547e+23	9.73432e+21	0.008625128	7.966396e+23	2.958408e-10	8.640221e-05	1.860337e+13	129449.9	727443.3	3.854963e-08	2.73967e-15	4.046082e-23	0.0509671	0.5	0.0004516245	1	1.276666	7.209709e+26	2.301694e+28	0	0.05590301	0.02635476	0.02635476	0.001317738	0.02182938	0.03478151	
1100	1273	1e+19	0	5e-06	9.504e+24	8.035014e+24	5.987127e+24	2.047888e+24	1.385162e+24	8.382331e+22	1.188e+24	1.004377e+24	7.483909e+23	2.559859e+23	1.731453e+23	1.047791e+22	0.008819792	7.898874e+23	3.011251e-10	9.034301e-05	1.852049e+13	140232.8	797293.2	3.970523e-08	2.906386e-15	4.420966e-23	0.05382769	0.5	0.0004912707	1	1.343859	7.209709e+26	2.301694e+28	0	0.05573384	0.02619549	0.02619549	0.001309774	0.02182938	0.03519453	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.400905e+24	6.269733e+24	2.131172e+24	1.488398e+24	8.989747e+22	1.2474e+24	1.050113e+24	7.837166e+23	2.663965e+23	1.860497e+23	1.123718e+22	0.009008484	7.834818e+23	3.062115e-10	9.422843e-05	1.843758e+13	151361.8	870051.4	4.083903e-08	3.074741e-15	4.810609e-23	0.05669078	0.5	0.0005321759	1	1.411052	7.209709e+26	2.301694e+28	0	0.05556843	0.02604023	0.02604023	0.001302012	0.02182938	0.03555863	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.764288e+24	6.550945e+24	2.213343e+24	1.594019e+24	9.609288e+22	1.3068e+24	1.095536e+24	8.188682e+23	2.766679e+23	1.992523e+23	1.201161e+22	0.009191621	7.773894e+23	3.11116e-10	9.806055e-05	1.835467e+13	162835.1	945713	4.195265e-08	3.244716e-15	5.214975e-23	0.05955569	0.5	0.0005743148	1	1.478245	7.209709e+26	2.301694e+28	0	0.055407	0.02588915	0.02588915	0.001294458	0.02182938	0.03587959	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.125228e+24	6.830788e+24	2.29444e+24	1.701966e+24	1.024057e+23	1.3662e+24	1.140654e+24	8.538485e+23	2.86805e+23	2.127457e+23	1.280071e+22	0.009369576	7.71582e+23	3.158527e-10	0.0001018414	1.827179e+13	174651	1024276	4.304758e-08	3.416294e-15	5.634042e-23	0.06242182	0.5	0.0006176643	1	1.545437	7.209709e+26	2.301694e+28	0	0.05524967	0.02574234	0.02574234	0.001287117	0.02182938	0.03616252	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.483784e+24	7.109282e+24	2.374502e+24	1.812184e+24	1.088324e+23	1.4256e+24	1.185473e+24	8.886602e+23	2.968128e+23	2.26523e+23	1.360405e+22	0.009542687	7.660351e+23	3.204339e-10	0.0001055729	1.818897e+13	186807.9	1105743	4.412512e-08	3.589464e-15	6.067806e-23	0.06528867	0.5	0.000662203	1	1.61263	7.209709e+26	2.301694e+28	0	0.05509656	0.02559986	0.02559986	0.001279993	0.02182938	0.03641194	
1375	1273	1e+19	0	5e-06	1.188e+25	9.84001e+24	7.386446e+24	2.453564e+24	1.92462e+24	1.153698e+23	1.485e+24	1.230001e+24	9.233058e+23	3.066955e+23	2.405775e+23	1.442122e+22	0.009711259	7.60727e+23	3.248705e-10	0.0001092568	1.810623e+13	199305	1190117	4.518647e-08	3.764217e-15	6.516272e-23	0.0681558	0.5	0.0007079109	1	1.679823	7.209709e+26	2.301694e+28	0	0.05494773	0.02546174	0.02546174	0.001273087	0.02182938	0.03663181	
