Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1473	1e+19	0	5.081378e-06	4.752e+23	4.221422e+23	4.221422e+23	0	5.305784e+22	0	5.94e+22	5.276777e+22	5.276777e+22	0	6.63223e+21	0	0	1.308758e+24	0	0	1.991411e+13	5076.933	15141.28	1.137407e-08	2.385006e-16	1.039253e-24	0.004749527	0.5	1.221862e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.533975e+23	3.155387e+23	5.378588e+23	9.700246e+22	0	1.188e+23	1.066747e+23	3.944234e+22	6.723235e+22	1.212531e+22	0	0	1.326059e+24	0	0	1.980629e+13	9448.254	42119.82	1.524883e-08	4.286774e-16	2.504281e-24	0.008490507	0.5	2.892456e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.272744e+24	4.64094e+23	8.086505e+23	1.528555e+23	0	1.782e+23	1.590931e+23	5.801175e+22	1.010813e+23	1.910694e+22	0	0	1.326288e+24	1.645404e-10	2.474823e-05	1.966744e+13	15126.41	86668.4	1.893663e-08	6.610937e-16	4.796028e-24	0.01300202	0.5	5.452297e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.68994e+24	5.128633e+23	1.177077e+24	2.108598e+23	0	2.376e+23	2.112425e+23	6.410791e+22	1.471346e+23	2.635748e+22	0	0	9.813867e+23	2.084024e-10	3.720803e-05	1.951302e+13	21148.12	146869.6	2.222773e-08	9.108527e-16	7.756386e-24	0.01777349	0.5	8.700297e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.090873e+24	7.560677e+23	1.334805e+24	2.851272e+23	0	2.97e+23	2.613591e+23	9.450846e+22	1.668506e+23	3.56409e+22	0	0	9.089363e+23	2.422997e-10	5.416025e-05	1.932407e+13	28945.91	234461.9	2.569659e-08	1.217331e-15	1.198396e-23	0.02352379	0.5	0.000132802	1	0.3359647	7.209709e+26	2.301694e+28	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.483155e+24	9.292492e+23	1.553905e+24	3.680455e+23	0	3.564e+23	3.103943e+23	1.161561e+23	1.942382e+23	4.600569e+22	0	0	8.598082e+23	2.573956e-10	6.141772e-05	1.910914e+13	37783.95	351383.3	2.915174e-08	1.566703e-15	1.749715e-23	0.02993835	0.5	0.0001917405	1	0.4031576	7.209709e+26	2.301694e+28	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.867214e+24	1.104489e+24	1.762725e+24	4.591859e+23	0	4.158e+23	3.584018e+23	1.380611e+23	2.203406e+23	5.739824e+22	0	0	8.390466e+23	2.72987e-10	7.149907e-05	1.887137e+13	47734.49	501396.1	3.259388e-08	1.958528e-15	2.44558e-23	0.0369601	0.5	0.0002646615	1	0.4703505	7.209709e+26	2.301694e+28	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.24473e+24	1.262376e+24	1.982354e+24	5.568697e+23	0	4.752e+23	4.055913e+23	1.57797e+23	2.477943e+23	6.960872e+22	0	0	8.186167e+23	2.870541e-10	8.110739e-05	1.861523e+13	58685.68	687023	3.600068e-08	2.389347e-15	3.295385e-23	0.04447826	0.5	0.0003517873	1	0.5375435	7.209709e+26	2.301694e+28	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.615924e+24	1.422106e+24	2.193819e+24	6.608756e+23	0	5.346e+23	4.519905e+23	1.777632e+23	2.742273e+23	8.260945e+22	0	0	8.007989e+23	3.007103e-10	9.121308e-05	1.834306e+13	70679.75	911895.5	3.93834e-08	2.859461e-15	4.314331e-23	0.05245126	0.5	0.0004538274	1	0.6047364	7.209709e+26	2.301694e+28	
