buloc	xe_retention_wt%
37.45	0.49
38.16	0.56
37.43	0.53
38.54	0.5
38.78	0.61
39.74	0.65
40.63	0.69
40.64	0.57
40.34	0.49
41.58	0.72
41.74	0.61
40.89	0.54
42.24	0.65
42.26	0.75
43.28	0.44
43.92	0.71
43.98	0.63
43.79	0.6
44.53	0.48
44.9	0.68
45.02	0.74
45.38	0.78
46.76	0.64
46.81	0.49
47.25	0.7
47.05	0.66
47.42	0.75
47.22	0.72
47.37	0.6
48.09	0.78
49.22	0.63
48.42	0.48
49.56	0.81
49.67	0.69
49.69	0.66
50.42	0.73
50.45	0.77
51.28	0.62
51.27	0.84
52.14	0.79
52.39	0.69
52.22	0.66
52.73	0.72
53.52	0.76
53.17	0.57
53.81	0.87
53.97	0.82
54.8	0.69
54.68	0.65
54.74	0.89
55.39	0.73
55.7	0.77
56.03	0.59
56.48	0.85
56.49	0.8
56.9	0.99
56.66	0.92
57.33	0.64
57.76	0.87
57.38	1.03
56.91	0.73
57.96	0.69
59.05	0.85
58.7	0.8
59.55	0.72
59.24	0.99
59.34	0.66
59	0.61
59.63	0.93
59.83	0.9
59.27	0.88
60.23	1.05
59.98	1.02
60.55	0.75
60.63	0.69
61.54	0.84
62.04	1
62.37	0.64
62.1	0.93
61.45	0.9
62.55	0.87
62.39	0.8
62	1.05
61.9	0.73
62.68	1.1
63.74	0.76
63.86	0.7
63.85	0.85
63.97	0.81
63.8	1.03
64.03	0.99
64.9	0.64
64.55	0.96
64.74	0.92
65.69	1.09
66.08	0.87
65.87	0.78
66.52	0.69
66.21	0.84
66.16	0.81
66.19	0.66
66.97	0.99
67.47	0.91
67.12	1.09
68.84	0.77
69.24	0.69
68.95	0.87
69.67	0.57
69.1	1
69.8	0.91
70.32	0.75
70.64	1.04
71.49	0.49
70.83	0.7
71.86	0.46
70.85	0.94
71.49	0.85
71.64	0.8
70.92	0.55
70.46	0.99
71.54	0.91
71.75	1.06
72.99	1.02
74.03	0.49
74.3	0.45
73.37	0.86
74.27	0.82
73.98	0.75
73.97	0.7
74.71	0.62
74.82	0.93
75.48	0.65
74.84	1.02
75.72	0.96
76.36	0.51
76.94	0.45
75.84	0.81
76.73	0.75
76.6	0.55
76.78	0.86
77.57	0.99
78.14	0.85
78.18	0.7
78.63	0.29
79.35	0.66
79.45	0.46
79.99	0.63
79.74	0.57
78.99	0.99
80.13	0.79
81.08	0.51
81.02	0.82
81.9	0.68
82.32	0.63
82.73	0.48
81.92	0.94
83.44	0.53
83.48	0.69
83.87	0.46
83.8	0.42
83.88	0.57
85.3	0.37
85.06	0.69
85.27	0.47
85.91	0.56
88.25	0.31
87.85	0.63
88.68	0.42
89.15	0.52
90.81	0.66
91.48	0.41
90.74	0.51
91.43	0.48
91.83	0.43
94.62	0.46
95.1	0.37
95.79	0.34
99.14	0.59
99.63	0.31
100.38	0.43
100.81	0.36
101.99	0.23
102.88	0.26
102.9	0.43
105.71	0.27
108.13	0.35
109.49	0.37
111.01	0.49
117.24	0.22
117.14	0.6
119.48	0.44
121.05	0.27
121.87	0.52
127.46	0.2
130.16	0.21
131.43	0.21
142.03	0.2
158.2	0.27
163.8	0.14
176.14	0.17
177.68	0.16

