Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+20	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1273	1e+20	0	5e-06	4.752e+24	4.250859e+24	4.250859e+24	0	5.011406e+23	0	5.94e+23	5.568286e+23	5.568286e+23	0	3.717136e+22	0	0	1.324517e+24	0	0	1.941026e+13	46222.29	246628.7	2.70294e-08	1.346886e-15	1.394708e-23	0.0261434	0.5	0.0001624298	1	0.6729172	7.209709e+26	2.301694e+28	
110	1273	1e+20	0	5e-06	9.504e+24	8.316212e+24	7.08007e+24	1.236142e+24	1.187788e+24	0	1.188e+24	1.090469e+24	9.283789e+23	1.6209e+23	9.753108e+22	0	0	1.326289e+24	0	0	1.834054e+13	116801.3	1067660	4.228694e-08	3.29663e-15	5.340631e-23	0.060462	0.5	0.0005877005	1	1.346822	7.209709e+26	2.301694e+28	
165	1273	1e+20	0	5e-06	1.4256e+25	1.220446e+25	1.038829e+25	1.816167e+24	2.051541e+24	0	1.782e+24	1.601971e+24	1.363579e+24	2.383921e+23	1.80029e+23	0	0	1.326291e+24	2.176064e-10	5.724562e-05	1.692694e+13	219725.6	2906843	5.791406e-08	6.183379e-15	1.371911e-22	0.1046657	0.5	0.001393336	1	2.021715	7.209709e+26	2.301694e+28	
220	1273	1e+20	0	5e-06	1.9008e+25	1.598559e+25	1.289039e+25	3.095204e+24	3.022411e+24	0	2.376e+24	2.100084e+24	1.693456e+24	4.06628e+23	2.759165e+23	0	0	8.949819e+23	2.820522e-10	8.411844e-05	1.535972e+13	357897.9	6263412	7.397964e-08	1.008979e-14	2.859634e-22	0.1549764	0.5	0.002635391	1	2.697596	7.209709e+26	2.301694e+28	
275	1273	1e+20	0	5e-06	2.376e+25	1.959825e+25	1.677677e+25	2.821477e+24	4.161754e+24	0	2.97e+24	2.577137e+24	2.206117e+24	3.710195e+23	3.928632e+23	0	0	8.069862e+23	3.488841e-10	0.0001435483	1.36986e+13	554146.4	1.210284e+07	9.150306e-08	1.54358e-14	5.411041e-22	0.2114488	0.5	0.00444742	1	3.374465	7.209709e+26	2.301694e+28	
330	1273	1e+20	0	5e-06	2.8512e+25	2.309696e+25	1.998709e+25	3.109871e+24	5.415039e+24	0	3.564e+24	3.039947e+24	2.630636e+24	4.093111e+23	5.240526e+23	0	0	7.289938e+23	3.499865e-10	0.000130908	1.203769e+13	822290.9	2.177098e+07	1.107267e-07	2.260282e-14	9.588066e-22	0.2720858	0.5	0.006925092	1	4.052321	7.209709e+26	2.301694e+28	
385	1273	1e+20	0	5e-06	3.3264e+25	2.648804e+25	2.322282e+25	3.265215e+24	6.775964e+24	0	4.158e+24	3.489303e+24	3.059172e+24	4.301309e+23	6.68697e+23	0	0	7.277473e+23	3.617677e-10	0.0001443307	1.04349e+13	1189065	3.740282e+07	1.321137e-07	3.217758e-14	1.628611e-21	0.3357698	0.5	0.01019663	1	4.731166	7.209709e+26	2.301694e+28	
440	1273	1e+20	0	5e-06	3.8016e+25	2.979259e+25	2.611444e+25	3.678147e+24	8.223412e+24	0	4.752e+24	3.927843e+24	3.442918e+24	4.849255e+23	8.241568e+23	0	0	7.152178e+23	3.698523e-10	0.0001515696	8.933094e+12	1688024	6.228037e+07	1.561206e-07	4.493431e-14	2.687536e-21	0.4014024	0.5	0.01440481	1	5.410998	7.209709e+26	2.301694e+28	
495	1273	1e+20	0	5e-06	4.2768e+25	3.301388e+25	2.899191e+25	4.021974e+24	9.754116e+24	0	5.346e+24	4.355976e+24	3.825302e+24	5.306744e+23	9.900235e+23	0	0	7.067976e+23	3.863712e-10	0.0001707647	7.551413e+12	2371331	1.017933e+08	1.834492e-07	6.20425e-14	4.360348e-21	0.4685086	0.5	0.01975607	1	6.091818	7.209709e+26	2.301694e+28	
