Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
5500	1273	1e+19	0	5e-06	4.752e+25	2.611163e+25	2.611163e+25	0	2.018105e+25	1.227318e+24	5.94e+24	3.263954e+24	3.263954e+24	0	2.522631e+24	1.534148e+23	0.0258274	1.326114e+24	0	0	9.523114e+12	3973434	7.495825e+07	1.687589e-07	5.250383e-14	3.394484e-21	0.5	0.5	0.01939563	1	6.719293	7.209709e+26	2.301694e+28	
11000	1273	1e+19	0	5e-06	9.504e+25	4.817138e+25	3.448372e+25	1.368766e+25	1.670159e+25	3.016703e+25	1.188e+25	6.021422e+24	4.310464e+24	1.710958e+24	2.087699e+24	3.770879e+24	0.3174141	1.326291e+24	0	0	1.977769e+12	1.583374e+07	8.448865e+08	3.703124e-07	2.528101e-13	3.586566e-20	0.5	0.5	0.0425604	1	13.43859	7.209709e+26	2.301694e+28	
16500	1273	1e+19	0	5e-06	1.4256e+26	6.491641e+25	4.646896e+25	1.844745e+25	1.904941e+25	5.859418e+25	1.782e+25	8.114551e+24	5.80862e+24	2.305931e+24	2.381176e+24	7.324273e+24	0.4110142	1.326291e+24	4.839783e-10	0.0006298035	4.692756e+11	7.61123e+07	7.433179e+09	7.60225e-07	1.065472e-12	3.103132e-19	0.5	0.5	0.08737345	1	20.15788	7.209709e+26	2.301694e+28	
22000	1273	1e+19	0	5e-06	1.9008e+26	8.038279e+25	5.037388e+25	3.000891e+25	2.956138e+25	8.013583e+25	2.376e+25	1.004785e+25	6.296735e+24	3.751114e+24	3.695172e+24	1.001698e+25	0.42159	6.023037e+23	6.955088e-10	0.0008488132	1.989796e+11	2.785591e+08	2.691592e+10	1.167486e-06	2.51282e-12	1.123904e-18	0.5	0.5	0.1341804	1	26.87717	7.209709e+26	2.301694e+28	
27500	1273	1e+19	0	5e-06	2.376e+26	8.79854e+25	6.925747e+25	1.872794e+25	4.977562e+25	9.983897e+25	2.97e+25	1.099818e+25	8.657183e+24	2.340992e+24	6.221953e+24	1.247987e+25	0.4201977	4.613653e+23	8.939862e-10	0.001380785	1.189033e+11	7.849177e+08	5.790029e+10	1.510286e-06	4.205098e-12	2.433052e-18	0.5	0.5	0.1735787	1	33.59647	7.209709e+26	2.301694e+28	
33000	1273	1e+19	0	5e-06	2.8512e+26	9.300013e+25	7.734663e+25	1.56535e+25	7.31685e+25	1.189514e+26	3.564e+25	1.162502e+25	9.668328e+24	1.956688e+24	9.146062e+24	1.486892e+25	0.4171976	3.697339e+23	8.224875e-10	0.0008617192	8.346103e+10	1.643772e+09	9.783177e+10	1.802662e-06	5.99082e-12	4.137296e-18	0.5	0.5	0.2071818	1	40.31576	7.209709e+26	2.301694e+28	
38500	1273	1e+19	0	5e-06	3.3264e+26	9.631925e+25	8.276148e+25	1.355777e+25	9.822867e+25	1.380921e+26	4.158e+25	1.203991e+25	1.034518e+25	1.694722e+24	1.227858e+25	1.726151e+25	0.4151397	3.993084e+23	7.551445e-10	0.0007202568	6.379602e+10	2.886995e+09	1.45527e+11	2.061861e-06	7.83748e-12	6.190872e-18	0.5	0.5	0.2369718	1	47.03505	7.209709e+26	2.301694e+28	
44000	1273	1e+19	0	5e-06	3.8016e+26	9.934242e+25	8.430881e+25	1.503361e+25	1.236367e+26	1.571809e+26	4.752e+25	1.24178e+25	1.05386e+25	1.879201e+24	1.545459e+25	1.964761e+25	0.4134597	4.305382e+23	7.019744e-10	0.000623827	5.145881e+10	4.50494e+09	1.998322e+11	2.295759e-06	9.716508e-12	8.545796e-18	0.5	0.5	0.2638539	1	53.75435	7.209709e+26	2.301694e+28	
49500	1273	1e+19	0	5e-06	4.2768e+26	1.02044e+26	8.552137e+25	1.652259e+25	1.493511e+26	1.762849e+26	5.346e+25	1.275549e+25	1.069017e+25	2.065324e+24	1.866889e+25	2.203561e+25	0.4121888	4.578589e+23	7.118245e-10	0.0006917339	4.303278e+10	6.507444e+09	2.60063e+11	2.510478e-06	1.161905e-11	1.117489e-17	0.5	0.5	0.2885318	1	60.47364	7.209709e+26	2.301694e+28	
