Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1100	0	0	0	100000	1.994	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1100	0	0	0	100000	1.99405	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1100	0	0	0	100000	1.9941	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1100	0	0	0	100000	1.99415	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1100	0	0	0	100000	1.9942	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1100	0	0	0	100000	1.99425	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1100	0	0	0	100000	1.9943	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1100	0	0	0	100000	1.99435	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1100	0	0	0	100000	1.9944	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1100	0	0	0	100000	1.99445	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1100	0	0	0	100000	1.9945	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1100	0	0	0	100000	1.99455	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1100	0	0	0	100000	1.9946	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1100	0	0	0	100000	1.99465	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1100	0	0	0	100000	1.9947	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1100	0	0	0	100000	1.99475	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1100	0	0	0	100000	1.9948	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1100	0	0	0	100000	1.99485	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1100	0	0	0	100000	1.9949	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1100	0	0	0	100000	1.99495	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1100	0	0	0	100000	1.995	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1100	0	0	0	100000	1.99505	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1100	0	0	0	100000	1.9951	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1100	0	0	0	100000	1.99515	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1100	0	0	0	100000	1.9952	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1100	0	0	0	100000	1.99525	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1100	0	0	0	100000	1.9953	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1100	0	0	0	100000	1.99535	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1100	0	0	0	100000	1.9954	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1100	0	0	0	100000	1.99545	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1100	0	0	0	100000	1.9955	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1100	0	0	0	100000	1.99555	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1100	0	0	0	100000	1.9956	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1100	0	0	0	100000	1.99565	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1100	0	0	0	100000	1.9957	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1100	0	0	0	100000	1.99575	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1100	0	0	0	100000	1.9958	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1100	0	0	0	100000	1.99585	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1100	0	0	0	100000	1.9959	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1100	0	0	0	100000	1.99595	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1100	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1100	0	0	0	100000	1.99605	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1100	0	0	0	100000	1.9961	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1100	0	0	0	100000	1.99615	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1100	0	0	0	100000	1.9962	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
