Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1823	0	0	0	100000	2.005	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1823	0	0	0	100000	2.00601	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1823	0	0	0	100000	2.00702	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1823	0	0	0	100000	2.00803	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1823	0	0	0	100000	2.00904	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1823	0	0	0	100000	2.01005	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1823	0	0	0	100000	2.01106	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1823	0	0	0	100000	2.01207	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1823	0	0	0	100000	2.01308	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1823	0	0	0	100000	2.01409	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1823	0	0	0	100000	2.0151	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1823	0	0	0	100000	2.01611	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1823	0	0	0	100000	2.01712	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1823	0	0	0	100000	2.01813	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1823	0	0	0	100000	2.01914	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1823	0	0	0	100000	2.02015	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1823	0	0	0	100000	2.02116	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1823	0	0	0	100000	2.02217	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1823	0	0	0	100000	2.02318	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1823	0	0	0	100000	2.02419	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1823	0	0	0	100000	2.0252	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1823	0	0	0	100000	2.02621	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1823	0	0	0	100000	2.02722	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1823	0	0	0	100000	2.02823	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1823	0	0	0	100000	2.02924	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1823	0	0	0	100000	2.03025	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1823	0	0	0	100000	2.03126	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1823	0	0	0	100000	2.03227	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1823	0	0	0	100000	2.03328	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1823	0	0	0	100000	2.03429	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1823	0	0	0	100000	2.0353	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1823	0	0	0	100000	2.03631	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1823	0	0	0	100000	2.03732	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1823	0	0	0	100000	2.03833	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1823	0	0	0	100000	2.03934	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1823	0	0	0	100000	2.04035	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1823	0	0	0	100000	2.04136	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1823	0	0	0	100000	2.04237	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1823	0	0	0	100000	2.04338	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1823	0	0	0	100000	2.04439	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1823	0	0	0	100000	2.0454	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1823	0	0	0	100000	2.04641	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1823	0	0	0	100000	2.04742	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1823	0	0	0	100000	2.04843	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1823	0	0	0	100000	2.04944	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1823	0	0	0	100000	2.05045	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1823	0	0	0	100000	2.05146	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1823	0	0	0	100000	2.05247	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1823	0	0	0	100000	2.05348	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1823	0	0	0	100000	2.05449	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1823	0	0	0	100000	2.0555	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1823	0	0	0	100000	2.05651	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1823	0	0	0	100000	2.05752	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1823	0	0	0	100000	2.05853	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1823	0	0	0	100000	2.05954	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1823	0	0	0	100000	2.06055	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1823	0	0	0	100000	2.06156	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1823	0	0	0	100000	2.06257	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1823	0	0	0	100000	2.06358	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1823	0	0	0	100000	2.06459	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1823	0	0	0	100000	2.0656	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1823	0	0	0	100000	2.06661	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1823	0	0	0	100000	2.06762	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1823	0	0	0	100000	2.06863	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1823	0	0	0	100000	2.06964	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1823	0	0	0	100000	2.07065	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1823	0	0	0	100000	2.07166	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1823	0	0	0	100000	2.07267	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1823	0	0	0	100000	2.07368	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1823	0	0	0	100000	2.07469	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1823	0	0	0	100000	2.0757	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1823	0	0	0	100000	2.07671	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1823	0	0	0	100000	2.07772	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1823	0	0	0	100000	2.07873	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1823	0	0	0	100000	2.07974	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1823	0	0	0	100000	2.08075	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1823	0	0	0	100000	2.08176	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1823	0	0	0	100000	2.08277	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1823	0	0	0	100000	2.08378	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1823	0	0	0	100000	2.08479	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1823	0	0	0	100000	2.0858	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1823	0	0	0	100000	2.08681	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1823	0	0	0	100000	2.08782	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1823	0	0	0	100000	2.08883	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1823	0	0	0	100000	2.08984	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1823	0	0	0	100000	2.09085	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1823	0	0	0	100000	2.09186	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1823	0	0	0	100000	2.09287	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1823	0	0	0	100000	2.09388	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1823	0	0	0	100000	2.09489	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1823	0	0	0	100000	2.0959	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1823	0	0	0	100000	2.09691	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1823	0	0	0	100000	2.09792	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1823	0	0	0	100000	2.09893	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1823	0	0	0	100000	2.09994	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1823	0	0	0	100000	2.10095	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1823	0	0	0	100000	2.10196	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1823	0	0	0	100000	2.10297	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1823	0	0	0	100000	2.10398	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1823	0	0	0	100000	2.10499	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1823	0	0	0	100000	2.106	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
