Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1523	0	0	0	100000	2	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1523	0	0	0	100000	2.000037	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1523	0	0	0	100000	2.000074	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1523	0	0	0	100000	2.000111	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1523	0	0	0	100000	2.000148	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1523	0	0	0	100000	2.000185	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1523	0	0	0	100000	2.000222	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1523	0	0	0	100000	2.000259	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1523	0	0	0	100000	2.000296	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1523	0	0	0	100000	2.000333	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1523	0	0	0	100000	2.00037	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1523	0	0	0	100000	2.000407	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1523	0	0	0	100000	2.000444	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1523	0	0	0	100000	2.000481	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1523	0	0	0	100000	2.000518	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1523	0	0	0	100000	2.000555	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1523	0	0	0	100000	2.000592	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1523	0	0	0	100000	2.000629	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1523	0	0	0	100000	2.000666	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1523	0	0	0	100000	2.000703	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1523	0	0	0	100000	2.00074	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1523	0	0	0	100000	2.000777	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1523	0	0	0	100000	2.000814	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1523	0	0	0	100000	2.000851	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1523	0	0	0	100000	2.000888	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1523	0	0	0	100000	2.000925	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1523	0	0	0	100000	2.000962	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1523	0	0	0	100000	2.000999	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1523	0	0	0	100000	2.001036	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1523	0	0	0	100000	2.001073	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1523	0	0	0	100000	2.00111	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1523	0	0	0	100000	2.001147	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1523	0	0	0	100000	2.001184	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1523	0	0	0	100000	2.001221	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1523	0	0	0	100000	2.001258	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1523	0	0	0	100000	2.001295	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1523	0	0	0	100000	2.001332	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
