Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1973	0	0	0	100000	1.92	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1973	0	0	0	100000	1.92061	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1973	0	0	0	100000	1.92122	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1973	0	0	0	100000	1.92183	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1973	0	0	0	100000	1.92244	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1973	0	0	0	100000	1.92305	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1973	0	0	0	100000	1.92366	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1973	0	0	0	100000	1.92427	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1973	0	0	0	100000	1.92488	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1973	0	0	0	100000	1.92549	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1973	0	0	0	100000	1.9261	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1973	0	0	0	100000	1.92671	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1973	0	0	0	100000	1.92732	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1973	0	0	0	100000	1.92793	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1973	0	0	0	100000	1.92854	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1973	0	0	0	100000	1.92915	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1973	0	0	0	100000	1.92976	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1973	0	0	0	100000	1.93037	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1973	0	0	0	100000	1.93098	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1973	0	0	0	100000	1.93159	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1973	0	0	0	100000	1.9322	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1973	0	0	0	100000	1.93281	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1973	0	0	0	100000	1.93342	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1973	0	0	0	100000	1.93403	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1973	0	0	0	100000	1.93464	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1973	0	0	0	100000	1.93525	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1973	0	0	0	100000	1.93586	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1973	0	0	0	100000	1.93647	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1973	0	0	0	100000	1.93708	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1973	0	0	0	100000	1.93769	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1973	0	0	0	100000	1.9383	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1973	0	0	0	100000	1.93891	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1973	0	0	0	100000	1.93952	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1973	0	0	0	100000	1.94013	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1973	0	0	0	100000	1.94074	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1973	0	0	0	100000	1.94135	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1973	0	0	0	100000	1.94196	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1973	0	0	0	100000	1.94257	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1973	0	0	0	100000	1.94318	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1973	0	0	0	100000	1.94379	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1973	0	0	0	100000	1.9444	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1973	0	0	0	100000	1.94501	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1973	0	0	0	100000	1.94562	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
