Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	753	0	0	0	100000	1.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	753	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
