Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1223	0	0	0	100000	1.867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1223	0	0	0	100000	1.86897	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1223	0	0	0	100000	1.87094	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1223	0	0	0	100000	1.87291	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1223	0	0	0	100000	1.87488	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1223	0	0	0	100000	1.87685	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1223	0	0	0	100000	1.87882	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1223	0	0	0	100000	1.88079	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1223	0	0	0	100000	1.88276	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1223	0	0	0	100000	1.88473	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1223	0	0	0	100000	1.8867	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1223	0	0	0	100000	1.88867	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1223	0	0	0	100000	1.89064	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1223	0	0	0	100000	1.89261	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1223	0	0	0	100000	1.89458	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1223	0	0	0	100000	1.89655	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1223	0	0	0	100000	1.89852	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1223	0	0	0	100000	1.90049	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1223	0	0	0	100000	1.90246	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1223	0	0	0	100000	1.90443	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1223	0	0	0	100000	1.9064	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1223	0	0	0	100000	1.90837	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1223	0	0	0	100000	1.91034	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1223	0	0	0	100000	1.91231	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1223	0	0	0	100000	1.91428	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1223	0	0	0	100000	1.91625	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1223	0	0	0	100000	1.91822	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1223	0	0	0	100000	1.92019	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1223	0	0	0	100000	1.92216	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1223	0	0	0	100000	1.92413	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1223	0	0	0	100000	1.9261	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1223	0	0	0	100000	1.92807	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1223	0	0	0	100000	1.93004	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1223	0	0	0	100000	1.93201	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1223	0	0	0	100000	1.93398	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1223	0	0	0	100000	1.93595	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1223	0	0	0	100000	1.93792	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1223	0	0	0	100000	1.93989	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1223	0	0	0	100000	1.94186	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1223	0	0	0	100000	1.94383	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1223	0	0	0	100000	1.9458	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1223	0	0	0	100000	1.94777	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1223	0	0	0	100000	1.94974	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1223	0	0	0	100000	1.95171	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1223	0	0	0	100000	1.95368	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1223	0	0	0	100000	1.95565	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1223	0	0	0	100000	1.95762	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1223	0	0	0	100000	1.95959	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1223	0	0	0	100000	1.96156	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1223	0	0	0	100000	1.96353	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1223	0	0	0	100000	1.9655	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1223	0	0	0	100000	1.96747	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1223	0	0	0	100000	1.96944	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1223	0	0	0	100000	1.97141	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1223	0	0	0	100000	1.97338	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1223	0	0	0	100000	1.97535	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1223	0	0	0	100000	1.97732	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1223	0	0	0	100000	1.97929	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1223	0	0	0	100000	1.98126	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1223	0	0	0	100000	1.98323	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1223	0	0	0	100000	1.9852	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1223	0	0	0	100000	1.98717	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1223	0	0	0	100000	1.98914	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1223	0	0	0	100000	1.99111	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1223	0	0	0	100000	1.99308	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1223	0	0	0	100000	1.99505	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1223	0	0	0	100000	1.99702	0	0	1e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1223	0	0	0	100000	1.99899	0	0	9.991e+06	0	0	0	0	0	0	0	0	0	0	0	
0.68	1223	0	0	0	100000	2.00096	0	0	9.983e+06	0	0	0	0	0	0	0	0	0	0	0	
0.69	1223	0	0	0	100000	2.00293	0	0	9.974e+06	0	0	0	0	0	0	0	0	0	0	0	
0.7	1223	0	0	0	100000	2.0049	0	0	9.966e+06	0	0	0	0	0	0	0	0	0	0	0	
0.71	1223	0	0	0	100000	2.00687	0	0	9.957e+06	0	0	0	0	0	0	0	0	0	0	0	
0.72	1223	0	0	0	100000	2.00884	0	0	9.948e+06	0	0	0	0	0	0	0	0	0	0	0	
0.73	1223	0	0	0	100000	2.01081	0	0	9.94e+06	0	0	0	0	0	0	0	0	0	0	0	
0.74	1223	0	0	0	100000	2.01278	0	0	9.931e+06	0	0	0	0	0	0	0	0	0	0	0	
0.75	1223	0	0	0	100000	2.01475	0	0	9.923e+06	0	0	0	0	0	0	0	0	0	0	0	
0.76	1223	0	0	0	100000	2.01672	0	0	9.914e+06	0	0	0	0	0	0	0	0	0	0	0	
0.77	1223	0	0	0	100000	2.01869	0	0	9.906e+06	0	0	0	0	0	0	0	0	0	0	0	
0.78	1223	0	0	0	100000	2.02066	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
0.79	1223	0	0	0	100000	2.02263	0	0	9.889e+06	0	0	0	0	0	0	0	0	0	0	0	
0.8	1223	0	0	0	100000	2.0246	0	0	9.88e+06	0	0	0	0	0	0	0	0	0	0	0	
0.81	1223	0	0	0	100000	2.02657	0	0	9.872e+06	0	0	0	0	0	0	0	0	0	0	0	
0.82	1223	0	0	0	100000	2.02854	0	0	9.863e+06	0	0	0	0	0	0	0	0	0	0	0	
0.83	1223	0	0	0	100000	2.03051	0	0	9.855e+06	0	0	0	0	0	0	0	0	0	0	0	
0.84	1223	0	0	0	100000	2.03248	0	0	9.846e+06	0	0	0	0	0	0	0	0	0	0	0	
0.85	1223	0	0	0	100000	2.03445	0	0	9.838e+06	0	0	0	0	0	0	0	0	0	0	0	
0.86	1223	0	0	0	100000	2.03642	0	0	9.83e+06	0	0	0	0	0	0	0	0	0	0	0	
0.87	1223	0	0	0	100000	2.03839	0	0	9.821e+06	0	0	0	0	0	0	0	0	0	0	0	
0.88	1223	0	0	0	100000	2.04036	0	0	9.813e+06	0	0	0	0	0	0	0	0	0	0	0	
0.89	1223	0	0	0	100000	2.04233	0	0	9.805e+06	0	0	0	0	0	0	0	0	0	0	0	
0.9	1223	0	0	0	100000	2.0443	0	0	9.796e+06	0	0	0	0	0	0	0	0	0	0	0	
0.91	1223	0	0	0	100000	2.04627	0	0	9.788e+06	0	0	0	0	0	0	0	0	0	0	0	
0.92	1223	0	0	0	100000	2.04824	0	0	9.78e+06	0	0	0	0	0	0	0	0	0	0	0	
0.93	1223	0	0	0	100000	2.05021	0	0	9.771e+06	0	0	0	0	0	0	0	0	0	0	0	
0.94	1223	0	0	0	100000	2.05218	0	0	9.763e+06	0	0	0	0	0	0	0	0	0	0	0	
0.95	1223	0	0	0	100000	2.05415	0	0	9.755e+06	0	0	0	0	0	0	0	0	0	0	0	
0.96	1223	0	0	0	100000	2.05612	0	0	9.747e+06	0	0	0	0	0	0	0	0	0	0	0	
0.97	1223	0	0	0	100000	2.05809	0	0	9.739e+06	0	0	0	0	0	0	0	0	0	0	0	
0.98	1223	0	0	0	100000	2.06006	0	0	9.73e+06	0	0	0	0	0	0	0	0	0	0	0	
0.99	1223	0	0	0	100000	2.06203	0	0	9.722e+06	0	0	0	0	0	0	0	0	0	0	0	
1	1223	0	0	0	100000	2.064	0	0	9.714e+06	0	0	0	0	0	0	0	0	0	0	0	
