Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1473	0	0	0	100000	1.9949	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1473	0	0	0	100000	1.994951	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1473	0	0	0	100000	1.995002	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1473	0	0	0	100000	1.995053	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1473	0	0	0	100000	1.995104	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1473	0	0	0	100000	1.995155	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1473	0	0	0	100000	1.995206	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1473	0	0	0	100000	1.995257	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1473	0	0	0	100000	1.995308	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1473	0	0	0	100000	1.995359	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1473	0	0	0	100000	1.99541	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.995461	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.995512	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.995563	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.995614	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.995665	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.995716	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.995767	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.995818	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.995869	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.99592	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.995971	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.996022	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.996073	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.996124	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.996175	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.996226	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.996277	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.996328	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.996379	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.99643	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.996481	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.996532	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.996583	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.996634	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.996685	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.996736	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.996787	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.996838	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1473	0	0	0	100000	1.996889	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.99694	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.996991	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.997042	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.997093	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.997144	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.997195	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.997246	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.997297	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.997348	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.997399	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.99745	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.997501	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.997552	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.997603	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.997654	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.997705	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.997756	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.997807	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.997858	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.997909	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.99796	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.998011	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.998062	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.998113	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.998164	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.998215	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.998266	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.998317	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.998368	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.998419	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.99847	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.998521	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.998572	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.998623	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.998674	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.998725	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.998776	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.998827	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.998878	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.998929	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.99898	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.999031	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.999082	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.999133	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
