Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1674	0	0	0	100000	1.985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.015	0	1.87033e-17	0	1.031307e-17	1.87033e-17	-504.0593	0	-512.4954	-504.0593	35476.79	78203.76	1	3920.573	0	0	0	0	0	0	0	0	0	0	0	
0.01	1674	0	0	0	100000	1.98511	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01489	0	1.920996e-17	0	1.062185e-17	1.920996e-17	-503.6696	0	-512.0848	-503.6696	35474.82	78203.76	1	3920.355	0	0	0	0	0	0	0	0	0	0	0	
0.02	1674	0	0	0	100000	1.98522	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01478	0	1.973463e-17	0	1.094224e-17	1.973463e-17	-503.3077	0	-511.6712	-503.3077	35472.86	78203.76	1	3920.138	0	0	0	0	0	0	0	0	0	0	0	
0.03	1674	0	0	0	100000	1.98533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01467	0	2.028915e-17	0	1.127475e-17	2.028915e-17	-502.918	0	-511.2546	-502.918	35470.89	78203.76	1	3919.921	0	0	0	0	0	0	0	0	0	0	0	
0.04	1674	0	0	0	100000	1.98544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01456	0	2.08427e-17	0	1.161996e-17	2.08427e-17	-502.5283	0	-510.8348	-502.5283	35468.93	78203.76	1	3919.704	0	0	0	0	0	0	0	0	0	0	0	
0.05	1674	0	0	0	100000	1.98555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01445	0	2.141832e-17	0	1.197845e-17	2.141832e-17	-502.1664	0	-510.412	-502.1664	35466.96	78203.76	1	3919.487	0	0	0	0	0	0	0	0	0	0	0	
0.06	1674	0	0	0	100000	1.98566	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01434	0	2.202256e-17	0	1.235083e-17	2.202256e-17	-501.7767	0	-509.9859	-501.7767	35465	78203.76	1	3919.27	0	0	0	0	0	0	0	0	0	0	0	
0.07	1674	0	0	0	100000	1.98577	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01423	0	2.263219e-17	0	1.273775e-17	2.263219e-17	-501.387	0	-509.5566	-501.387	35463.03	78203.76	1	3919.053	0	0	0	0	0	0	0	0	0	0	0	
0.08	1674	0	0	0	100000	1.98588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01412	0	2.325625e-17	0	1.31399e-17	2.325625e-17	-501.0251	0	-509.124	-501.0251	35461.07	78203.76	1	3918.835	0	0	0	0	0	0	0	0	0	0	0	
0.09	1674	0	0	0	100000	1.98599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01401	0	2.395994e-17	0	1.355801e-17	2.395994e-17	-500.6076	0	-508.688	-500.6076	35459.1	78203.76	1	3918.618	0	0	0	0	0	0	0	0	0	0	0	
