Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1371	0	0	0	100000	1.9961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1371	0	0	0	100000	1.996148	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1371	0	0	0	100000	1.996196	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1371	0	0	0	100000	1.996244	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1371	0	0	0	100000	1.996292	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1371	0	0	0	100000	1.99634	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1371	0	0	0	100000	1.996388	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1371	0	0	0	100000	1.996436	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1371	0	0	0	100000	1.996484	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1371	0	0	0	100000	1.996532	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1371	0	0	0	100000	1.99658	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1371	0	0	0	100000	1.996628	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1371	0	0	0	100000	1.996676	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1371	0	0	0	100000	1.996724	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1371	0	0	0	100000	1.996772	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1371	0	0	0	100000	1.99682	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1371	0	0	0	100000	1.996868	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1371	0	0	0	100000	1.996916	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1371	0	0	0	100000	1.996964	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1371	0	0	0	100000	1.997012	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1371	0	0	0	100000	1.99706	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1371	0	0	0	100000	1.997108	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1371	0	0	0	100000	1.997156	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1371	0	0	0	100000	1.997204	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1371	0	0	0	100000	1.997252	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
