Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2450	0	0	0	100000	1.922	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	2450	0	0	0	100000	1.92237	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	2450	0	0	0	100000	1.92274	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	2450	0	0	0	100000	1.92311	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	2450	0	0	0	100000	1.92348	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	2450	0	0	0	100000	1.92385	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	2450	0	0	0	100000	1.92422	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	2450	0	0	0	100000	1.92459	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	2450	0	0	0	100000	1.92496	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	2450	0	0	0	100000	1.92533	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	2450	0	0	0	100000	1.9257	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	2450	0	0	0	100000	1.92607	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	2450	0	0	0	100000	1.92644	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	2450	0	0	0	100000	1.92681	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	2450	0	0	0	100000	1.92718	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	2450	0	0	0	100000	1.92755	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	2450	0	0	0	100000	1.92792	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	2450	0	0	0	100000	1.92829	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	2450	0	0	0	100000	1.92866	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	2450	0	0	0	100000	1.92903	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	2450	0	0	0	100000	1.9294	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	2450	0	0	0	100000	1.92977	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	2450	0	0	0	100000	1.93014	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	2450	0	0	0	100000	1.93051	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	2450	0	0	0	100000	1.93088	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	2450	0	0	0	100000	1.93125	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	2450	0	0	0	100000	1.93162	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
