Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1674	0	0	0	100000	1.898	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1674	0	0	0	100000	1.89891	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1674	0	0	0	100000	1.89982	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1674	0	0	0	100000	1.90073	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1674	0	0	0	100000	1.90164	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1674	0	0	0	100000	1.90255	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1674	0	0	0	100000	1.90346	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1674	0	0	0	100000	1.90437	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1674	0	0	0	100000	1.90528	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1674	0	0	0	100000	1.90619	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1674	0	0	0	100000	1.9071	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1674	0	0	0	100000	1.90801	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1674	0	0	0	100000	1.90892	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1674	0	0	0	100000	1.90983	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1674	0	0	0	100000	1.91074	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1674	0	0	0	100000	1.91165	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1674	0	0	0	100000	1.91256	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1674	0	0	0	100000	1.91347	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1674	0	0	0	100000	1.91438	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1674	0	0	0	100000	1.91529	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1674	0	0	0	100000	1.9162	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1674	0	0	0	100000	1.91711	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1674	0	0	0	100000	1.91802	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1674	0	0	0	100000	1.91893	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1674	0	0	0	100000	1.91984	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1674	0	0	0	100000	1.92075	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1674	0	0	0	100000	1.92166	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1674	0	0	0	100000	1.92257	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
