Time (h)	Temperature (K)	He fractional release (/)	He release rate (at/m3 s)
0	672	1.62E-16	3.89E+11
0.00434	674.923	3.66E-12	4.55E+11
0.00868	677.846	7.94E-12	5.32E+11
0.01302	680.769	1.29E-11	6.21E+11
0.01736	683.692	1.88E-11	7.25E+11
0.0217	686.615	2.56E-11	8.45E+11
0.02604	689.538	3.36E-11	9.83E+11
0.03038	692.461	4.28E-11	1.14E+12
0.03472	695.384	5.36E-11	1.33E+12
0.03906	698.307	6.60E-11	1.54E+12
0.0434	701.23	8.05E-11	1.78E+12
0.04774	704.153	9.73E-11	2.06E+12
0.05208	707.076	1.17E-10	2.38E+12
0.05642	709.999	1.39E-10	2.74E+12
0.06076	712.922	1.65E-10	3.16E+12
0.0651	715.845	1.95E-10	3.64E+12
0.06944	718.768	2.29E-10	4.19E+12
0.07378	721.691	2.68E-10	4.81E+12
0.07812	724.614	3.14E-10	5.52E+12
0.08246	727.537	3.66E-10	6.33E+12
0.0868	730.46	4.25E-10	7.24E+12
0.09114	733.383	4.93E-10	8.28E+12
0.09548	736.306	5.71E-10	9.46E+12
0.09982	739.229	6.60E-10	1.08E+13
0.10416	742.152	7.62E-10	1.23E+13
0.1085	745.075	8.78E-10	1.40E+13
0.11284	747.998	1.01E-09	1.60E+13
0.11718	750.921	1.16E-09	1.81E+13
0.12152	753.844	1.33E-09	2.06E+13
0.12586	756.767	1.52E-09	2.34E+13
0.1302	759.69	1.74E-09	2.65E+13
0.13454	762.613	1.99E-09	3.00E+13
0.13888	765.536	2.28E-09	3.39E+13
0.14322	768.459	2.60E-09	3.83E+13
0.14756	771.382	2.96E-09	4.33E+13
0.1519	774.305	3.36E-09	4.88E+13
0.15624	777.228	3.82E-09	5.50E+13
0.16058	780.151	4.34E-09	6.20E+13
0.16492	783.074	4.92E-09	6.98E+13
0.16926	785.997	5.58E-09	7.84E+13
0.1736	788.92	6.32E-09	8.81E+13
0.17794	791.843	7.15E-09	9.89E+13
0.18228	794.766	8.08E-09	1.11E+14
0.18662	797.689	9.13E-09	1.24E+14
0.19096	800.612	1.03E-08	1.39E+14
0.1953	803.535	1.16E-08	1.56E+14
0.19964	806.458	1.31E-08	1.75E+14
0.20398	809.381	1.47E-08	1.95E+14
0.20832	812.304	1.66E-08	2.18E+14
0.21266	815.227	1.86E-08	2.43E+14
0.217	818.15	2.09E-08	2.72E+14
0.22134	821.073	2.35E-08	3.03E+14
0.22568	823.996	2.63E-08	3.38E+14
0.23002	826.919	2.95E-08	3.76E+14
0.23436	829.842	3.30E-08	4.19E+14
0.2387	832.765	3.70E-08	4.66E+14
0.24304	835.688	4.14E-08	5.19E+14
0.24738	838.611	4.62E-08	5.77E+14
0.25172	841.534	5.17E-08	6.41E+14
0.25606	844.457	5.77E-08	7.12E+14
0.2604	847.38	6.44E-08	7.89E+14
0.26474	850.303	7.18E-08	8.75E+14
0.26908	853.226	8.01E-08	9.68E+14
0.27342	856.149	8.92E-08	1.07E+15
0.27776	859.072	9.92E-08	1.18E+15
0.2821	861.995	1.10E-07	1.30E+15
0.28644	864.918	1.23E-07	1.43E+15
0.29078	867.841	1.36E-07	1.58E+15
0.29512	870.764	1.51E-07	1.73E+15
0.29946	873.687	1.67E-07	1.91E+15
0.3038	876.61	1.85E-07	2.09E+15
0.30814	879.533	2.05E-07	2.30E+15
0.31248	882.456	2.26E-07	2.52E+15
0.31682	885.379	2.50E-07	2.76E+15
0.32116	888.302	2.76E-07	3.03E+15
0.3255	891.225	3.05E-07	3.32E+15
0.32984	894.148	3.36E-07	3.63E+15
0.33418	897.071	3.70E-07	3.97E+15
0.33852	899.994	4.07E-07	4.34E+15
0.34286	902.917	4.48E-07	4.74E+15
