Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	0.02712685	0.02910584	0.02910584	0.001455359	0.02182938	0	
55	1273	1e+19	0	5e-06	4.752e+23	4.490564e+23	4.490564e+23	0	2.54372e+22	7.064025e+20	5.94e+22	5.613205e+22	5.613205e+22	0	3.179649e+21	8.830031e+19	0.001486537	1.308758e+24	0	0	1.996452e+13	2388.975	4618.991	8.179739e-09	1.233493e-16	3.86538e-25	0.00246261	0.5	4.630228e-06	1	0.06719293	7.209709e+26	2.301694e+28	0	0.02702009	0.02907285	0.02907285	0.001453708	0.02182938	0.004533439	
110	1273	1e+19	0	5e-06	9.504e+23	8.92326e+23	6.411603e+23	2.511657e+23	5.65087e+22	1.565268e+21	1.188e+23	1.115408e+23	8.014504e+22	3.139572e+22	7.063587e+21	1.956585e+20	0.001646957	1.326059e+24	0	0	1.991298e+13	5320.841	14199.2	1.130671e-08	2.356842e-16	1.020899e-24	0.004693174	0.5	1.219749e-05	1	0.1343859	7.209709e+26	2.301694e+28	0	0.02689808	0.02901107	0.02901107	0.001450617	0.02182938	0.008529821	
165	1273	1e+19	0	5e-06	1.4256e+24	1.327414e+24	9.502471e+23	3.771673e+23	9.554678e+22	2.638779e+21	1.782e+23	1.659268e+23	1.187809e+23	4.714591e+22	1.194335e+22	3.298474e+20	0.001850995	1.326288e+24	1.276546e-10	1.155676e-05	1.985118e+13	9024.665	28739.46	1.396128e-08	3.593424e-16	1.921984e-24	0.007133368	0.5	2.289219e-05	1	0.2015788	7.209709e+26	2.301694e+28	0	0.02676312	0.02892451	0.02892451	0.001446286	0.02182938	0.01205277	
220	1273	1e+19	0	5e-06	1.9008e+24	1.757899e+24	1.170399e+24	5.874995e+23	1.390724e+23	3.828998e+21	2.376e+23	2.197373e+23	1.462999e+23	7.343744e+22	1.738405e+22	4.786247e+20	0.002014414	1.045959e+24	1.582227e-10	1.735441e-05	1.978504e+13	13179.69	47221.45	1.623385e-08	4.858485e-16	3.021611e-24	0.00961253	0.5	3.586961e-05	1	0.2687717	7.209709e+26	2.301694e+28	0	0.0266174	0.02881696	0.02881696	0.001440906	0.02182938	0.01515837	
275	1273	1e+19	0	5e-06	2.376e+24	2.18037e+24	1.547218e+24	6.331519e+23	1.904054e+23	5.224345e+21	2.97e+23	2.725463e+23	1.934023e+23	7.914398e+22	2.380068e+22	6.530432e+20	0.002198799	9.892441e+23	1.868517e-10	2.703232e-05	1.971396e+13	18109.52	70050.49	1.834881e-08	6.206884e-16	4.363125e-24	0.01223622	0.5	5.160867e-05	1	0.3359647	7.209709e+26	2.301694e+28	0	0.02646291	0.02869191	0.02869191	0.00143465	0.02182938	0.01789606	
330	1273	1e+19	0	5e-06	2.8512e+24	2.597456e+24	1.858989e+24	7.384667e+23	2.469911e+23	6.752831e+21	3.564e+23	3.24682e+23	2.323737e+23	9.230833e+22	3.087389e+22	8.441039e+20	0.002368417	9.420048e+23	1.947215e-10	2.91329e-05	1.963974e+13	23580.16	96837.26	2.030338e-08	7.599668e-16	5.911247e-24	0.01492555	0.5	6.965723e-05	1	0.4031576	7.209709e+26	2.301694e+28	0	0.02630145	0.02855253	0.02855253	0.001427677	0.02182938	0.02030943	
385	1273	1e+19	0	5e-06	3.3264e+24	3.009399e+24	2.179607e+24	8.297922e+23	3.085952e+23	8.406038e+21	4.158e+23	3.761748e+23	2.724508e+23	1.03724e+23	3.85744e+22	1.050755e+21	0.002527068	9.293112e+23	2.058981e-10	3.39787e-05	1.95632e+13	29576.75	127395.8	2.213252e-08	9.030664e-16	7.657143e-24	0.01766687	0.5	8.987895e-05	1	0.4703505	7.209709e+26	2.301694e+28	0	0.02613463	0.02840169	0.02840169	0.001420131	0.02182938	0.0224369	
440	1273	1e+19	0	5e-06	3.8016e+24	3.417023e+24	2.478209e+24	9.388148e+23	3.744161e+23	1.016056e+22	4.752e+23	4.271279e+23	3.097761e+23	1.173518e+23	4.680201e+22	1.27007e+21	0.002672705	9.122055e+23	2.153879e-10	3.818081e-05	1.948502e+13	36029.23	161513.2	2.385389e-08	1.049002e-15	9.586309e-24	0.02043981	0.5	0.0001120736	1	0.5375435	7.209709e+26	2.301694e+28	0	0.02596386	0.0282419	0.0282419	0.001412138	0.02182938	0.02431233	
495	1273	1e+19	0	5e-06	4.2768e+24	3.82049e+24	2.779704e+24	1.040787e+24	4.442992e+23	1.201058e+22	5.346e+23	4.775613e+23	3.47463e+23	1.300983e+23	5.55374e+22	1.501323e+21	0.00280831	8.979899e+23	2.256136e-10	4.319722e-05	1.940554e+13	42929.04	199069.8	2.548702e-08	1.197556e-15	1.169314e-23	0.02323923	0.5	0.000136147	1	0.6047364	7.209709e+26	2.301694e+28	0	0.02579039	0.02807539	0.02807539	0.00140381	0.02182938	0.02596559	
550	1273	1e+19	0	5e-06	4.752e+24	4.22007e+24	3.077699e+24	1.142371e+24	5.179823e+23	1.394761e+22	5.94e+23	5.275088e+23	3.847124e+23	1.427963e+23	6.474779e+22	1.743452e+21	0.002935104	8.830742e+23	2.348104e-10	4.788919e-05	1.932504e+13	50256.93	239971	2.704561e-08	1.348501e-15	1.397218e-23	0.02605983	0.5	0.0001620077	1	0.6719293	7.209709e+26	2.301694e+28	0	0.02561527	0.02790411	0.02790411	0.001395242	0.02182938	0.027423	
605	1273	1e+19	0	5e-06	5.2272e+24	4.615921e+24	3.376219e+24	1.239702e+24	5.953126e+23	1.59662e+22	6.534e+23	5.769902e+23	4.220274e+23	1.549628e+23	7.441407e+22	1.995775e+21	0.003054446	8.699533e+23	2.434255e-10	5.256333e-05	1.92437e+13	58003.98	284149.3	2.854077e-08	1.501721e-15	1.641993e-23	0.02889867	0.5	0.000189588	1	0.7391223	7.209709e+26	2.301694e+28	0	0.02543942	0.02772972	0.02772972	0.001386519	0.02182938	0.02870775	
660	1273	1e+19	0	5e-06	5.7024e+24	5.008231e+24	3.67268e+24	1.335551e+24	6.761085e+23	1.80603e+22	7.128e+23	6.260289e+23	4.59085e+23	1.669439e+23	8.451356e+22	2.257538e+21	0.003167141	8.579304e+23	2.513145e-10	5.704179e-05	1.916168e+13	66158.27	331547.9	2.998092e-08	1.657096e-15	1.903307e-23	0.03175274	0.5	0.0002188233	1	0.8063152	7.209709e+26	2.301694e+28	0	0.02526363	0.02755365	0.02755365	0.001377713	0.02182938	0.02984031	
715	1273	1e+19	0	5e-06	6.1776e+24	5.397154e+24	3.9677e+24	1.429454e+24	7.602215e+23	2.022488e+22	7.722e+23	6.746442e+23	4.959625e+23	1.786817e+23	9.502769e+22	2.52811e+21	0.003273906	8.471363e+23	2.587209e-10	6.145206e-05	1.90791e+13	74710.82	382119.6	3.137282e-08	1.814533e-15	2.180894e-23	0.03461966	0.5	0.000249657	1	0.8735081	7.209709e+26	2.301694e+28	0	0.02508854	0.02737712	0.02737712	0.001368884	0.02182938	0.03083869	
770	1273	1e+19	0	5e-06	6.6528e+24	5.782833e+24	4.260823e+24	1.52201e+24	8.47512e+23	2.245527e+22	8.316e+23	7.228541e+23	5.326029e+23	1.902512e+23	1.05939e+23	2.806908e+21	0.003375311	8.371892e+23	2.656917e-10	6.577275e-05	1.899608e+13	83653.29	435824.2	3.272194e-08	1.973948e-15	2.47452e-23	0.03749729	0.5	0.0002820371	1	0.9407011	7.209709e+26	2.301694e+28	0	0.0249147	0.02720115	0.02720115	0.001360083	0.02182938	0.0317188	
825	1273	1e+19	0	5e-06	7.128e+24	6.165393e+24	4.552355e+24	1.613038e+24	9.378593e+23	2.474741e+22	8.91e+23	7.706742e+23	5.690444e+23	2.016298e+23	1.172324e+23	3.093426e+21	0.003471858	8.279868e+23	2.72308e-10	7.003147e-05	1.891271e+13	92979.09	492627.9	3.403283e-08	2.135275e-15	2.783992e-23	0.04038383	0.5	0.0003159169	1	1.007894	7.209709e+26	2.301694e+28	0	0.02474256	0.0270266	0.0270266	0.001351354	0.02182938	0.03249465	
