Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1773	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1773	1e+19	0	1.092773e-05	4.752e+23	3.885909e+23	3.885909e+23	0	8.660911e+22	0	5.94e+22	4.857386e+22	4.857386e+22	0	1.082614e+22	0	0	1.308758e+24	0	0	1.967134e+13	18042.25	98434.24	1.984333e-08	7.259169e-16	5.518456e-24	0.01427976	0.5	2.980183e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1773	1e+19	0	1.235177e-05	9.504e+23	8.442055e+23	3.473264e+22	8.094729e+23	1.061945e+23	0	1.188e+23	1.055257e+23	4.341579e+21	1.011841e+23	1.327431e+22	0	0	1.326059e+24	0	0	1.938407e+13	25375.66	222507.7	2.512334e-08	1.163624e-15	1.11997e-23	0.02255578	0.5	5.272824e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1773	1e+19	0	1.310986e-05	1.4256e+24	1.294497e+24	5.259207e+22	1.241905e+24	1.311026e+23	0	1.782e+23	1.618122e+23	6.574009e+21	1.552382e+23	1.638782e+22	0	0	1.326288e+24	1.885604e-10	3.724587e-05	1.911246e+13	33722.82	369085.2	2.936568e-08	1.589783e-15	1.788521e-23	0.03038466	0.5	7.822289e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1773	1e+19	0	1.343194e-05	1.9008e+24	1.744859e+24	5.331006e+22	1.691549e+24	1.559407e+23	0	2.376e+23	2.181074e+23	6.663757e+21	2.114437e+23	1.949258e+22	0	0	9.4249e+23	2.437061e-10	5.714317e-05	1.886165e+13	41643.73	528671.7	3.286341e-08	1.991054e-15	2.506753e-23	0.03755455	0.5	0.0001056024	1	0.2687717	7.209709e+26	2.301694e+28	
275	1773	1e+19	0	1.343194e-05	2.376e+24	2.185131e+24	8.939927e+22	2.095732e+24	1.908686e+23	0	2.97e+23	2.731414e+23	1.117491e+22	2.619665e+23	2.385858e+22	0	0	8.581696e+23	2.787188e-10	7.783241e-05	1.858231e+13	51737.43	734255.3	3.648822e-08	2.4545e-15	3.431088e-23	0.04561027	0.5	0.0001424013	1	0.3359647	7.209709e+26	2.301694e+28	
330	1773	1e+19	0	1.343194e-05	2.8512e+24	2.619768e+24	1.151524e+23	2.504616e+24	2.314319e+23	0	3.564e+23	3.27471e+23	1.439405e+22	3.13077e+23	2.892899e+22	0	0	8.115092e+23	3.049836e-10	9.642987e-05	1.826482e+13	63823.08	1004289	4.033738e-08	2.999667e-15	4.635502e-23	0.05478838	0.5	0.0001891014	1	0.4031576	7.209709e+26	2.301694e+28	
385	1773	1e+19	0	1.343194e-05	3.3264e+24	3.049718e+24	1.398341e+23	2.909884e+24	2.766817e+23	0	4.158e+23	3.812148e+23	1.747926e+22	3.637355e+23	3.458522e+22	0	0	7.790603e+23	3.280845e-10	0.0001152436	1.791192e+13	77805.14	1351590	4.437536e-08	3.630292e-15	6.171626e-23	0.0650255	0.5	0.0002469018	1	0.4703505	7.209709e+26	2.301694e+28	
440	1773	1e+19	0	1.343194e-05	3.8016e+24	3.475478e+24	1.64296e+23	3.311182e+24	3.26122e+23	0	4.752e+23	4.344347e+23	2.0537e+22	4.138977e+23	4.076525e+22	0	0	7.521518e+23	3.489682e-10	0.000133891	1.752816e+13	93715.98	1788830	4.856827e-08	4.348737e-15	8.091554e-23	0.07622538	0.5	0.000316775	1	0.5375435	7.209709e+26	2.301694e+28	
495	1773	1e+19	0	1.343194e-05	4.2768e+24	3.897273e+24	1.89263e+23	3.70801e+24	3.795265e+23	0	5.346e+23	4.871592e+23	2.365788e+22	4.635013e+23	4.744081e+22	0	0	7.290158e+23	3.681384e-10	0.0001523558	1.711736e+13	111680	2330891	5.2903e-08	5.159629e-15	1.045719e-22	0.08831923	0.5	0.0003997922	1	0.6047364	7.209709e+26	2.301694e+28	
