Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1973	1e+19	0	4.640765e-05	4.752e+23	4.238371e+23	4.238371e+23	0	5.136289e+22	0	5.94e+22	5.297964e+22	5.297964e+22	0	6.420361e+21	0	0	1.308758e+24	0	0	3.826343e+13	23360.73	153155.4	2.264045e-08	9.449911e-16	8.196506e-24	0.0361586	0.5	2.027423e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1973	1e+19	0	4.640765e-05	9.504e+23	8.905142e+23	6.359513e+21	8.841547e+23	5.988575e+22	0	1.188e+23	1.113143e+23	7.949391e+20	1.105193e+23	7.485719e+21	0	0	1.326059e+24	0	0	3.710821e+13	28085	306389.9	2.760339e-08	1.404697e-15	1.48546e-23	0.05212577	0.5	3.563384e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1973	1e+19	0	4.640765e-05	1.4256e+24	1.356198e+24	9.559671e+21	1.346639e+24	6.940172e+22	0	1.782e+23	1.695248e+23	1.194959e+21	1.683298e+23	8.675215e+21	0	0	1.326288e+24	1.941896e-10	4.068217e-05	3.629226e+13	33279.52	440608.5	3.086841e-08	1.756655e-15	2.077384e-23	0.06375297	0.5	4.873742e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1973	1e+19	0	4.640765e-05	1.9008e+24	1.821752e+24	9.530357e+21	1.812222e+24	7.904754e+22	0	2.376e+23	2.277191e+23	1.191295e+21	2.265278e+23	9.880943e+21	0	0	9.337081e+23	2.511553e-10	6.196221e-05	3.560963e+13	38631.52	570765.6	3.349467e-08	2.068279e-15	2.654e-23	0.07365066	0.5	6.109421e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1973	1e+19	0	4.640765e-05	2.376e+24	2.285463e+24	1.630807e+22	2.269155e+24	9.053701e+22	0	2.97e+23	2.856829e+23	2.038508e+21	2.836444e+23	1.131713e+22	0	0	8.47993e+23	2.863313e-10	8.338487e-05	3.49062e+13	45138.22	723421.5	3.61342e-08	2.407104e-15	3.332187e-23	0.08402285	0.5	7.519061e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1973	1e+19	0	4.640765e-05	2.8512e+24	2.74788e+24	2.1191e+22	2.726689e+24	1.033202e+23	0	3.564e+23	3.43485e+23	2.648875e+21	3.408361e+23	1.291503e+22	0	0	8.019278e+23	3.144165e-10	0.0001044095	3.415144e+13	52649.84	909803.7	3.889757e-08	2.789348e-15	4.156628e-23	0.09526026	0.5	9.176603e-05	1	0.4031576	7.209709e+26	2.301694e+28	
385	1973	1e+19	0	4.640765e-05	3.3264e+24	3.209116e+24	2.585242e+22	3.183264e+24	1.172837e+23	0	4.158e+23	4.011395e+23	3.231553e+21	3.97908e+23	1.466047e+22	0	0	7.679306e+23	3.391306e-10	0.0001254618	3.334149e+13	61217.23	1138129	4.180836e-08	3.222434e-15	5.161349e-23	0.1074407	0.5	0.0001112448	1	0.4703505	7.209709e+26	2.301694e+28	
440	1973	1e+19	0	4.640765e-05	3.8016e+24	3.669207e+24	3.058856e+22	3.638619e+24	1.323926e+23	0	4.752e+23	4.586509e+23	3.82357e+21	4.548274e+23	1.654907e+22	0	0	7.398035e+23	3.615606e-10	0.0001464699	3.247866e+13	70939.22	1416862	4.487345e-08	3.712247e-15	6.381789e-23	0.1205688	0.5	0.0001339899	1	0.5375435	7.209709e+26	2.301694e+28	
495	1973	1e+19	0	4.640765e-05	4.2768e+24	4.12817e+24	3.547147e+22	4.092698e+24	1.486305e+23	0	5.346e+23	5.160212e+23	4.433933e+21	5.115873e+23	1.857881e+22	0	0	7.156012e+23	3.82253e-10	0.000167422	3.156683e+13	81940.35	1755781	4.80984e-08	4.265001e-15	7.858975e-23	0.1346325	0.5	0.000160372	1	0.6047364	7.209709e+26	2.301694e+28	
550	1973	1e+19	0	4.640765e-05	4.752e+24	4.586017e+24	4.050917e+22	4.545508e+24	1.659831e+23	0	5.94e+23	5.732521e+23	5.063646e+21	5.681885e+23	2.074789e+22	0	0	6.94316e+23	4.015564e-10	0.0001883153	3.06104e+13	94366.06	2166489	5.149018e-08	4.887724e-15	9.641558e-23	0.1496152	0.5	0.0001907866	1	0.6719293	7.209709e+26	2.301694e+28	
605	1973	1e+19	0	4.640765e-05	5.2272e+24	5.042764e+24	4.570004e+22	4.997064e+24	1.844361e+23	0	6.534e+23	6.303455e+23	5.712505e+21	6.24633e+23	2.305451e+22	0	0	6.753067e+23	4.197166e-10	0.0002091502	2.961405e+13	108384.9	2662871	5.505778e-08	5.5885e-15	1.178773e-22	0.1654981	0.5	0.0002256626	1	0.7391223	7.209709e+26	2.301694e+28	
660	1973	1e+19	0	4.640765e-05	5.7024e+24	5.498425e+24	5.104101e+22	5.447384e+24	2.039748e+23	0	7.128e+23	6.873032e+23	6.380126e+21	6.80923e+23	2.549685e+22	0	0	6.581288e+23	4.369151e-10	0.0002299274	2.858263e+13	124192.5	3261635	5.881234e-08	6.376681e-15	1.436743e-22	0.1822623	0.5	0.0002654685	1	0.8063152	7.209709e+26	2.301694e+28	
715	1973	1e+19	0	4.640765e-05	6.1776e+24	5.953015e+24	5.652903e+22	5.896486e+24	2.245846e+23	0	7.722e+23	7.441269e+23	7.066128e+21	7.370608e+23	2.807307e+22	0	0	6.42459e+23	4.532905e-10	0.0002506478	2.752104e+13	142015.6	3982962	6.276715e-08	7.263109e-15	1.74651e-22	0.1998883	0.5	0.0003107188	1	0.8735081	7.209709e+26	2.301694e+28	
