Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1273	1e+19	0	5e-06	4.752e+23	4.490564e+23	4.490564e+23	0	2.61436e+22	0	5.94e+22	5.613205e+22	5.613205e+22	0	3.26795e+21	0	0	1.308758e+24	0	0	1.996129e+13	2530.928	5130.814	8.367301e-09	1.29071e-16	4.137424e-25	0.002576423	0.5	4.955299e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1273	1e+19	0	5e-06	9.504e+23	8.922597e+23	6.435071e+23	2.487526e+23	5.814034e+22	0	1.188e+23	1.115325e+23	8.043839e+22	3.109407e+22	7.267543e+21	0	0	1.326059e+24	0	0	1.989995e+13	5621.322	16892.88	1.174918e-08	2.544914e-16	1.145505e-24	0.005064365	0.5	1.367729e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1273	1e+19	0	5e-06	1.4256e+24	1.327335e+24	9.514096e+23	3.75925e+23	9.82654e+22	0	1.782e+23	1.659168e+23	1.189262e+23	4.699062e+22	1.228317e+22	0	0	1.326288e+24	1.273633e-10	1.147782e-05	1.981774e+13	9528.073	37239.26	1.481048e-08	4.043862e-16	2.294466e-24	0.008014018	0.5	2.728267e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1273	1e+19	0	5e-06	1.9008e+24	1.757794e+24	1.171938e+24	5.858556e+23	1.43006e+23	0	2.376e+23	2.197243e+23	1.464923e+23	7.323195e+22	1.787575e+22	0	0	1.046494e+24	1.581671e-10	1.734499e-05	1.972154e+13	13891.52	66193.28	1.757635e-08	5.69528e-16	3.834951e-24	0.01123197	0.5	4.537868e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1273	1e+19	0	5e-06	2.376e+24	2.180282e+24	1.547285e+24	6.329973e+23	1.957179e+23	0	2.97e+23	2.725353e+23	1.934106e+23	7.912466e+22	2.446474e+22	0	0	9.893434e+23	1.868737e-10	2.704456e-05	1.960788e+13	19093.68	106543.9	2.03015e-08	7.598257e-16	5.909601e-24	0.01489857	0.5	6.952485e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1273	1e+19	0	5e-06	2.8512e+24	2.597367e+24	1.859576e+24	7.377907e+23	2.538334e+23	0	3.564e+23	3.246708e+23	2.32447e+23	9.222384e+22	3.172917e+22	0	0	9.419713e+23	1.949453e-10	2.923241e-05	1.948007e+13	24902.53	158993.1	2.294216e-08	9.703454e-16	8.52858e-24	0.01890239	0.5	9.968239e-05	1	0.4031576	7.209709e+26	2.301694e+28	
385	1273	1e+19	0	5e-06	3.3264e+24	3.00931e+24	2.180078e+24	8.29232e+23	3.170901e+23	0	4.158e+23	3.761637e+23	2.725097e+23	1.03654e+23	3.963626e+22	0	0	9.289661e+23	2.061184e-10	3.407525e-05	1.933966e+13	31316.54	224587.3	2.551697e-08	1.200373e-15	1.173441e-23	0.0232148	0.5	0.0001361637	1	0.4703505	7.209709e+26	2.301694e+28	
440	1273	1e+19	0	5e-06	3.8016e+24	3.416928e+24	2.479006e+24	9.379214e+23	3.846725e+23	0	4.752e+23	4.271159e+23	3.098758e+23	1.172402e+23	4.808406e+22	0	0	9.118722e+23	2.15641e-10	3.830155e-05	1.918864e+13	38274.56	303987.1	2.802714e-08	1.448156e-15	1.554928e-23	0.02778814	0.5	0.0001790217	1	0.5375435	7.209709e+26	2.301694e+28	
495	1273	1e+19	0	5e-06	4.2768e+24	3.820389e+24	2.780445e+24	1.039944e+24	4.564109e+23	0	5.346e+23	4.775486e+23	3.475556e+23	1.29993e+23	5.705137e+22	0	0	8.976164e+23	2.258623e-10	4.332222e-05	1.902804e+13	45781.98	398160.9	3.048697e-08	1.713508e-15	2.00132e-23	0.03260471	0.5	0.0002284872	1	0.6047364	7.209709e+26	2.301694e+28	
550	1273	1e+19	0	5e-06	4.752e+24	4.219963e+24	3.07849e+24	1.141472e+24	5.320371e+23	0	5.94e+23	5.274954e+23	3.848113e+23	1.426841e+23	6.650464e+22	0	0	8.827157e+23	2.350809e-10	4.803539e-05	1.885877e+13	53834.26	508104.3	3.290662e-08	1.996294e-15	2.516656e-23	0.03764765	0.5	0.0002847662	1	0.6719293	7.209709e+26	2.301694e+28	
605	1273	1e+19	0	5e-06	5.2272e+24	4.615809e+24	3.376976e+24	1.238832e+24	6.113911e+23	0	6.534e+23	5.769761e+23	4.221221e+23	1.548541e+23	7.642389e+22	0	0	8.695724e+23	2.437112e-10	5.272553e-05	1.868152e+13	62438.92	634940.8	3.529583e-08	2.296702e-15	3.105591e-23	0.04290588	0.5	0.0003481029	1	0.7391223	7.209709e+26	2.301694e+28	
660	1273	1e+19	0	5e-06	5.7024e+24	5.008113e+24	3.673464e+24	1.334649e+24	6.942866e+23	0	7.128e+23	6.260142e+23	4.59183e+23	1.668312e+23	8.678582e+22	0	0	8.575364e+23	2.516193e-10	5.722333e-05	1.849692e+13	71601.24	779833.9	3.766184e-08	2.614935e-15	3.772927e-23	0.04836824	0.5	0.0004187252	1	0.8063152	7.209709e+26	2.301694e+28	
715	1273	1e+19	0	5e-06	6.1776e+24	5.39703e+24	3.9685e+24	1.428531e+24	7.805698e+23	0	7.722e+23	6.746288e+23	4.960625e+23	1.785663e+23	9.757123e+22	0	0	8.467239e+23	2.590401e-10	6.164974e-05	1.830556e+13	81330.54	944024.2	4.001078e-08	2.951289e-15	4.523815e-23	0.05402501	0.5	0.0004968659	1	0.8735081	7.209709e+26	2.301694e+28	
770	1273	1e+19	0	5e-06	6.6528e+24	5.782703e+24	4.261655e+24	1.521048e+24	8.700965e+23	0	8.316e+23	7.228379e+23	5.327069e+23	1.90131e+23	1.087621e+23	0	0	8.367649e+23	2.660243e-10	6.598667e-05	1.810798e+13	91637.76	1128825	4.234777e-08	3.306122e-15	5.363713e-23	0.05986719	0.5	0.000582756	1	0.9407011	7.209709e+26	2.301694e+28	
825	1273	1e+19	0	5e-06	7.128e+24	6.165258e+24	4.553214e+24	1.612044e+24	9.627422e+23	0	8.91e+23	7.706572e+23	5.691517e+23	2.015055e+23	1.203428e+23	0	0	8.275518e+23	2.726523e-10	7.026051e-05	1.790466e+13	102536.7	1335640	4.467734e-08	3.67987e-15	6.298483e-23	0.06588682	0.5	0.0006766331	1	1.007894	7.209709e+26	2.301694e+28	
880	1273	1e+19	0	5e-06	7.6032e+24	6.544806e+24	4.843172e+24	1.701634e+24	1.058394e+24	0	9.504e+23	8.181008e+23	6.053966e+23	2.127042e+23	1.322992e+23	0	0	8.189494e+23	2.789546e-10	7.446398e-05	1.769605e+13	114043.3	1565975	4.700351e-08	4.073037e-15	7.334403e-23	0.07207666	0.5	0.0007787396	1	1.075087	7.209709e+26	2.301694e+28	
935	1273	1e+19	0	5e-06	8.0784e+24	6.92145e+24	5.131626e+24	1.789824e+24	1.15695e+24	0	1.0098e+24	8.651812e+23	6.414532e+23	2.23728e+23	1.446188e+23	0	0	8.108938e+23	2.849669e-10	7.860241e-05	1.748257e+13	126175.8	1821439	4.932989e-08	4.486194e-15	8.478213e-23	0.07843019	0.5	0.0008893255	1	1.14228	7.209709e+26	2.301694e+28	
990	1273	1e+19	0	5e-06	8.5536e+24	7.295282e+24	5.418585e+24	1.876697e+24	1.258318e+24	0	1.0692e+24	9.119102e+23	6.773231e+23	2.345871e+23	1.572898e+23	0	0	8.033193e+23	2.907152e-10	8.267613e-05	1.72646e+13	138954	2103762	5.165978e-08	4.919975e-15	9.737143e-23	0.08494141	0.5	0.001008647	1	1.209473	7.209709e+26	2.301694e+28	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.666387e+24	5.704081e+24	1.962306e+24	1.362413e+24	0	1.1286e+24	9.582984e+23	7.130102e+23	2.452882e+23	1.703016e+23	0	0	7.961765e+23	2.962251e-10	8.668895e-05	1.704252e+13	152400.3	2414797	5.399622e-08	5.375074e-15	1.111895e-22	0.09160481	0.5	0.00113697	1	1.276666	7.209709e+26	2.301694e+28	
1100	1273	1e+19	0	5e-06	9.504e+24	8.034845e+24	5.988136e+24	2.04671e+24	1.469155e+24	0	1.188e+24	1.004356e+24	7.485169e+23	2.558387e+23	1.836444e+23	0	0	7.894191e+23	3.015179e-10	9.064327e-05	1.681666e+13	166538.5	2756531	5.634203e-08	5.852248e-15	1.263198e-22	0.09841527	0.5	0.001274566	1	1.343859	7.209709e+26	2.301694e+28	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.400728e+24	6.270774e+24	2.129954e+24	1.578472e+24	0	1.2474e+24	1.050091e+24	7.838467e+23	2.662443e+23	1.97309e+23	0	0	7.830089e+23	3.066123e-10	9.454186e-05	1.658735e+13	181394.6	3131103	5.869986e-08	6.352313e-15	1.428516e-22	0.1053681	0.5	0.001421718	1	1.411052	7.209709e+26	2.301694e+28	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.764104e+24	6.552019e+24	2.212085e+24	1.690296e+24	0	1.3068e+24	1.095513e+24	8.190024e+23	2.765106e+23	2.11287e+23	0	0	7.769125e+23	3.115244e-10	9.838685e-05	1.63549e+13	196996.7	3540806	6.107223e-08	6.87615e-15	1.608812e-22	0.1124588	0.5	0.001578718	1	1.478245	7.209709e+26	2.301694e+28	
