Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4380294	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	600000	
55	1373	1e+19	0	5.005921e-06	4.752e+23	4.382716e+23	4.382716e+23	0	3.692844e+22	0	5.94e+22	5.478394e+22	5.478394e+22	0	4.616055e+21	0	0	1.308758e+24	0	0	1.97696e+13	3506.536	21511.2	75.55181	40.79793	529.1039	488.306	0.4380294	1.288868e-08	3.890734e-16	1.512167e-24	0.007758181	0.5	1.791575e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	599290.3	
110	1373	1e+19	0	5.007283e-06	9.504e+23	8.744477e+23	4.825726e+23	3.91875e+23	7.595233e+22	0	1.188e+23	1.09306e+23	6.032158e+22	4.898438e+22	9.494041e+21	0	0	1.326059e+24	0	0	1.952273e+13	7305.231	69527.13	48.69796	30.01575	440.5854	410.5696	0.4380294	1.751852e-08	6.17247e-16	3.797226e-24	0.01212832	0.5	4.441464e-05	1	0.1343859	7.209709e+26	2.301694e+28	0	599127.3	
165	1373	1e+19	0	5.007283e-06	1.4256e+24	1.30004e+24	7.132149e+23	5.868255e+23	1.255596e+23	0	1.782e+23	1.62505e+23	8.915187e+22	7.335318e+22	1.569495e+22	0	0	1.326288e+24	1.480581e-10	1.803115e-05	1.925988e+13	12241.36	143682.5	39.48725	24.10902	384.8325	360.7235	0.4380294	2.181058e-08	9.151148e-16	7.32783e-24	0.01771564	0.5	8.455671e-05	1	0.2015788	7.209709e+26	2.301694e+28	0	599127.3	
220	1373	1e+19	0	5.007283e-06	1.9008e+24	1.721579e+24	8.338723e+23	8.877067e+23	1.79221e+23	0	2.376e+23	2.151974e+23	1.04234e+23	1.109633e+23	2.240263e+22	0	0	1.009482e+24	1.855236e-10	2.700131e-05	1.900214e+13	17710.06	238182	34.46213	20.64186	348.9276	328.2858	0.4380294	2.547404e-08	1.223941e-15	1.167528e-23	0.02334704	0.5	0.0001329195	1	0.2687717	7.209709e+26	2.301694e+28	0	599127.3	
275	1373	1e+19	0	5.007283e-06	2.376e+24	2.130891e+24	1.158486e+24	9.724058e+23	2.451086e+23	0	2.97e+23	2.663614e+23	1.448107e+23	1.215507e+23	3.063858e+22	0	0	9.442878e+23	2.17763e-10	4.08456e-05	1.873348e+13	24568.21	356781.3	31.91556	18.14035	321.0278	302.8874	0.4380294	2.898684e-08	1.573124e-15	1.720191e-23	0.02957003	0.5	0.0001930698	1	0.3359647	7.209709e+26	2.301694e+28	0	599127.3	
330	1373	1e+19	0	5.007283e-06	2.8512e+24	2.533101e+24	1.403535e+24	1.129566e+24	3.180995e+23	0	3.564e+23	3.166376e+23	1.754419e+23	1.411957e+23	3.976243e+22	0	0	8.94809e+23	2.285431e-10	4.474282e-05	1.846109e+13	32354.81	498330.5	30.0921	16.30304	299.3141	283.011	0.4380294	3.22536e-08	1.938789e-15	2.369782e-23	0.03589787	0.5	0.0002621108	1	0.4031576	7.209709e+26	2.301694e+28	0	599127.3	
385	1373	1e+19	0	5.007283e-06	3.3264e+24	2.928521e+24	1.656226e+24	1.272295e+24	3.978791e+23	0	4.158e+23	3.660651e+23	2.070283e+23	1.590368e+23	4.973488e+22	0	0	8.788767e+23	2.41689e-10	5.197414e-05	1.818694e+13	41079.47	662283.9	28.74827	14.87686	281.6059	266.729	0.4380294	3.534561e-08	2.321758e-15	3.118749e-23	0.04233594	0.5	0.0003398281	1	0.4703505	7.209709e+26	2.301694e+28	0	599127.3	
440	1373	1e+19	0	5.007283e-06	3.8016e+24	3.318491e+24	1.884692e+24	1.4338e+24	4.831086e+23	0	4.752e+23	4.148114e+23	2.355865e+23	1.792249e+23	6.038857e+22	0	0	8.603879e+23	2.532563e-10	5.854146e-05	1.791333e+13	50640.94	847759.9	27.68599	13.73658	266.8311	253.0945	0.4380294	3.827966e-08	2.718066e-15	3.96167e-23	0.04880278	0.5	0.0004251809	1	0.5375435	7.209709e+26	2.301694e+28	0	599127.3	
495	1373	1e+19	0	5.007283e-06	4.2768e+24	3.703158e+24	2.116339e+24	1.586819e+24	5.736415e+23	0	5.346e+23	4.628948e+23	2.645424e+23	1.983524e+23	7.170519e+22	0	0	8.445562e+23	2.65185e-10	6.59727e-05	1.764112e+13	61058.74	1054324	26.8414	12.79864	254.2122	241.4136	0.4380294	4.108497e-08	3.126994e-15	4.898046e-23	0.05527913	0.5	0.000517688	1	0.6047364	7.209709e+26	2.301694e+28	0	599127.3	
