Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1673	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1673	1e+19	0	6.81826e-06	4.752e+23	3.904087e+23	3.904087e+23	0	8.479134e+22	0	5.94e+22	4.880108e+22	4.880108e+22	0	1.059892e+22	0	0	1.308758e+24	0	0	1.980254e+13	10948.02	47821.36	1.594197e-08	4.685345e-16	2.861538e-24	0.009278173	0.5	2.493263e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1673	1e+19	0	7.818097e-06	9.504e+23	8.400019e+23	8.130483e+22	7.58697e+23	1.103981e+23	0	1.188e+23	1.050002e+23	1.01631e+22	9.483713e+22	1.379977e+22	0	0	1.326059e+24	0	0	1.961622e+13	16499.8	111361.6	2.031293e-08	7.606815e-16	5.919588e-24	0.0149217	0.5	4.455814e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1673	1e+19	0	8.458414e-06	1.4256e+24	1.282236e+24	1.226448e+23	1.159591e+24	1.433644e+23	0	1.782e+23	1.602794e+23	1.53306e+22	1.449489e+23	1.792055e+22	0	0	1.326288e+24	1.845324e-10	3.490955e-05	1.941364e+13	23423.65	197732.6	2.421228e-08	1.08076e-15	1.002492e-23	0.02098148	0.5	6.902719e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1673	1e+19	0	8.859632e-06	1.9008e+24	1.725518e+24	1.263011e+23	1.599217e+24	1.752821e+23	0	2.376e+23	2.156897e+23	1.578764e+22	1.999021e+23	2.191027e+22	0	0	9.488501e+23	2.376648e-10	5.335567e-05	1.920928e+13	30316.12	301358.8	2.759024e-08	1.403359e-15	1.483339e-23	0.02695752	0.5	9.648439e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1673	1e+19	0	9.079203e-06	2.376e+24	2.15542e+24	2.069545e+23	1.948466e+24	2.205799e+23	0	2.97e+23	2.694275e+23	2.586931e+22	2.435582e+23	2.757248e+22	0	0	8.665502e+23	2.726676e-10	7.358396e-05	1.89628e+13	39604.3	447863.6	3.126931e-08	1.802579e-15	2.159378e-23	0.03418195	0.5	0.0001353021	1	0.3359647	7.209709e+26	2.301694e+28	
330	1673	1e+19	0	9.151954e-06	2.8512e+24	2.57773e+24	2.639036e+23	2.313826e+24	2.734704e+23	0	3.564e+23	3.222162e+23	3.298795e+22	2.892282e+23	3.41838e+22	0	0	8.192498e+23	2.967253e-10	8.965378e-05	1.868371e+13	50233.38	641536.3	3.504337e-08	2.263964e-15	3.039425e-23	0.04229924	0.5	0.0001861495	1	0.4031576	7.209709e+26	2.301694e+28	
385	1673	1e+19	0	9.151954e-06	3.3264e+24	2.993115e+24	3.190151e+23	2.6741e+24	3.332853e+23	0	4.158e+23	3.741393e+23	3.987688e+22	3.342624e+23	4.166067e+22	0	0	7.889975e+23	3.181858e-10	0.0001064649	1.837708e+13	62242.18	888553	3.887395e-08	2.785962e-15	4.149063e-23	0.05119785	0.5	0.0002499389	1	0.4703505	7.209709e+26	2.301694e+28	
440	1673	1e+19	0	9.151954e-06	3.8016e+24	3.402554e+24	3.7215e+23	3.030404e+24	3.99046e+23	0	4.752e+23	4.253192e+23	4.651875e+22	3.788005e+23	4.988076e+22	0	0	7.634798e+23	3.375896e-10	0.000123042	1.804283e+13	75903.81	1199917	4.279526e-08	3.376363e-15	5.535552e-23	0.06091913	0.5	0.0003273956	1	0.5375435	7.209709e+26	2.301694e+28	
495	1673	1e+19	0	9.151954e-06	4.2768e+24	3.806415e+24	4.260696e+23	3.380345e+24	4.703853e+23	0	5.346e+23	4.758018e+23	5.325871e+22	4.225431e+23	5.879817e+22	0	0	7.414633e+23	3.554125e-10	0.0001394365	1.768298e+13	91294.23	1586616	4.681059e-08	4.039671e-15	7.244464e-23	0.07143344	0.5	0.0004199225	1	0.6047364	7.209709e+26	2.301694e+28	
