Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1773	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1773	1e+19	0	1.092773e-05	4.752e+23	3.013897e+23	3.013897e+23	0	1.738103e+23	0	5.94e+22	3.767372e+22	3.767372e+22	0	2.172628e+22	0	0	1.308758e+24	0	0	1.937573e+13	36760.26	252971.2	2.666291e-08	1.310608e-15	1.338741e-23	0.02539399	0.5	7.121083e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1773	1e+19	0	1.235177e-05	9.504e+23	7.560147e+23	3.103407e+22	7.249807e+23	1.943853e+23	0	1.188e+23	9.450184e+22	3.879259e+21	9.062258e+22	2.429816e+22	0	0	1.326059e+24	0	0	1.888247e+13	47683.16	554176.1	3.35242e-08	2.071928e-15	2.661026e-23	0.03912312	0.5	0.0001220394	1	0.1343859	7.209709e+26	2.301694e+28	
165	1773	1e+19	0	1.310986e-05	1.4256e+24	1.206058e+24	4.88884e+22	1.15717e+24	2.195415e+23	0	1.782e+23	1.507573e+23	6.111051e+21	1.446463e+23	2.744269e+22	0	0	1.326288e+24	1.817573e-10	3.335817e-05	1.85046e+13	58326.52	844050	3.819245e-08	2.689137e-15	3.934654e-23	0.04976142	0.5	0.0001666133	1	0.2015788	7.209709e+26	2.301694e+28	
220	1773	1e+19	0	1.343194e-05	1.9008e+24	1.656717e+24	5.078322e+22	1.605934e+24	2.440829e+23	0	2.376e+23	2.070896e+23	6.347902e+21	2.007417e+23	3.051036e+22	0	0	9.532692e+23	2.371317e-10	5.324429e-05	1.820802e+13	67521.87	1108693	4.162329e-08	3.193968e-15	5.093111e-23	0.05815585	0.5	0.0002071231	1	0.2687717	7.209709e+26	2.301694e+28	
275	1773	1e+19	0	1.343194e-05	2.376e+24	2.098456e+24	8.50554e+22	2.0134e+24	2.775444e+23	0	2.97e+23	2.62307e+23	1.063193e+22	2.51675e+23	3.469305e+22	0	0	8.67329e+23	2.729671e-10	7.389303e-05	1.792385e+13	77995.75	1394789	4.479855e-08	3.699864e-15	6.349885e-23	0.06631582	0.5	0.0002542025	1	0.3359647	7.209709e+26	2.301694e+28	
330	1773	1e+19	0	1.343194e-05	2.8512e+24	2.534464e+24	1.103268e+23	2.424137e+24	3.167363e+23	0	3.564e+23	3.16808e+23	1.379085e+22	3.030171e+23	3.959204e+22	0	0	8.188739e+23	3.000314e-10	9.264158e-05	1.761615e+13	90564.25	1742705	4.81348e-08	4.271459e-15	7.876831e-23	0.07524666	0.5	0.0003099168	1	0.4031576	7.209709e+26	2.301694e+28	
385	1773	1e+19	0	1.343194e-05	3.3264e+24	2.965673e+24	1.347749e+23	2.830898e+24	3.607271e+23	0	4.158e+23	3.707091e+23	1.684686e+22	3.538623e+23	4.509089e+22	0	0	7.850181e+23	3.237091e-10	0.0001115406	1.727815e+13	105160.2	2173457	5.169902e-08	4.927452e-15	9.759347e-23	0.08513727	0.5	0.0003766177	1	0.4703505	7.209709e+26	2.301694e+28	
440	1773	1e+19	0	1.343194e-05	3.8016e+24	3.392596e+24	1.590979e+23	3.233498e+24	4.090045e+23	0	4.752e+23	4.240744e+23	1.988723e+22	4.041872e+23	5.112556e+22	0	0	7.571398e+23	3.450207e-10	0.0001302567	1.69111e+13	121822.1	2703122	5.548385e-08	5.675328e-15	1.206351e-22	0.09597605	0.5	0.0004556466	1	0.5375435	7.209709e+26	2.301694e+28	
495	1773	1e+19	0	1.343194e-05	4.2768e+24	3.815483e+24	1.839314e+23	3.631551e+24	4.613172e+23	0	5.346e+23	4.769354e+23	2.299142e+22	4.539439e+23	5.766465e+22	0	0	7.333064e+23	3.645228e-10	0.0001487813	1.651766e+13	140676.3	3348626	5.947634e-08	6.521482e-15	1.485958e-22	0.1077196	0.5	0.0005481984	1	0.6047364	7.209709e+26	2.301694e+28	
550	1773	1e+19	0	1.343194e-05	4.752e+24	4.23453e+24	2.092914e+23	4.025239e+24	5.1747e+23	0	5.94e+23	5.293163e+23	2.616143e+22	5.031548e+23	6.468375e+22	0	0	7.124734e+23	3.825636e-10	0.0001670968	1.610073e+13	161886.1	4129215	6.366766e-08	7.473011e-15	1.822765e-22	0.1203209	0.5	0.0006554789	1	0.6719293	7.209709e+26	2.301694e+28	
