Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	2073	1e+19	0	9.868673e-05	4.752e+23	4.383264e+23	4.383264e+23	0	3.687363e+22	0	5.94e+22	5.47908e+22	5.47908e+22	0	4.609203e+21	0	0	1.308758e+24	0	0	3.737218e+13	36513.84	289614.8	2.761029e-08	1.405399e-15	1.486575e-23	0.05252284	0.5	1.688876e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	2073	1e+19	0	9.868673e-05	9.504e+23	9.060507e+23	2.870699e+21	9.0318e+23	4.434932e+22	0	1.188e+23	1.132563e+23	3.588374e+20	1.128975e+23	5.543665e+21	0	0	1.326059e+24	0	0	3.541794e+13	46339.74	648186.9	3.502411e-08	2.261476e-15	3.034417e-23	0.08009685	0.5	3.26709e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	1.373537e+24	4.295263e+21	1.369241e+24	5.206333e+22	0	1.782e+23	1.716921e+23	5.369079e+20	1.711552e+23	6.507916e+21	0	0	1.326288e+24	1.955725e-10	4.155757e-05	3.399469e+13	56677.52	999439	4.010707e-08	2.965511e-15	4.556555e-23	0.1008116	0.5	4.708799e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.840994e+24	4.263663e+21	1.83673e+24	5.980597e+22	0	2.376e+23	2.301243e+23	5.329579e+20	2.295913e+23	7.475747e+21	0	0	9.315692e+23	2.527459e-10	6.300222e-05	3.281479e+13	67447.35	1358989	4.424214e-08	3.608527e-15	6.116207e-23	0.1184131	0.5	6.101187e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	2073	1e+19	0	9.868673e-05	2.376e+24	2.307986e+24	7.316688e+21	2.300669e+24	6.801393e+22	0	2.97e+23	2.884983e+23	9.14586e+20	2.875837e+23	8.501742e+21	0	0	8.458412e+23	2.8786e-10	8.451256e-05	3.170662e+13	79384.91	1762816	4.811397e-08	4.267762e-15	7.866608e-23	0.1353163	0.5	7.582283e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.774635e+24	9.513656e+21	2.765121e+24	7.656531e+22	0	3.564e+23	3.468293e+23	1.189207e+21	3.456401e+23	9.570664e+21	0	0	8.000231e+23	3.161159e-10	0.0001058595	3.061445e+13	92554.1	2233625	5.194821e-08	4.975068e-15	9.901153e-23	0.152309	0.5	9.214562e-05	1	0.4031576	7.209709e+26	2.301694e+28	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	3.240957e+24	1.160944e+22	3.229348e+24	8.544306e+22	0	4.158e+23	4.051196e+23	1.45118e+21	4.036684e+23	1.068038e+22	0	0	7.659494e+23	3.4101e-10	0.0001272301	2.952034e+13	107113.8	2789589	5.583724e-08	5.747853e-15	1.229549e-22	0.1696786	0.5	0.0001103391	1	0.4703505	7.209709e+26	2.301694e+28	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.70695e+24	1.374674e+22	3.693203e+24	9.465022e+22	0	4.752e+23	4.633687e+23	1.718342e+21	4.616504e+23	1.183128e+22	0	0	7.37732e+23	3.636368e-10	0.0001485904	2.841911e+13	123254	3448870	5.982898e-08	6.599043e-15	1.512546e-22	0.1875389	0.5	0.0001306717	1	0.5375435	7.209709e+26	2.301694e+28	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	4.172606e+24	1.595502e+22	4.156651e+24	1.041937e+23	0	5.346e+23	5.215758e+23	1.994378e+21	5.195814e+23	1.302421e+22	0	0	7.134246e+23	3.845452e-10	0.0001699335	2.731013e+13	141191.2	4231864	6.395585e-08	7.540816e-15	1.847629e-22	0.2059406	0.5	0.0001533914	1	0.6047364	7.209709e+26	2.301694e+28	
