Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	1700	9.2e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	0	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
35	1700	9.2e+18	0	5e-06	2.78208e+23	2.058001e+23	2.058001e+23	0	7.240785e+22	0	3.4776e+22	2.572502e+22	2.572502e+22	0	9.050981e+21	0	0	1.296621e+24	0	0	3.973475e+13	3416.776	10298.08	9.98847e-09	1.839313e-16	7.038348e-25	0.007308465	0.5	1.678002e-05	1	0.03875926	0.004812049	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
70	1700	9.2e+18	0	5e-06	5.56416e+23	4.628728e+23	2.433445e+22	4.385384e+23	9.354317e+22	0	6.9552e+22	5.78591e+22	3.041806e+21	5.48173e+22	1.16929e+22	0	0	1.325627e+24	0	0	3.956349e+13	4433.215	18834.11	1.172017e-08	2.532362e-16	1.13704e-24	0.01001891	0.5	2.699117e-05	1	0.07751852	0.009624099	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
105	1700	9.2e+18	0	5e-06	8.34624e+23	7.120001e+23	3.665483e+22	6.753452e+23	1.226239e+23	0	1.04328e+23	8.900001e+22	4.581854e+21	8.441816e+22	1.532799e+22	0	0	1.326276e+24	1.537164e-10	2.017825e-05	3.938911e+13	5837.143	28949.99	1.331415e-08	3.268018e-16	1.666916e-24	0.01287243	0.5	3.939501e-05	1	0.1162778	0.01443615	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
140	1700	9.2e+18	0	5e-06	1.112832e+24	9.601326e+23	3.842726e+22	9.217053e+23	1.526994e+23	0	1.39104e+23	1.200166e+23	4.803408e+21	1.152132e+23	1.908743e+22	0	0	1.001991e+24	1.949021e-10	3.107432e-05	3.920879e+13	7302.226	40774.27	1.476139e-08	4.017096e-16	2.271724e-24	0.01575055	0.5	5.344293e-05	1	0.155037	0.0192482	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
175	1700	9.2e+18	0	5e-06	1.39104e+24	1.197429e+24	6.0457e+22	1.136972e+24	1.936113e+23	0	1.7388e+23	1.496786e+23	7.557125e+21	1.421215e+23	2.420142e+22	0	0	9.300641e+23	2.216267e-10	4.240997e-05	3.898031e+13	9312.94	57657.78	1.642322e-08	4.972495e-16	3.12859e-24	0.01938294	0.5	7.317205e-05	1	0.1937963	0.02406025	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
210	1700	9.2e+18	0	5e-06	1.669248e+24	1.429032e+24	7.599939e+22	1.353032e+24	2.402163e+23	0	2.08656e+23	1.78629e+23	9.499924e+21	1.69129e+23	3.002704e+22	0	0	8.893381e+23	2.412626e-10	5.231491e-05	3.871379e+13	11634.24	79838.77	1.815714e-08	6.077887e-16	4.227816e-24	0.0235298	0.5	9.820487e-05	1	0.2325556	0.0288723	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
245	1700	9.2e+18	0	5e-06	1.947456e+24	1.655843e+24	9.078374e+22	1.565059e+24	2.916129e+23	0	2.43432e+23	2.069804e+23	1.134797e+22	1.956324e+23	3.645161e+22	0	0	8.612358e+23	2.58419e-10	6.22564e-05	3.8416e+13	14232.98	107624	1.991588e-08	7.312346e-16	5.579205e-24	0.02809111	0.5	0.0001285984	1	0.2713148	0.03368435	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
280	1700	9.2e+18	0	5e-06	2.225664e+24	1.878393e+24	1.051726e+23	1.77322e+24	3.472713e+23	0	2.78208e+23	2.347991e+23	1.314658e+22	2.216525e+23	4.340891e+22	0	0	8.378448e+23	2.737693e-10	7.201229e-05	3.809143e+13	17093.96	141397	2.168018e-08	8.665302e-16	7.197187e-24	0.03300738	0.5	0.0001644907	1	0.3100741	0.03849639	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
315	1700	9.2e+18	0	5e-06	2.503872e+24	2.096941e+24	1.195938e+23	1.977347e+24	4.069309e+23	0	3.12984e+23	2.621176e+23	1.494923e+22	2.471684e+23	5.086637e+22	0	0	8.177264e+23	2.87727e-10	8.159029e-05	3.774283e+13	20215.64	181650.8	2.344505e-08	1.013352e-15	9.101803e-24	0.03824675	0.5	0.0002061167	1	0.3488333	0.04330844	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
