Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.328887e+26	2.276476e+28	
55	1073	1e+19	0	5e-06	4.752e+23	4.600652e+23	4.600652e+23	0	0	1.513484e+22	5.94e+22	5.750815e+22	5.750815e+22	0	0	1.891855e+21	0.03184941	0	0	0	0	0	0	0	0	0	0	0	0.06933804	2.328887e+26	2.276476e+28	
110	1073	1e+19	0	5e-06	9.504e+23	9.140041e+23	9.140041e+23	0	0	3.639589e+22	1.188e+23	1.142505e+23	1.142505e+23	0	0	4.549487e+21	0.03829534	0	0	0	0	0	0	0	0	0	0	0	0.1386761	2.328887e+26	2.276476e+28	
165	1073	1e+19	0	5e-06	1.4256e+24	1.362962e+24	1.362962e+24	0	0	6.263831e+22	1.782e+23	1.703702e+23	1.703702e+23	0	0	7.829789e+21	0.04393821	0	0	0	0	0	0	0	0	0	0	0	0.2080141	2.328887e+26	2.276476e+28	
220	1073	1e+19	0	5e-06	1.9008e+24	1.807684e+24	1.807684e+24	0	0	9.311647e+22	2.376e+23	2.259604e+23	2.259604e+23	0	0	1.163956e+22	0.04898804	0	0	0	0	0	0	0	0	0	0	0	0.2773522	2.328887e+26	2.276476e+28	
275	1073	1e+19	0	5e-06	2.376e+24	2.248686e+24	2.248686e+24	0	0	1.273144e+23	2.97e+23	2.810857e+23	2.810857e+23	0	0	1.59143e+22	0.05358352	0	0	0	0	0	0	0	0	0	0	0	0.3466902	2.328887e+26	2.276476e+28	
330	1073	1e+19	0	5e-06	2.8512e+24	2.686344e+24	2.686344e+24	0	0	1.648557e+23	3.564e+23	3.35793e+23	3.35793e+23	0	0	2.060696e+22	0.05781976	0	0	0	0	0	0	0	0	0	0	0	0.4160282	2.328887e+26	2.276476e+28	
385	1073	1e+19	0	5e-06	3.3264e+24	3.120947e+24	3.120947e+24	0	0	2.05453e+23	4.158e+23	3.901184e+23	3.901184e+23	0	0	2.568162e+22	0.06176436	0	0	0	0	0	0	0	0	0	0	0	0.4853663	2.328887e+26	2.276476e+28	
440	1073	1e+19	0	5e-06	3.8016e+24	3.552721e+24	3.552721e+24	0	0	2.488789e+23	4.752e+23	4.440901e+23	4.440901e+23	0	0	3.110986e+22	0.06546688	0	0	0	0	0	0	0	0	0	0	0	0.5547043	2.328887e+26	2.276476e+28	
495	1073	1e+19	0	5e-06	4.2768e+24	3.981852e+24	3.981852e+24	0	0	2.949482e+23	5.346e+23	4.977315e+23	4.977315e+23	0	0	3.686853e+22	0.0689647	0	0	0	0	0	0	0	0	0	0	0	0.6240424	2.328887e+26	2.276476e+28	
550	1073	1e+19	0	5e-06	4.752e+24	4.408494e+24	4.408494e+24	0	0	3.435064e+23	5.94e+23	5.510617e+23	5.510617e+23	0	0	4.293829e+22	0.07228669	0	0	0	0	0	0	0	0	0	0	0	0.6933804	2.328887e+26	2.276476e+28	
605	1073	1e+19	0	5e-06	5.2272e+24	4.832778e+24	4.832778e+24	0	0	3.944218e+23	6.534e+23	6.040973e+23	6.040973e+23	0	0	4.930273e+22	0.07545566	0	0	0	0	0	0	0	0	0	0	0	0.7627184	2.328887e+26	2.276476e+28	
660	1073	1e+19	0	5e-06	5.7024e+24	5.254819e+24	5.254819e+24	0	0	4.475812e+23	7.128e+23	6.568524e+23	6.568524e+23	0	0	5.594764e+22	0.07848996	0	0	0	0	0	0	0	0	0	0	0	0.8320565	2.328887e+26	2.276476e+28	
715	1073	1e+19	0	5e-06	6.1776e+24	5.674715e+24	5.674715e+24	0	0	5.028849e+23	7.722e+23	7.093394e+23	7.093394e+23	0	0	6.286061e+22	0.08140458	0	0	0	0	0	0	0	0	0	0	0	0.9013945	2.328887e+26	2.276476e+28	
770	1073	1e+19	0	5e-06	6.6528e+24	6.092555e+24	6.092555e+24	0	0	5.602452e+23	8.316e+23	7.615693e+23	7.615693e+23	0	0	7.003065e+22	0.08421194	0	0	0	0	0	0	0	0	0	0	0	0.9707326	2.328887e+26	2.276476e+28	
825	1073	1e+19	0	5e-06	7.128e+24	6.508416e+24	6.508416e+24	0	0	6.195836e+23	8.91e+23	8.135521e+23	8.135521e+23	0	0	7.744795e+22	0.0869225	0	0	0	0	0	0	0	0	0	0	0	1.040071	2.328887e+26	2.276476e+28	
880	1073	1e+19	0	5e-06	7.6032e+24	6.922371e+24	6.922371e+24	0	0	6.808294e+23	9.504e+23	8.652963e+23	8.652963e+23	0	0	8.510367e+22	0.08954511	0	0	0	0	0	0	0	0	0	0	0	1.109409	2.328887e+26	2.276476e+28	
935	1073	1e+19	0	5e-06	8.0784e+24	7.334481e+24	7.334481e+24	0	0	7.439186e+23	1.0098e+24	9.168102e+23	9.168102e+23	0	0	9.298982e+22	0.09208737	0	0	0	0	0	0	0	0	0	0	0	1.178747	2.328887e+26	2.276476e+28	
990	1073	1e+19	0	5e-06	8.5536e+24	7.744807e+24	7.744807e+24	0	0	8.087928e+23	1.0692e+24	9.681009e+23	9.681009e+23	0	0	1.010991e+23	0.09455584	0	0	0	0	0	0	0	0	0	0	0	1.248085	2.328887e+26	2.276476e+28	
1045	1073	1e+19	0	5e-06	9.0288e+24	8.153401e+24	8.153401e+24	0	0	8.753986e+23	1.1286e+24	1.019175e+24	1.019175e+24	0	0	1.094248e+23	0.09695625	0	0	0	0	0	0	0	0	0	0	0	1.317423	2.328887e+26	2.276476e+28	
1100	1073	1e+19	0	5e-06	9.504e+24	8.560313e+24	8.560313e+24	0	0	9.436867e+23	1.188e+24	1.070039e+24	1.070039e+24	0	0	1.179608e+23	0.09929363	0	0	0	0	0	0	0	0	0	0	0	1.386761	2.328887e+26	2.276476e+28	
