Temperature (K);Release quantity (kg/s)
535.5450236966824; 5.418830660010325e-13
627.3696682464456; 1.9388921310371555e-13
707.345971563981; 2.362601949251885e-13
796.2085308056874; 2.0984006495550665e-13
885.0710900473935; 4.908933224135249e-13
937.2836744784865; 6.204023697344678e-13
1071.2247406426093; 2.3934090228216294e-12
1098.8770897861702; 3.939283052631178e-12
1226.7692045751392; 6.141277403197222e-12
1320.9600188453933; 6.279406871636747e-12
1394.5497630331756; 9.3316207799597e-12
1492.2985781990524; 1.3855777518571386e-11
1565.0784136283914; 1.50387703706545e-11
1669.6388588274808; 3.6629470528604386e-11
1752.962085308057; 1.0403210399941044e-10
1844.7867298578203; 1.3719524380481156e-10
1927.0793489009966; 1.2925201360535617e-10
1998.8151658767777; 1e-10
2069.3017175430086; 1.1860027775512246e-10
2160.3446081384377; 9.829140004597587e-11
2229.8578199052135; 4.9089332241352094e-11
2297.985781990522; 2.608008562239416e-11
2357.227488151659; 1.3855777518571386e-11
2428.317535545024; 1.0099313310222386e-11
2543.838862559242; 7.50821120359164e-12
2626.7772511848343; 6.1616861128123996e-12
2708.7622914878534; 2.773262368331365e-12
