column_index,column_name,differing_rows,first_differing_data_row,current_at_first_diff,gold_at_first_diff,max_abs_diff,max_rel_diff
6,"Cs (gas, at grain boundary) (mol/m3)",15,32,0,139.2185,219.6385,1
7,"Cs2 (gas, at grain boundary) (mol/m3)",15,32,0,52.80225,52.80225,1
8,"Cs2MOO4 (gas, at grain boundary) (mol/m3)",15,32,0,3.075108,312.4797,1
9,"Cs2O (gas, at grain boundary) (mol/m3)",15,32,0,0.004240206,0.01278616,1
10,"Cs2O2 (gas, at grain boundary) (mol/m3)",15,32,0,5.09968e-16,5.506132e-15,1
11,"CsO (gas, at grain boundary) (mol/m3)",15,32,0,5.810819e-12,3.282445e-11,1
12,"MO (gas, at grain boundary) (mol/m3)",15,32,0,6.134081e-25,1.410744e-24,1
13,"MO2 (gas, at grain boundary) (mol/m3)",15,32,0,1.951e-28,5.766e-28,1
14,"MO2O6 (gas, at grain boundary) (mol/m3)",15,32,0,1.951e-28,5.766e-28,1
15,"MO3O9 (gas, at grain boundary) (mol/m3)",15,32,0,1.951e-28,5.766e-28,1
16,"MO4O12 (gas, at grain boundary) (mol/m3)",15,32,0,1.951e-28,5.766e-28,1
17,"MO5O15 (gas, at grain boundary) (mol/m3)",15,32,0,1.951e-28,5.766e-28,1
18,"MOO (gas, at grain boundary) (mol/m3)",15,32,0,2.32727e-25,1.984941e-24,1
19,"MOO2 (gas, at grain boundary) (mol/m3)",15,32,0,7.488387e-24,2.368593e-22,1
20,"MOO3 (gas, at grain boundary) (mol/m3)",15,32,0,9.612421e-25,1.127556e-22,1
21,"O (gas, at grain boundary) (mol/m3)",15,32,0,2.842178e-23,3.007586e-22,1
22,"O2 (gas, at grain boundary) (mol/m3)",15,32,0,1.674358e-27,6.343984e-26,1
23,"O3 (gas, at grain boundary) (mol/m3)",15,32,0,1.951e-28,5.766e-28,1
25,"Cs (liquid, at grain boundary) (mol/m3)",6,3,0,5.374581,262.0448,1
26,"MO (liquid, at grain boundary) (mol/m3)",6,3,0,0.0005087056,131.0114,1
28,"O (liquid, at grain boundary) (mol/m3)",6,3,0,0.0009092429,524.0438,1
31,"BCC_A2 (condensed, at grain boundary) (mol/m3)",19,6,0,94.81,439.3,1
32,"BCC_A2_CHKD (condensed, at grain boundary) (mol/m3)",6,3,0,5.311,66.01000000000001,1
36,"Cs2MO2O7_s2 (condensed, at grain boundary) (mol/m3)",1,61,0,875.6,875.6,1
41,"Cs2MOO4_s1 (condensed, at grain boundary) (mol/m3)",9,42,0,481.4,751.7,1
42,"Cs2MOO4_s2 (condensed, at grain boundary) (mol/m3)",18,11,0,144,1257,1
53,"FCC_A1 (condensed, at grain boundary) (mol/m3)",5,5,0,25.07,68.3,1
54,"HCP_A3 (condensed, at grain boundary) (mol/m3)",11,4,0,16.11,392.2,1
55,"MC_ETA (condensed, at grain boundary) (mol/m3)",9,6,0,18.44,331.7,1
56,"MO3TE4 (condensed, at grain boundary) (mol/m3)",1,61,0,262.6,262.6,1
66,"TETRAGONAL_U (condensed, at grain boundary) (mol/m3)",7,32,0,179,354.6,1
74,"UO2 (solid, matrix) (mol/m3)",101,1,0,39411.11,39411.11,1
75,"UO3 (solid, matrix) (mol/m3)",100,2,0,6.992396,693.1526,1
