,mu_o_kJ_per_mol,temperature_K,Fraction of CS+ in total liquid,Fraction of MOO4-2 in total liquid
6,-10.0,740.0,0.36136,0.1766399952
7,-10.0,780.0,0.55621,0.23980994149999998
8,-10.0,820.0,1.0,0.38636
9,-10.0,860.0,1.0,0.38636
10,-10.0,900.0,1.0,0.38635
11,-10.0,940.0,1.0,0.38635
12,-10.0,980.0,1.0,0.38635
13,-10.0,1020.0,1.0,0.38634
14,-10.0,1060.0,1.0,0.38634
15,-10.0,1100.0,1.0,0.38633
16,-10.0,1140.0,1.0,0.38633
17,-10.0,1180.0,1.0,0.38632
18,-10.0,1220.0,1.0,0.38631
19,-10.0,1260.0,1.0,0.38631
20,-10.0,1300.0,1.0,0.3863
21,-10.0,1340.0,1.0,0.38629
22,-10.0,1380.0,1.0,0.38628
23,-10.0,1420.0,1.0,0.38627
24,-10.0,1460.0,1.0,0.38625
25,-10.0,1500.0,1.0,0.38624
26,-10.0,1540.0,1.0,0.38623
27,-10.0,1580.0,1.0,0.38621
28,-10.0,1620.0,1.0,0.3862
29,-10.0,1660.0,1.0,0.38618
30,-10.0,1700.0,1.0,0.38617
31,-10.0,1740.0,1.0,0.38615
32,-10.0,1780.0,1.0,0.38614
33,-10.0,1820.0,1.0,0.38612
34,-10.0,1860.0,1.0,0.3861
35,-10.0,1900.0,1.0,0.38608
36,-10.0,1940.0,1.0,0.38606
37,-10.0,1980.0,1.0,0.38604
38,-10.0,2020.0,1.0,0.38602
39,-10.0,2060.0,1.0,0.386
40,-10.0,2100.0,1.0,0.38598
41,-10.0,2140.0,1.0,0.38596
42,-10.0,2180.0,1.0,0.38594
43,-10.0,2220.0,1.0,0.38592
44,-10.0,2260.0,1.0,0.3859
45,-10.0,2300.0,1.0,0.38588
46,-10.0,2340.0,1.0,0.38586
47,-10.0,2380.0,1.0,0.38583
48,-10.0,2420.0,1.0,0.38581
49,-10.0,2460.0,1.0,0.38579
50,-10.0,2500.0,1.0,0.38577
57,-11.8,740.0,0.36136,0.1766399952
101,-11.8,2500.0,1.0,0.38582
108,-13.6,740.0,0.36136,0.1766399952
152,-13.6,2500.0,1.0,0.38586
159,-15.4,740.0,0.36136,0.1766399952
203,-15.4,2500.0,1.0,0.3859
210,-17.2,740.0,0.36136,0.1766436088
254,-17.2,2500.0,1.0,0.38594
261,-19.0,740.0,0.36136,0.1766436088
305,-19.0,2500.0,1.0,0.38598
312,-20.8,740.0,0.36136,0.1766436088
356,-20.8,2500.0,1.0,0.38601
363,-22.6,740.0,0.36136,0.1766436088
407,-22.6,2500.0,1.0,0.38604
414,-24.4,740.0,0.36136,0.1766436088
458,-24.4,2500.0,1.0,0.38607
465,-26.2,740.0,0.36136,0.1766436088
509,-26.2,2500.0,1.0,0.38609
516,-28.0,740.0,0.36136,0.1766436088
560,-28.0,2500.0,1.0,0.38612
567,-29.8,740.0,0.36136,0.1766436088
611,-29.8,2500.0,1.0,0.38614
618,-31.6,740.0,0.36136,0.1766436088
662,-31.6,2500.0,1.0,0.38616
669,-33.4,740.0,0.36136,0.1766436088
713,-33.4,2500.0,1.0,0.38618
720,-35.2,740.0,0.36136,0.1766436088
764,-35.2,2500.0,1.0,0.38619
771,-37.0,740.0,0.36136,0.1766436088
815,-37.0,2500.0,0.99999,0.38621
822,-38.8,740.0,0.36136,0.1766436088
866,-38.8,2500.0,0.99999,0.38622
873,-40.6,740.0,0.36136,0.1766436088
917,-40.6,2500.0,0.99999,0.38623
924,-42.4,740.0,0.36136,0.1766436088
968,-42.4,2500.0,0.99999,0.38625
975,-44.2,740.0,0.36136,0.1766436088
1019,-44.2,2500.0,0.99999,0.38626
1026,-46.0,740.0,0.36136,0.1766436088
1070,-46.0,2500.0,0.99999,0.38627
1077,-47.8,740.0,0.36136,0.1766436088
1121,-47.8,2500.0,0.99999,0.38628
1128,-49.6,740.0,0.36136,0.1766436088
1172,-49.6,2500.0,0.99999,0.38629
1179,-51.4,740.0,0.36136,0.1766436088
1223,-51.4,2500.0,0.99999,0.3863
1230,-53.2,740.0,0.36136,0.1766436088
1274,-53.2,2500.0,0.99999,0.38631
1281,-55.0,740.0,0.36136,0.1766436088
1325,-55.0,2500.0,0.99999,0.38631
1332,-56.8,740.0,0.36136,0.1766436088
1376,-56.8,2500.0,0.99999,0.38632
1383,-58.6,740.0,0.36136,0.1766436088
1427,-58.6,2500.0,0.99999,0.38633
1434,-60.4,740.0,0.36136,0.1766436088
1478,-60.4,2500.0,0.99998,0.38633
1485,-62.2,740.0,0.36136,0.1766436088
1529,-62.2,2500.0,0.99998,0.38634
1536,-64.0,740.0,0.36136,0.1766436088
1580,-64.0,2500.0,0.99998,0.38635
1587,-65.8,740.0,0.36136,0.1766436088
1631,-65.8,2500.0,0.99998,0.38635
1638,-67.6,740.0,0.36136,0.1766436088
1682,-67.6,2500.0,0.99998,0.38636
1689,-69.4,740.0,0.36136,0.1766436088
1733,-69.4,2500.0,0.99998,0.38637
1740,-71.2,740.0,0.36136,0.1766436088
1784,-71.2,2500.0,0.99997,0.38637
1791,-73.0,740.0,0.36136,0.1766436088
1835,-73.0,2500.0,0.99997,0.38638
1842,-74.8,740.0,0.36136,0.1766436088
1886,-74.8,2500.0,0.99997,0.38639
1893,-76.6,740.0,0.36136,0.1766436088
1937,-76.6,2500.0,0.99997,0.38639
1944,-78.4,740.0,0.36136,0.1766436088
1988,-78.4,2500.0,0.99996,0.3864
1995,-80.2,740.0,0.36136,0.1766436088
2039,-80.2,2500.0,0.99996,0.38641
2046,-82.0,740.0,0.36136,0.1766436088
2090,-82.0,2500.0,0.99996,0.38642
2097,-83.8,740.0,0.36136,0.1766436088
2141,-83.8,2500.0,0.99995,0.38643
2148,-85.6,740.0,0.36136,0.1766436088
2192,-85.6,2500.0,0.99995,0.38644
2199,-87.4,740.0,0.36136,0.1766436088
2243,-87.4,2500.0,0.99994,0.38645
2250,-89.2,740.0,0.36136,0.1766436088
2294,-89.2,2500.0,0.99994,0.38646
2301,-91.0,740.0,0.36136,0.1766436088
2345,-91.0,2500.0,0.9959302406000001,0.39288817530000003
2352,-92.8,740.0,0.36136,0.1766436088
2396,-92.8,2500.0,0.9796606093,0.4198853371
2403,-94.6,740.0,0.36136,0.1766436088
2447,-94.6,2500.0,0.9645203547000001,0.446288031
2454,-96.4,740.0,0.36136,0.1766436088
2498,-96.4,2500.0,0.9502804971000001,0.4723321416
2505,-98.2,740.0,0.36136,0.1766436088
2549,-98.2,2500.0,0.9368,0.49820897599999997
2556,-100.0,740.0,0.36136,0.1766436088
2557,-100.0,780.0,0.55621,0.23981550359999998
2558,-100.0,820.0,1.0,0.38636
2559,-100.0,860.0,1.0,0.38636
2560,-100.0,900.0,1.0,0.38636
2561,-100.0,940.0,1.0,0.38636
2562,-100.0,980.0,1.0,0.38636
2563,-100.0,1020.0,1.0,0.38636
2564,-100.0,1060.0,1.0,0.38636
2565,-100.0,1100.0,1.0,0.38636
2566,-100.0,1140.0,1.0,0.38636
2567,-100.0,1180.0,1.0,0.38636
2568,-100.0,1220.0,1.0,0.38636
2569,-100.0,1260.0,1.0,0.38636
2570,-100.0,1300.0,1.0,0.38636
2571,-100.0,1340.0,1.0,0.38636
2572,-100.0,1380.0,1.0,0.38636
2573,-100.0,1420.0,1.0,0.38636
2574,-100.0,1460.0,1.0,0.38636
2575,-100.0,1500.0,1.0,0.38636
2576,-100.0,1540.0,1.0,0.38636
2577,-100.0,1580.0,1.0,0.38636
2578,-100.0,1620.0,1.0,0.38637
2579,-100.0,1660.0,1.0,0.38637
2580,-100.0,1700.0,1.0,0.38637
2581,-100.0,1740.0,1.0,0.38637
2582,-100.0,1780.0,1.0,0.38637
2583,-100.0,1820.0,1.0,0.38637
2584,-100.0,1860.0,0.99999,0.38637
2585,-100.0,1900.0,0.99999,0.38638
2586,-100.0,1940.0,0.99999,0.38638
2587,-100.0,1980.0,0.99999,0.38638
2588,-100.0,2020.0,0.99999,0.38639
2589,-100.0,2060.0,0.99998,0.38639
2590,-100.0,2100.0,0.99998,0.3864
2591,-100.0,2140.0,0.99997,0.38641
2592,-100.0,2180.0,0.99997,0.38642
2593,-100.0,2220.0,0.99996,0.38643
2594,-100.0,2260.0,0.99996,0.38644
2595,-100.0,2300.0,0.99995,0.38645
2596,-100.0,2340.0,0.9872603813,0.40718801470000004
2597,-100.0,2380.0,0.9693603063,0.43780626679999995
2598,-100.0,2420.0,0.9530104698,0.4673228872
2599,-100.0,2460.0,0.93795,0.4960160985
2600,-100.0,2500.0,0.92394,0.5240864862
