Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1268.666	4e+19	0	0	200000	1.999927	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.3e-05	0	5.757574e-21	0	1.009393e-16	5.757574e-21	-467.292	0	-364.3419	-467.292	30156.19	77194.93	1	8448.751	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1268.666	4e+19	0	0	201743.59	1.99992703	1e-05	1.776384e+23	1.737717e+23	1.737717e+23	0	3.866736e+21	0	1.290535e+22	1.262444e+22	1.262444e+22	0	2.809167e+20	0	0	1.290535e+23	1.262444e+23	1.262444e+23	0	2.809167e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.997897e+13	1207.444	2009.715	6.775431e-09	9.813216e-17	2.196771e-25	0.001960579	0.5	1.316677e-06	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.297e-05	0	5.707813e-21	0	1.010178e-16	5.707813e-21	-467.3836	0	-364.3337	-467.3836	30156.19	77194.93	1	8448.751	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1268.666	4e+19	0	0	203487.18	1.99992706	1e-05	3.552768e+23	3.470614e+23	2.504931e+23	9.656826e+22	8.215445e+21	0	2.581071e+22	2.521386e+22	1.819822e+22	7.015643e+21	5.968486e+20	0	0	2.581071e+23	2.521386e+23	1.819822e+23	7.015643e+22	0	0	5.968486e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	0	3.325027e+23	8.046868e+22	0	8.046868e+22	3.006188e+23	0	3.006188e+23	8.957834e+22	0	8.957834e+22	2.869543e+23	0	2.869543e+23	1.324779e+24	0	0	1.99678e+13	1574.786	3177.901	7.110388e-09	1.080747e-16	2.538948e-25	0.002158014	0.5	1.520916e-06	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.294e-05	0	5.661779e-21	0	1.010964e-16	5.661779e-21	-467.469	0	-364.3255	-467.469	30156.19	77194.93	0.01913517	8448.75	0.0001199126	0	0	0.0001185864	0	0	0	1.326113e-06	0	0	0.0001185864	
15.815385	1268.666	4e+19	0	0	205230.77	1.99992709	1e-05	5.329152e+23	5.196293e+23	3.715543e+23	1.48075e+23	1.328593e+22	0	3.871606e+22	3.775085e+22	2.699326e+22	1.075758e+22	9.652168e+20	0	0	3.871606e+23	3.775085e+23	2.699326e+23	1.075758e+23	0	0	9.652168e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	0	4.98754e+23	1.20703e+23	0	1.20703e+23	4.509283e+23	0	4.509283e+23	1.343675e+23	0	1.343675e+23	4.304315e+23	0	4.304315e+23	1.32624e+24	1.087068e-10	7.136423e-06	1.995003e+13	2555.456	5368.206	8.410624e-09	1.512146e-16	4.202024e-25	0.003016737	0.5	2.514915e-06	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.291e-05	0	5.613856e-21	0	1.011752e-16	5.613856e-21	-467.5586	0	-364.3173	-467.5586	30156.19	77194.93	0.03102223	8448.75	0.0001799934	0	0	0.0001778435	0	0	0	2.149917e-06	0	0	0.0001778435	
21.08718	1268.666	4e+19	0	0	206974.36	1.99992712	1e-05	7.105536e+23	6.91699e+23	4.634251e+23	2.282738e+23	1.885464e+22	0	5.162142e+22	5.025164e+22	3.366764e+22	1.6584e+22	1.369781e+21	0	0	5.162142e+23	5.025164e+23	3.366764e+23	1.6584e+23	0	0	1.369781e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	0	6.650053e+23	1.609374e+23	0	1.609374e+23	6.012377e+23	0	6.012377e+23	1.791567e+23	0	1.791567e+23	5.739087e+23	0	5.739087e+23	1.085795e+24	1.339972e-10	1.094267e-05	1.993067e+13	3622.491	8105.322	9.556698e-09	1.95233e-16	6.164495e-25	0.003891124	0.5	3.685875e-06	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.288e-05	0	5.56674e-21	0	1.01254e-16	5.56674e-21	-467.6475	0	-364.3091	-467.6475	30156.19	77194.93	0.04410964	8448.75	0.0002401388	0	0	0.0002370819	0	0	0	3.056909e-06	0	0	0.0002370819	
26.358975	1268.666	4e+19	0	0	208717.95	1.99992715	1e-05	8.88192e+23	8.629933e+23	6.094248e+23	2.535686e+23	2.519868e+22	0	6.452677e+22	6.26961e+22	4.427445e+22	1.842165e+22	1.830673e+21	0	0	6.452677e+23	6.26961e+23	4.427445e+23	1.842165e+23	0	0	1.830673e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	0	8.312566e+23	2.011717e+23	0	2.011717e+23	7.515471e+23	0	7.515471e+23	2.239459e+23	0	2.239459e+23	7.173859e+23	0	7.173859e+23	1.032811e+24	1.575304e-10	1.691229e-05	1.991029e+13	4842.569	11327.74	1.06138e-08	2.408124e-16	8.444736e-25	0.004794646	0.5	5.044115e-06	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.285e-05	0	5.521112e-21	0	1.013329e-16	5.521112e-21	-467.7343	0	-364.3009	-467.7343	30156.19	77194.93	0.05906516	8448.75	0.0003003844	0	0	0.0002962911	0	0	0	4.093367e-06	0	0	0.0002962911	
31.63077	1268.666	4e+19	0	0	210461.54	1.99992718	1e-05	1.06583e+24	1.033683e+24	7.352827e+23	2.984008e+23	3.214694e+22	0	7.743212e+22	7.509666e+22	5.341797e+22	2.167869e+22	2.335462e+21	0	0	7.743212e+23	7.509666e+23	5.341797e+23	2.167869e+23	0	0	2.335462e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	0	9.97508e+23	2.41406e+23	0	2.41406e+23	9.018565e+23	0	9.018565e+23	2.68735e+23	0	2.68735e+23	8.60863e+23	0	8.60863e+23	9.909523e+23	1.654376e-10	1.879507e-05	1.988936e+13	6181.376	14967.07	1.158766e-08	2.870311e-16	1.098908e-24	0.005708864	0.5	6.55697e-06	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.282e-05	0	5.477284e-21	0	1.014118e-16	5.477284e-21	-467.8184	0	-364.2926	-467.8184	30156.19	77194.93	0.07547685	8448.75	0.0003607083	0	0	0.0003554776	0	0	0	5.230742e-06	0	0	0.0003554776	
36.902565	1268.666	4e+19	0	0	212205.13	1.99992721	1e-05	1.243469e+24	1.20379e+24	8.645546e+23	3.392355e+23	3.96787e+22	0	9.033748e+22	8.745484e+22	6.280952e+22	2.464532e+22	2.882641e+21	0	0	9.033748e+23	8.745484e+23	6.280952e+23	2.464532e+23	0	0	2.882641e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	0	1.163759e+24	2.816404e+23	0	2.816404e+23	1.052166e+24	0	1.052166e+24	3.135242e+23	0	3.135242e+23	1.00434e+24	0	1.00434e+24	9.768375e+23	1.755151e-10	2.212352e-05	1.986803e+13	7636.14	18988.54	1.249581e-08	3.337845e-16	1.378056e-24	0.006631639	0.5	8.213778e-06	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.279e-05	0	5.432451e-21	0	1.014909e-16	5.432451e-21	-467.9051	0	-364.2844	-467.9051	30156.19	77194.93	0.09329371	8448.75	0.0004211077	0	0	0.0004146422	0	0	0	6.465502e-06	0	0	0.0004146422	
42.17436	1268.666	4e+19	0	0	213948.72	1.99992724	1e-05	1.421107e+24	1.373379e+24	9.877624e+23	3.85617e+23	4.772784e+22	0	1.032428e+23	9.977543e+22	7.176051e+22	2.801491e+22	3.467407e+21	0	0	1.032428e+24	9.977543e+23	7.176051e+23	2.801491e+23	0	0	3.467407e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	0	1.330011e+24	3.218747e+23	0	3.218747e+23	1.202475e+24	0	1.202475e+24	3.583134e+23	0	3.583134e+23	1.147817e+24	0	1.147817e+24	9.602239e+23	1.842384e-10	2.515369e-05	1.984643e+13	9193.719	23361.81	1.334809e-08	3.808693e-16	1.6797e-24	0.007558894	0.5	1.000081e-05	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.276e-05	0	5.389205e-21	0	1.015701e-16	5.389205e-21	-467.9894	0	-364.2762	-467.9894	30156.19	77194.93	0.1123574	8448.75	0.000481574	0	0	0.0004737873	0	0	0	7.786675e-06	0	0	0.0004737873	
47.446155	1268.666	4e+19	0	0	215692.31	1.99992727	1e-05	1.598746e+24	1.542471e+24	1.11235e+24	4.301214e+23	5.627425e+22	0	1.161482e+23	1.120599e+23	8.081175e+22	3.124814e+22	4.0883e+21	0	0	1.161482e+24	1.120599e+24	8.081175e+23	3.124814e+23	0	0	4.0883e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	0	1.496262e+24	3.621091e+23	0	3.621091e+23	1.352785e+24	0	1.352785e+24	4.031025e+23	0	4.031025e+23	1.291295e+24	0	1.291295e+24	9.460684e+23	1.932383e-10	2.859504e-05	1.982462e+13	10850.63	28067.14	1.415418e-08	4.282591e-16	2.002754e-24	0.008490071	0.5	1.191115e-05	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.273e-05	0	5.34564e-21	0	1.016493e-16	5.34564e-21	-468.075	0	-364.268	-468.075	30156.19	77194.93	0.1326187	8448.75	0.0005421047	0	0	0.0005329139	0	0	0	9.190841e-06	0	0	0.0005329139	
