Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1853	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.025	0	2.89993e-14	0	1.68715e-14	2.89993e-14	-444.7519	0	-453.2935	-444.7519	30531.45	77194.93	8554.591	1e-05	0	0	0	0	0	0	0	0	0	0	0	
205.6	1853	4e+19	0	0	268000	1e-05	7.105536e+24	3.485946e+24	3.485946e+24	0	2.539357e+24	1.080233e+24	8.88192e+23	4.357432e+23	4.357432e+23	0	3.174196e+23	1.350292e+23	0.152027	5.033088e+24	2.469212e+24	2.469212e+24	0	1.798711e+24	7.651653e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	3.19545e+24	3.19545e+24	0	2.327744e+24	9.90214e+23	0	1.325104e+24	0	0	6.944118e+12	3372593	9.940534e+07	1.835303e-07	7.200339e-14	4.366135e-21	0.5	0.5	0.009095686	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2178819	0	-0.02251271	0	3.005561e-14	0	2.372643e-14	3.005561e-14	-444.2281	0	-448.0407	-444.2281	30531.45	77194.93	8505.429	1e-05	0	0	0	0	0	0	0	0	0	0	0	
411.2	1853	4e+19	0	0	336000	1e-05	1.421107e+25	9.318051e+24	5.929018e+23	8.725149e+24	2.063465e+24	2.829555e+24	1.776384e+24	1.164756e+24	7.411273e+22	1.090644e+24	2.579332e+23	3.536944e+23	0.1991092	1.006618e+25	6.600286e+24	4.199721e+23	6.180314e+24	1.457008e+24	2.000358e+24	8.523723e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	5.187056e+24	5.187056e+24	0	6.421633e+12	9.90214e+23	6.849546e+24	1.32629e+24	0	0	2.625593e+12	4878009	4.455303e+08	2.984713e-07	1.904332e-13	1.87794e-20	0.5	0.5	0.01479212	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2168957	0	-0.02001914	0	3.406123e-14	0	3.447903e-14	3.406123e-14	-442.2869	0	-442.2826	-442.2869	30531.45	77194.93	8456.266	1e-05	0.0007437825	0.0007437825	0	0	0	0	0	0.0007437825	0	0	0	
616.8	1853	4e+19	0	0	404000	1e-05	2.131661e+25	1.465635e+25	9.317936e+23	1.372456e+25	2.135274e+24	4.524982e+24	2.664576e+24	1.832044e+24	1.164742e+23	1.71557e+24	2.669092e+23	5.656227e+23	0.2122749	1.509926e+25	1.038158e+25	6.600205e+23	9.721563e+24	1.504459e+24	3.194912e+24	1.830977e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	6.496341e+24	6.496341e+24	0	5.500845e+12	9.90214e+23	1.205367e+25	1.326291e+24	4.904051e-10	0.000655228	1.043748e+12	1.27583e+07	1.79648e+09	4.733893e-07	4.790429e-13	7.492544e-20	0.5	0.5	0.02346098	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2159069	0	-0.01751928	0	4.141823e-14	0	5.20063e-14	4.141823e-14	-439.2672	0	-435.9506	-439.2672	30531.45	77194.93	8407.104	1e-05	0.001309332	0.001309332	0	0	0	0	0	0.001309332	0	0	0	
822.4	1853	4e+19	0	0	472000	1e-05	2.842214e+25	2.008845e+25	8.690398e+23	1.921941e+25	2.397636e+24	5.93606e+24	3.552768e+24	2.511056e+24	1.0863e+23	2.402426e+24	2.997045e+23	7.420075e+23	0.2088534	2.013235e+25	1.422932e+25	6.155698e+23	1.361375e+25	1.684924e+24	4.186539e+24	3.157216e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	7.374886e+24	7.374886e+24	0	5.26003e+12	9.90214e+23	1.768853e+25	5.973708e+23	7.440091e-10	0.001030546	5.020901e+11	2.974912e+07	5.408091e+09	6.825358e-07	9.958372e-13	2.245692e-19	0.5	0.5	0.0338262	1	4.045942	0.5031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2149157	0	-0.0150131	0	5.391671e-14	0	8.186762e-14	5.391671e-14	-435.1999	0	-428.9603	-435.1999	30531.45	77194.93	8357.941	1e-05	0.001922054	0.001922054	0	0	0	0	0	0.001922054	0	0	0	
1028	1853	4e+19	0	0	540000	1e-05	3.552768e+25	2.401878e+25	2.201786e+24	2.181699e+25	3.690131e+24	7.818769e+24	4.44096e+24	3.002347e+24	2.752232e+23	2.727124e+24	4.612664e+23	9.773462e+23	0.2200754	2.516544e+25	1.70133e+25	1.559598e+24	1.54537e+25	2.594046e+24	5.510024e+24	4.806863e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	7.969857e+24	7.969857e+24	0	7.060992e+12	9.90214e+23	2.360697e+25	4.361026e+23	9.250143e-10	0.001445848	2.62801e+11	8.728378e+07	1.425682e+10	9.43415e-07	1.90258e-12	5.930376e-19	0.5	0.5	0.04675526	1	5.057428	0.6289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.213922	0	-0.01250057	0	7.573699e-14	0	1.356469e-13	7.573699e-14	-429.9618	0	-421.1811	-429.9618	30531.45	77194.93	8308.779	1e-05	0.002565908	0.002565908	0	0	0	0	0	0.002565908	0	0	0	
1233.6	1853	4e+19	0	0	608000	1e-05	4.263322e+25	2.709166e+25	3.359634e+24	2.373203e+25	5.728434e+24	9.813118e+24	5.329152e+24	3.386458e+24	4.199542e+23	2.966504e+24	7.160542e+23	1.22664e+24	0.2301754	3.019853e+25	1.918993e+25	2.379741e+24	1.681019e+25	4.027184e+24	6.912084e+24	6.933146e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	8.374573e+24	8.374573e+24	0	9.712279e+12	9.90214e+23	2.971566e+25	3.579266e+23	1.030378e-09	0.001640108	1.650559e+11	2.154131e+08	2.853059e+10	1.190422e-06	3.029277e-12	1.191451e-18	0.5	0.5	0.05899681	1	6.068913	0.7547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2129257	0	-0.00998168	0	1.170075e-13	0	2.406704e-13	1.170075e-13	-423.2754	0	-412.3478	-423.2754	30531.45	77194.93	8259.616	1e-05	0.003231316	0.003231316	0	0	0	0	0	0.003231316	0	0	0	
1439.2	1853	4e+19	0	0	676000	1e-05	4.973875e+25	2.953844e+25	4.411831e+24	2.512661e+25	8.300617e+24	1.189969e+25	6.217344e+24	3.692305e+24	5.514789e+23	3.140826e+24	1.037577e+24	1.487462e+24	0.2392439	3.523162e+25	2.092306e+25	3.125047e+24	1.779802e+25	5.837895e+24	8.379591e+24	9.106769e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	8.650476e+24	8.650476e+24	0	1.263245e+13	9.90214e+23	3.595317e+25	3.21733e+23	1.097926e-09	0.001783624	1.1679e+11	4.408237e+08	4.771364e+10	1.415186e-06	4.281189e-12	2.001771e-18	0.5	0.5	0.07013604	1	7.080399	0.8804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.211927	0	-0.007456392	0	2.083115e-13	0	4.760385e-13	2.083115e-13	-414.4013	0	-401.84	-414.4013	30531.45	77194.93	8210.453	1e-05	0.003910744	0.003910744	0	0	0	0	0	0.003910744	0	0	0	
1644.8	1853	4e+19	0	0	744000	1e-05	5.684429e+25	3.159542e+25	5.217086e+24	2.637833e+25	1.11853e+25	1.406357e+25	7.105536e+24	3.949427e+24	6.521358e+23	3.297291e+24	1.398162e+24	1.757946e+24	0.2474052	4.02647e+25	2.238009e+25	3.695436e+24	1.868465e+25	7.865425e+24	9.901214e+24	1.179772e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	8.838772e+24	8.838772e+24	0	1.542756e+13	9.90214e+23	4.227828e+25	3.013454e+23	1.143661e-09	0.001888188	8.910664e+10	7.7819e+08	7.126922e+10	1.620173e-06	5.611254e-12	3.003708e-18	0.5	0.5	0.08029509	1	8.091884	1.006267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2109256	0	-0.004924687	0	4.776847e-13	0	1.164638e-12	4.776847e-13	-401.614	0	-388.0569	-401.614	30531.45	77194.93	8161.291	1e-05	0.004600674	0.004600674	0	0	0	0	0	0.004600674	0	0	0	
1850.4	1853	4e+19	0	0	812000	1e-05	6.394982e+25	3.337194e+25	5.860451e+24	2.751149e+25	1.428026e+25	1.629762e+25	7.993728e+24	4.171493e+24	7.325564e+23	3.438937e+24	1.785033e+24	2.037202e+24	0.25485	4.529779e+25	2.363846e+25	4.151153e+24	1.948731e+25	1.003867e+25	1.147169e+25	1.489735e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	8.967351e+24	8.967351e+24	0	1.800053e+13	9.90214e+23	4.866311e+25	2.886226e+23	1.179165e-09	0.001982177	7.146196e+10	1.238438e+09	9.880007e+10	1.809168e-06	6.99673e-12	4.182254e-18	0.5	0.5	0.08966162	1	9.10337	1.13205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2099218	0	-0.002386541	0	1.991926e-12	0	4.985898e-12	1.991926e-12	-379.6136	0	-365.6536	-379.6136	30531.45	77194.93	8112.128	1e-05	0.005299092	0.005299092	0	0	0	0	0	0.005299092	0	0	0	
2056	1853	4e+19	0	0	880000	1e-05	7.105536e+25	3.492817e+25	6.391207e+24	2.853696e+25	1.753106e+25	1.859613e+25	8.88192e+24	4.366021e+24	7.989009e+23	3.56712e+24	2.191382e+24	2.324516e+24	0.2617133	5.033088e+25	2.474079e+25	4.527105e+24	2.021368e+25	1.231932e+25	1.308689e+25	1.838819e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	9.055177e+24	9.055177e+24	0	3.28479e+13	9.90214e+23	5.508869e+25	2.792939e+23	1.208983e-09	0.002067333	5.934836e+10	1.830302e+09	1.300027e+11	1.985235e-06	8.424833e-12	5.525985e-18	0.5	0.5	0.09838744	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2089154	0	0.0001580721	0	1.721752e-10	0	3.662662e-10	1.721752e-10	-310.9011	0	-299.4586	-310.9011	30531.45	77194.93	8062.966	1e-05	0.005997922	0.005997922	0	0	0	0	0	0.005997922	0	0	0	
