Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1899.006	4e+19	0	0	200000	1.934843	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.065157	0	9.166914e-16	0	1.722096e-15	9.166914e-16	-510.3606	0	-500.5781	-510.3606	31177.33	77194.93	8736.763	1e-05	0	0	0	0	0	0	0	0	0	0	0	
10.821053	1899.006	4e+19	0	0	203578.947	1.93488433	1.165078e-05	3.646262e+23	3.028803e+23	3.028803e+23	0	6.174585e+22	0	2.648994e+22	2.200413e+22	2.200413e+22	0	4.48581e+21	0	0	2.648994e+23	2.200413e+23	2.200413e+23	0	4.48581e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+23	2.834649e+23	2.834649e+23	0	5.778779e+22	0	0	1.304092e+24	0	0	1.921919e+13	34285.29	282795.5	2.747304e-08	1.613433e-15	1.464516e-23	0.03100887	0.5	7.247622e-05	1	0.05323608	0.006620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06511567	0	9.053713e-16	0	1.726653e-15	9.053713e-16	-510.5501	0	-500.5364	-510.5501	31176.66	77194.93	8736.577	1e-05	0	0	0	0	0	0	0	0	0	0	0	
21.642106	1899.006	4e+19	0	0	207157.894	1.93492566	1.283975e-05	7.292524e+23	6.532317e+23	2.955169e+22	6.2368e+23	7.602074e+22	0	5.297988e+22	4.7457e+22	2.146917e+21	4.531008e+22	5.522874e+21	0	0	5.297988e+23	4.7457e+23	2.146917e+22	4.531008e+23	5.51345e+22	0	9.424003e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+23	5.530408e+23	5.530408e+23	0	8.436567e+14	3.184928e+07	1.294647e+23	1.32592e+24	0	0	1.890401e+13	31311.82	445384.1	3.140284e-08	2.108022e-15	2.18716e-23	0.03985007	0.5	9.66049e-05	1	0.1064722	0.01324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06507434	0	8.944241e-16	0	1.731224e-15	8.944241e-16	-510.7395	0	-500.4947	-510.7395	31176	77194.93	8736.39	1e-05	1.407497e-05	1.407497e-05	0	0	0	0	0	1.407497e-05	0	0	0	
32.463159	1899.006	4e+19	0	0	210736.841	1.93496699	1.372644e-05	1.093879e+24	1.00057e+24	4.4553e+22	9.560169e+23	9.330874e+22	0	7.946981e+22	7.269097e+22	3.236756e+21	6.945422e+22	6.77884e+21	0	0	7.946981e+23	7.269097e+23	3.236756e+22	6.945422e+23	6.763985e+22	6.710886e+07	1.485508e+20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+24	8.144934e+23	8.144934e+23	0	1.121482e+15	4.855317e+07	2.092648e+23	1.326285e+24	2.022426e-10	4.59561e-05	1.851504e+13	42080.95	687754.4	3.60271e-08	2.774573e-15	3.302645e-23	0.05137131	0.5	0.0001336441	1	0.1597083	0.01986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06503301	0	8.832804e-16	0	1.735808e-15	8.832804e-16	-510.929	0	-500.4529	-510.929	31175.33	77194.93	8736.204	1e-05	2.275142e-05	2.275142e-05	0	0	0	0	0	2.275142e-05	0	0	0	
43.284212	1899.006	4e+19	0	0	214315.788	1.93500832	1.438565e-05	1.458505e+24	1.348813e+24	4.473486e+22	1.304078e+24	1.096915e+23	0	1.059598e+23	9.799071e+22	3.249969e+21	9.474074e+22	7.969042e+21	0	0	1.059598e+24	9.799071e+23	3.249969e+22	9.474074e+23	7.944794e+22	0	2.424807e+20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+24	1.06959e+24	1.06959e+24	0	1.352013e+15	4.403618e+07	2.954209e+23	9.223599e+23	2.631986e-10	7.044334e-05	1.811083e+13	53059.74	989103.3	4.041418e-08	3.491444e-15	4.662033e-23	0.06323295	0.5	0.0001760782	1	0.2129443	0.02648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06499168	0	8.731034e-16	0	1.740406e-15	8.731034e-16	-511.1185	0	-500.4111	-511.1185	31174.67	77194.93	8736.017	1e-05	3.211987e-05	3.211987e-05	0	0	0	0	0	3.211987e-05	0	0	0	
54.105265	1899.006	4e+19	0	0	217894.735	1.93504965	1.486079e-05	1.823131e+24	1.691567e+24	7.661382e+22	1.614953e+24	1.315643e+23	0	1.324497e+23	1.228916e+23	5.565961e+21	1.173256e+23	9.558093e+21	0	0	1.324497e+24	1.228916e+24	5.565961e+22	1.173256e+24	9.525407e+22	1.006633e+08	3.268634e+20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+24	1.318951e+24	1.318951e+24	0	1.662374e+15	1.810036e+08	3.873126e+23	8.321434e+23	3.022337e-10	9.62311e-05	1.763744e+13	67557.04	1411078	4.527739e-08	4.38228e-15	6.555683e-23	0.07729222	0.5	0.0002334173	1	0.2661804	0.03310089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06495035	0	8.630224e-16	0	1.745017e-15	8.630224e-16	-511.3079	0	-500.3694	-511.3079	31174	77194.93	8735.831	1e-05	4.210968e-05	4.210968e-05	0	0	0	0	0	4.210968e-05	0	0	0	
64.926318	1899.006	4e+19	0	0	221473.682	1.93509098	1.518048e-05	2.187757e+24	2.031557e+24	9.973042e+22	1.931827e+24	1.561998e+23	0	1.589396e+23	1.475918e+23	7.245372e+21	1.403464e+23	1.134785e+22	0	0	1.589396e+24	1.475918e+24	7.245372e+22	1.403464e+24	1.130593e+23	2.181038e+08	4.192247e+20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047516e+24	1.562716e+24	1.562716e+24	0	2.030059e+15	1.104979e+08	4.848e+23	7.825951e+23	3.312396e-10	0.0001191386	1.711357e+13	84481.72	1972438	5.04103e-08	5.432203e-15	9.047565e-23	0.09296441	0.5	0.0003059908	1	0.3194165	0.03972106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06490902	0	8.535358e-16	0	1.749643e-15	8.535358e-16	-511.4658	0	-500.3276	-511.4658	31173.34	77194.93	8735.644	1e-05	5.27259e-05	5.27259e-05	0	0	0	0	0	5.27259e-05	0	0	0	
75.747371	1899.006	4e+19	0	0	225052.629	1.93513231	1.536536e-05	2.552383e+24	2.369182e+24	1.220032e+23	2.247179e+24	1.832015e+23	0	1.854296e+23	1.721201e+23	8.863481e+21	1.632566e+23	1.330951e+22	0	0	1.854296e+24	1.721201e+24	8.863481e+22	1.632566e+24	1.325845e+23	8.388608e+07	5.105576e+20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+24	1.80077e+24	1.80077e+24	0	2.437544e+15	2.350623e+08	5.879993e+23	7.487128e+23	3.568439e-10	0.0001425078	1.655679e+13	103701.9	2690350	5.570201e-08	6.632529e-15	1.220637e-22	0.1098134	0.5	0.0003945856	1	0.3726526	0.04634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06486769	0	8.43826e-16	0	1.754282e-15	8.43826e-16	-511.6553	0	-500.2858	-511.6553	31172.67	77194.93	8735.458	1e-05	6.393819e-05	6.393819e-05	0	0	0	0	0	6.393819e-05	0	0	0	
86.568424	1899.006	4e+19	0	0	228631.576	1.93517364	1.543146e-05	2.91701e+24	2.704519e+24	1.441239e+23	2.560395e+24	2.124907e+23	0	2.119195e+23	1.964821e+23	1.047054e+22	1.860116e+23	1.543736e+22	0	0	2.119195e+24	1.964821e+24	1.047054e+23	1.860116e+24	1.537836e+23	3.355443e+07	5.899989e+20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+24	2.032828e+24	2.032828e+24	0	2.904424e+15	2.054011e+08	6.971933e+23	7.206683e+23	3.800936e-10	0.0001657661	1.598069e+13	125190.1	3583019	6.109516e-08	7.979048e-15	1.610625e-22	0.1275107	0.5	0.0005003849	1	0.4258887	0.05296142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06482636	0	8.349939e-16	0	1.758935e-15	8.349939e-16	-511.8132	0	-500.2439	-511.8132	31172.01	77194.93	8735.271	1e-05	7.580729e-05	7.580729e-05	0	0	0	0	0	7.580729e-05	0	0	0	
97.389477	1899.006	4e+19	0	0	232210.523	1.93521497	1.543146e-05	3.281636e+24	3.037439e+24	1.668331e+23	2.870606e+24	2.441967e+23	0	2.384094e+23	2.206687e+23	1.212035e+22	2.085483e+23	1.774078e+22	0	0	2.384094e+24	2.206687e+24	1.212035e+23	2.085483e+24	1.767029e+23	0	7.04918e+20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071275e+24	2.258483e+24	2.258483e+24	0	3.425817e+15	4.034235e+08	8.127913e+23	6.965562e+23	4.015173e-10	0.0001888676	1.538826e+13	149429.9	4685116	6.663253e-08	9.490958e-15	2.089454e-22	0.1460494	0.5	0.0006250816	1	0.4791248	0.05958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06478503	0	8.26481e-16	0	1.763603e-15	8.26481e-16	-511.9711	0	-500.2021	-511.9711	31171.34	77194.93	8735.085	1e-05	8.838358e-05	8.838358e-05	0	0	0	0	0	8.838358e-05	0	0	0	
