Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1794.375	4e+19	0	0	200000	1.938165	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061835	0	5.099016e-17	0	8.83767e-17	5.099016e-17	-525.3268	0	-517.3005	-525.3268	31121.87	77194.93	8721.121	0	0	0	0	0	0	0	0	0	0	0	
10.821053	1794.375	4e+19	0	0	203578.947	1.938211	1.052594e-05	3.646262e+23	3.234356e+23	3.234356e+23	0	4.11906e+22	0	2.648994e+22	2.349746e+22	2.349746e+22	0	2.99248e+21	0	0	2.648994e+23	2.349746e+23	2.349746e+23	0	2.99248e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+23	3.412527e+23	0	8.258628e+22	8.258628e+22	0	3.085299e+23	3.085299e+23	0	9.193567e+22	9.193567e+22	0	2.945058e+23	2.945058e+23	0	1.304092e+24	0	0	1.967029e+13	13360.49	83694.98	1.918208e-08	7.865547e-16	4.984954e-24	0.01547176	0.5	2.79468e-05	1	0.05323608	0.006620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061789	0	5.035536e-17	0	8.865055e-17	5.035536e-17	-525.5059	0	-517.2543	-525.5059	31121.13	77194.93	8720.914	0	0	0	0	0	0	0	0	0	0	0	
21.642106	1794.375	4e+19	0	0	207157.894	1.938257	1.095768e-05	7.292524e+23	6.719178e+23	6.742405e+22	6.044937e+23	5.733462e+22	0	5.297988e+22	4.881454e+22	4.898329e+21	4.391621e+22	4.165336e+21	0	0	5.297988e+23	4.881454e+23	4.898329e+22	4.391621e+23	0	0	4.165336e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+23	0	6.825055e+23	1.651726e+23	0	1.651726e+23	6.170597e+23	0	6.170597e+23	1.838713e+23	0	1.838713e+23	5.890116e+23	0	5.890116e+23	1.32592e+24	0	0	1.960093e+13	11780.86	104699.2	1.950716e-08	8.134397e-16	5.24271e-24	0.01594418	0.5	2.813425e-05	1	0.1064722	0.01324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061743	0	4.980039e-17	0	8.892538e-17	4.980039e-17	-525.6849	0	-517.2082	-525.6849	31120.39	77194.93	8720.707	0.000325746	0	0	3.075117e-05	0	0	0	0.0002949948	0	0	3.075117e-05	
32.463159	1794.375	4e+19	0	0	210736.841	1.938303	1.130719e-05	1.093879e+24	1.016095e+24	1.004482e+23	9.15647e+23	7.778338e+22	0	7.946981e+22	7.381888e+22	7.297517e+21	6.652137e+22	5.650929e+21	0	0	7.946981e+23	7.381888e+23	7.297517e+22	6.652137e+23	3.574189e+22	0	2.07674e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+24	4.633765e+13	1.023758e+24	2.477588e+23	3.234639e+10	2.477588e+23	9.255896e+23	6.299187e+10	9.255896e+23	2.75807e+23	2.564835e+11	2.75807e+23	8.835173e+23	4.483825e+17	8.835169e+23	1.326285e+24	2.001497e-10	4.454408e-05	1.924268e+13	23897.25	245529.2	2.612675e-08	1.459178e-15	1.259592e-23	0.0280785	0.5	6.430758e-05	1	0.1597083	0.01986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061697	0	4.921299e-17	0	8.92012e-17	4.921299e-17	-525.8639	0	-517.162	-525.8639	31119.65	77194.93	8720.5	0.0003846741	0	0	0.0003846741	0	0	0	0	0	0	0.0003846741	
43.284212	1794.375	4e+19	0	0	214315.788	1.938349	1.158331e-05	1.458505e+24	1.360723e+24	1.018203e+23	1.258903e+24	9.778202e+22	0	1.059598e+23	9.885593e+22	7.397198e+21	9.145873e+22	7.103822e+21	0	0	1.059598e+24	9.885593e+23	7.397198e+22	9.145873e+23	4.287458e+22	0	2.816364e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+24	5.705717e+13	1.365011e+24	3.303451e+23	3.813304e+10	3.303451e+23	1.234119e+24	7.427847e+10	1.234119e+24	3.677427e+23	3.025818e+11	3.677427e+23	1.178023e+24	5.287897e+17	1.178023e+24	9.255421e+23	2.591472e-10	6.747215e-05	1.893553e+13	30889.16	396678.6	3.022191e-08	1.952456e-15	1.949574e-23	0.03697079	0.5	9.561051e-05	1	0.2129443	0.02648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061651	0	4.86423e-17	0	8.947802e-17	4.86423e-17	-526.043	0	-517.1157	-526.043	31118.92	77194.93	8720.293	0.000512964	0	0	0.000512964	0	0	0	0	0	0	0.000512964	
54.105265	1794.375	4e+19	0	0	217894.735	1.938395	1.179286e-05	1.823131e+24	1.698146e+24	1.703929e+23	1.527753e+24	1.249849e+23	0	1.324497e+23	1.233696e+23	1.237897e+22	1.109906e+23	9.080101e+21	0	0	1.324497e+24	1.233696e+24	1.237897e+23	1.109906e+24	5.5001e+22	0	3.580001e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+24	7.535257e+13	1.706264e+24	4.129314e+23	4.808902e+10	4.129314e+23	1.542649e+24	9.369515e+10	1.542649e+24	4.596783e+23	3.818571e+11	4.596783e+23	1.472529e+24	6.670408e+17	1.472528e+24	8.374838e+23	2.980737e-10	9.290432e-05	1.857813e+13	41025.15	608744.3	3.459567e-08	2.558474e-15	2.924417e-23	0.04753166	0.5	0.0001382113	1	0.2661804	0.03310089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061605	0	4.811442e-17	0	8.975583e-17	4.811442e-17	-526.1921	0	-517.0695	-526.1921	31118.18	77194.93	8720.086	0.0006413747	0	0	0.0006413747	0	0	0	0	0	0	0.0006413747	
64.926318	1794.375	4e+19	0	0	221473.682	1.938441	1.194131e-05	2.187757e+24	2.03195e+24	2.192646e+23	1.812685e+24	1.558073e+23	0	1.589396e+23	1.476203e+23	1.592948e+22	1.316908e+23	1.131933e+22	0	0	1.589396e+24	1.476203e+24	1.592948e+23	1.316908e+24	6.950846e+22	3.355443e+07	4.368487e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047516e+24	9.756433e+13	2.047516e+24	4.955177e+23	5.975919e+10	4.955177e+23	1.851179e+24	1.164612e+11	1.851179e+24	5.51614e+23	4.748637e+11	5.51614e+23	1.767035e+24	8.291519e+17	1.767034e+24	7.876224e+23	3.244865e-10	0.0001127189	1.817027e+13	53160.14	899308.1	3.916406e-08	3.278784e-15	4.242647e-23	0.0595764	0.5	0.0001936723	1	0.3194165	0.03972106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061559	0	4.758506e-17	0	9.003464e-17	4.758506e-17	-526.3712	0	-517.0232	-526.3712	31117.44	77194.93	8719.88	0.0007695883	0	0	0.0007695883	0	0	0	0	0	0	0.0007695883	
75.747371	1794.375	4e+19	0	0	225052.629	1.938487	1.203328e-05	2.552383e+24	2.362679e+24	2.667843e+23	2.095895e+24	1.897042e+23	0	1.854296e+23	1.716476e+23	1.938176e+22	1.522659e+23	1.378193e+22	0	0	1.854296e+24	1.716476e+24	1.938176e+23	1.522659e+24	8.601593e+22	6.710886e+07	5.180339e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+24	1.241307e+14	2.388769e+24	5.781039e+23	7.273649e+10	5.781039e+23	2.159709e+24	1.417858e+11	2.159709e+24	6.435497e+23	5.783976e+11	6.435497e+23	2.06154e+24	1.009491e+18	2.061539e+24	7.563419e+23	3.481892e-10	0.0001337373	1.772113e+13	67190.77	1282264	4.386196e-08	4.112572e-15	5.959887e-23	0.07287944	0.5	0.0002633097	1	0.3726526	0.04634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061513	0	4.707598e-17	0	9.031445e-17	4.707598e-17	-526.5204	0	-516.9769	-526.5204	31116.7	77194.93	8719.673	0.0008983459	0	0	0.0008983459	0	0	0	0	0	0	0.0008983459	
86.568424	1794.375	4e+19	0	0	228631.576	1.938533	1.20727e-05	2.91701e+24	2.690657e+24	3.127182e+23	2.377938e+24	2.263529e+23	0	2.119195e+23	1.954751e+23	2.271885e+22	1.727562e+23	1.644444e+22	0	0	2.119195e+24	1.954751e+24	2.271885e+23	1.727562e+24	1.042911e+23	3.355443e+07	6.015333e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+24	1.545785e+14	2.730022e+24	6.606902e+23	8.676301e+10	6.606902e+23	2.468239e+24	1.691691e+11	2.468239e+24	7.354853e+23	6.904305e+11	7.354853e+23	2.356046e+24	1.204508e+18	2.356045e+24	7.299353e+23	3.698048e-10	0.0001546289	1.724137e+13	83056.13	1770046	4.863769e-08	5.056887e-15	8.126295e-23	0.08718767	0.5	0.0003481618	1	0.4258887	0.05296142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061467	0	4.663008e-17	0	9.059528e-17	4.663008e-17	-526.6696	0	-516.9306	-526.6696	31115.96	77194.93	8719.466	0.001026589	0	0	0.001026589	0	0	0	0	0	0	0.001026589	
97.389477	1794.375	4e+19	0	0	232210.523	1.938579	1.20727e-05	3.281636e+24	3.015841e+24	3.597089e+23	2.656132e+24	2.657953e+23	0	2.384094e+23	2.190995e+23	2.61327e+22	1.929668e+23	1.930991e+22	0	0	2.384094e+24	2.190995e+24	2.61327e+23	1.929668e+24	1.24334e+23	1.006633e+08	6.876513e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071275e+24	1.891859e+14	3.071275e+24	7.432765e+23	1.017885e+11	7.432765e+23	2.776769e+24	1.985149e+11	2.776769e+24	8.27421e+23	8.105813e+11	8.27421e+23	2.650552e+24	1.413514e+18	2.650551e+24	7.070483e+23	3.898166e-10	0.000175436	1.673739e+13	100909.3	2379110	5.349279e-08	6.11685e-15	1.081084e-22	0.1023801	0.5	0.0004496389	1	0.4791248	0.05958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061421	0	4.615193e-17	0	9.087712e-17	4.615193e-17	-526.8187	0	-516.8843	-526.8187	31115.23	77194.93	8719.259	0.001154848	0	0	0.001154848	0	0	0	0	0	0	0.001154848	
