Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
0	1752.778	4e+19	0	0	200000	1.939903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1752.778	4e+19	0	0	201743.59	1.93993425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1752.778	4e+19	0	0	203487.18	1.9399655	1.968	0.03406	5.846e-09	1.475e-05	2.246e-14	3.004e-08	1.306e-09	4.688e-20	1.239e-28	6.395e-30	8.527e-30	1.066e-29	2.486e-14	7.287e-15	4.092e-17	8.341e-07	7.12e-17	7.108e-31	1.144e-05	4.454e-12	9.768e-13	5.01e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184.1	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1752.778	4e+19	0	0	205230.77	1.93999675	2.4	0.04188	7.241e-09	1.817e-05	2.772e-14	3.669e-08	1.618e-09	5.667e-20	1.515e-28	7.797e-30	1.04e-29	1.3e-29	3.01e-14	8.841e-15	4.974e-17	1.027e-06	8.639e-17	8.666e-31	1.382e-05	5.385e-12	1.181e-12	6.055e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276.1	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1752.778	4e+19	0	0	206974.36	1.940028	2.839	0.04996	8.702e-09	2.171e-05	3.319e-14	4.349e-08	1.944e-09	6.647e-20	1.797e-28	9.225e-30	1.23e-29	1.537e-29	3.538e-14	1.041e-14	5.868e-17	1.228e-06	1.017e-16	1.025e-30	1.622e-05	6.318e-12	1.385e-12	7.102e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368.2	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1752.778	4e+19	0	0	208717.95	1.94005925	3.647	0.0647	1.135e-08	2.817e-05	4.314e-14	5.596e-08	2.536e-09	8.466e-20	2.314e-28	1.185e-29	1.58e-29	1.975e-29	4.514e-14	1.331e-14	7.515e-17	1.593e-06	1.3e-16	1.317e-30	2.065e-05	8.048e-12	1.764e-12	9.043e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460.2	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1752.778	4e+19	0	0	210461.54	1.9400905	4.652	0.08321	1.471e-08	3.629e-05	5.569e-14	7.15e-08	3.285e-09	1.071e-19	2.959e-28	1.511e-29	2.015e-29	2.519e-29	5.721e-14	1.689e-14	9.559e-17	2.052e-06	1.651e-16	1.68e-30	2.612e-05	1.018e-11	2.231e-12	1.144e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552.3	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1752.778	4e+19	0	0	212205.13	1.94012175	5.818	0.1049	1.868e-08	4.584e-05	7.047e-14	8.959e-08	4.172e-09	1.328e-19	3.711e-28	1.89e-29	2.52e-29	3.15e-29	7.109e-14	2.103e-14	1.192e-16	2.592e-06	2.055e-16	2.101e-30	3.239e-05	1.263e-11	2.766e-12	1.418e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644.4	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1752.778	4e+19	0	0	213948.72	1.940153	7.122	0.1295	2.322e-08	5.668e-05	8.729e-14	1.099e-07	5.186e-09	1.612e-19	4.555e-28	2.314e-29	3.085e-29	3.857e-29	8.647e-14	2.563e-14	1.455e-16	3.204e-06	2.505e-16	2.572e-30	3.933e-05	1.534e-11	3.359e-12	1.721e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736.6	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1752.778	4e+19	0	0	215692.31	1.94018425	8.555	0.1568	2.832e-08	6.876e-05	1.061e-13	1.322e-07	6.325e-09	1.921e-19	5.488e-28	2.78e-29	3.706e-29	4.633e-29	1.032e-13	3.065e-14	1.744e-16	3.886e-06	2.996e-16	3.089e-30	4.685e-05	1.828e-11	4.001e-12	2.05e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	828.7	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
