Time (h)	Location	Phase	Moles (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	115817.5971	1	1	PU+3	0.0209097
0	matrix	C1_MO2	115817.5971	1	1	PU+4	0.197942
0	matrix	C1_MO2	115817.5971	1	1	U+3	8.52593e-05
0	matrix	C1_MO2	115817.5971	1	1	U+4	0.762676
0	matrix	C1_MO2	115817.5971	1	1	U+5	0.0183873
0	matrix	C1_MO2	115817.5971	2	2	O-2	0.999347
0	matrix	C1_MO2	115817.5971	2	2	VA	0.000652773
0	matrix	C1_MO2	115817.5971	3	1	O-2	1.71287e-06
0	matrix	C1_MO2	115817.5971	3	1	VA	0.999998
0	matrix	HALITE	0	1	1	VA	1
0	matrix	HALITE	0	2	1	VA	1
10.821053	matrix	C1_MO2	115817.582	1	1	PU+3	0.0209097
10.821053	matrix	C1_MO2	115817.582	1	1	PU+4	0.197942
10.821053	matrix	C1_MO2	115817.582	1	1	U+3	8.52593e-05
10.821053	matrix	C1_MO2	115817.582	1	1	U+4	0.762676
10.821053	matrix	C1_MO2	115817.582	1	1	U+5	0.0183873
10.821053	matrix	C1_MO2	115817.582	2	2	O-2	0.999347
10.821053	matrix	C1_MO2	115817.582	2	2	VA	0.000652773
10.821053	matrix	C1_MO2	115817.582	3	1	O-2	1.71287e-06
10.821053	matrix	C1_MO2	115817.582	3	1	VA	0.999998
10.821053	matrix	HALITE	0	1	1	VA	1
10.821053	matrix	HALITE	0	2	1	VA	1
21.642106	matrix	C1_MO2	115817.5669	1	1	PU+3	0.0209097
21.642106	matrix	C1_MO2	115817.5669	1	1	PU+4	0.197942
21.642106	matrix	C1_MO2	115817.5669	1	1	U+3	8.52593e-05
21.642106	matrix	C1_MO2	115817.5669	1	1	U+4	0.762676
21.642106	matrix	C1_MO2	115817.5669	1	1	U+5	0.0183873
21.642106	matrix	C1_MO2	115817.5669	2	2	O-2	0.999347
21.642106	matrix	C1_MO2	115817.5669	2	2	VA	0.000652773
21.642106	matrix	C1_MO2	115817.5669	3	1	O-2	1.71287e-06
21.642106	matrix	C1_MO2	115817.5669	3	1	VA	0.999998
21.642106	matrix	HALITE	0	1	1	VA	1
21.642106	matrix	HALITE	0	2	1	VA	1
21.642106	at grain boundary	CS2MO3O10	0.2329855977	1	2	CS	1
21.642106	at grain boundary	CS2MO3O10	0.2329855977	2	3	MO	1
21.642106	at grain boundary	CS2MO3O10	0.2329855977	3	10	O	1
21.642106	at grain boundary	FCC_A1	1.092361235	1	1	CS	1.45105e-11
21.642106	at grain boundary	FCC_A1	1.092361235	1	1	MO	6.2136e-07
21.642106	at grain boundary	FCC_A1	1.092361235	1	1	PD	0.829485
21.642106	at grain boundary	FCC_A1	1.092361235	1	1	RH	0.0686909
21.642106	at grain boundary	FCC_A1	1.092361235	1	1	RU	0.0516572
21.642106	at grain boundary	FCC_A1	1.092361235	1	1	TC	0.0501668
21.642106	at grain boundary	FCC_A1	1.092361235	2	1	O	9.77833e-12
21.642106	at grain boundary	FCC_A1	1.092361235	2	1	VA	1
21.642106	at grain boundary	HCP_A3	1.489934405	1	1	CS	1.02629e-11
21.642106	at grain boundary	HCP_A3	1.489934405	1	1	MO	3.99126e-07
21.642106	at grain boundary	HCP_A3	1.489934405	1	1	PD	0.0483243
21.642106	at grain boundary	HCP_A3	1.489934405	1	1	RH	0.154559
21.642106	at grain boundary	HCP_A3	1.489934405	1	1	RU	0.649816
21.642106	at grain boundary	HCP_A3	1.489934405	1	1	TC	0.1473
21.642106	at grain boundary	HCP_A3	1.489934405	2	0.5	O	1.10022e-12
21.642106	at grain boundary	HCP_A3	1.489934405	2	0.5	VA	1
21.642106	at grain boundary	liquid	4.347057324	1	1e-06	CS+	0.00213361
21.642106	at grain boundary	liquid	4.347057324	1	1e-06	MO+4	0.745114
21.642106	at grain boundary	liquid	4.347057324	1	1e-06	PD+2	0.252536
21.642106	at grain boundary	liquid	4.347057324	1	1e-06	RH+3	0.000213886
21.642106	at grain boundary	liquid	4.347057324	1	1e-06	RU+4	2.29222e-06
21.642106	at grain boundary	liquid	4.347057324	1	1e-06	TC+4	2.38092e-07
21.642106	at grain boundary	liquid	4.347057324	2	3.488312	CSO2	2.36859e-12
21.642106	at grain boundary	liquid	4.347057324	2	3.488312	MOO3	0.999957
21.642106	at grain boundary	liquid	4.347057324	2	3.488312	MOO4-2	6.09154e-08
21.642106	at grain boundary	liquid	4.347057324	2	3.488312	O	4.29596e-05
21.642106	at grain boundary	liquid	4.347057324	2	3.488312	O-2	5.9865e-08
21.642106	at grain boundary	liquid	4.347057324	2	3.488312	VA	2.07052e-07
32.463159	matrix	C1_MO2	115817.5519	1	1	PU+3	0.0209097
32.463159	matrix	C1_MO2	115817.5519	1	1	PU+4	0.197942
32.463159	matrix	C1_MO2	115817.5519	1	1	U+3	8.52593e-05
32.463159	matrix	C1_MO2	115817.5519	1	1	U+4	0.762676
32.463159	matrix	C1_MO2	115817.5519	1	1	U+5	0.0183873
32.463159	matrix	C1_MO2	115817.5519	2	2	O-2	0.999347
32.463159	matrix	C1_MO2	115817.5519	2	2	VA	0.000652773
32.463159	matrix	C1_MO2	115817.5519	3	1	O-2	1.71287e-06
32.463159	matrix	C1_MO2	115817.5519	3	1	VA	0.999998
32.463159	matrix	HALITE	0	1	1	VA	1
32.463159	matrix	HALITE	0	2	1	VA	1
32.463159	at grain boundary	HCP_A3	5.553807686	1	1	CS	0.000693964
32.463159	at grain boundary	HCP_A3	5.553807686	1	1	MO	0.301859
32.463159	at grain boundary	HCP_A3	5.553807686	1	1	PD	0.264163
32.463159	at grain boundary	HCP_A3	5.553807686	1	1	RH	0.0824637
32.463159	at grain boundary	HCP_A3	5.553807686	1	1	RU	0.276743
