Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1068.335	4e+19	0	0	200000	1.999998	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2e-06	0	3.057012e-18	0	3.057012e-18	0	-337.8714	0	-337.8714	0	30155.15	77194.93	1	8448.457	0	0	0	0	0	0	0	0	0	0	0	
10.821053	1068.335	4e+19	0	0	203578.947	1.99999801	1e-05	3.646262e+23	3.570277e+23	3.570277e+23	0	7.598548e+21	0	2.648994e+22	2.593791e+22	2.593791e+22	0	5.520312e+20	0	0	2.648994e+23	2.593791e+23	2.593791e+23	0	5.520312e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+23	3.412527e+23	0	8.258628e+22	8.258628e+22	0	3.085299e+23	3.085299e+23	0	9.193567e+22	9.193567e+22	0	2.945058e+23	2.945058e+23	0	1.304092e+24	0	0	1.999593e+13	2411.324	453.2921	7.423007e-09	1.17787e-16	2.888774e-25	0.002355259	0.5	1.732911e-06	1	0.05323608	0.006620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.99e-06	0	3.06843e-18	0	3.06843e-18	0	-337.8383	0	-337.8383	0	30155.15	77194.93	1	8448.457	0	0	0	0	0	0	0	0	0	0	0	
21.642106	1068.335	4e+19	0	0	207157.894	1.99999802	1e-05	7.292524e+23	7.126699e+23	6.134739e+23	9.9196e+22	1.658248e+22	0	5.297988e+22	5.177517e+22	4.456862e+22	7.206547e+21	1.20471e+21	0	0	5.297988e+23	5.177517e+23	4.456862e+23	7.206547e+22	0	0	1.20471e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+23	0	6.825055e+23	1.651726e+23	0	1.651726e+23	6.170597e+23	0	6.170597e+23	1.838713e+23	0	1.838713e+23	5.890116e+23	0	5.890116e+23	1.32592e+24	0	0	1.999286e+13	3261.383	793.3219	7.373379e-09	1.162172e-16	2.831219e-25	0.002323515	0.5	1.698125e-06	1	0.1064722	0.01324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.98e-06	0	3.0799e-18	0	3.0799e-18	0	-337.8051	0	-337.8051	0	30155.15	77194.93	1.888386	8448.457	0.0002589144	0	2.703714e-06	8.98075e-05	0	7.507431e-05	9.132882e-05	0	0	0	0.0002589144	
32.463159	1068.335	4e+19	0	0	210736.841	1.99999803	1e-05	1.093879e+24	1.066794e+24	9.16173e+23	1.506207e+23	2.708494e+22	0	7.946981e+22	7.75021e+22	6.655958e+22	1.094253e+22	1.96771e+21	0	0	7.946981e+23	7.75021e+23	6.655958e+23	1.094253e+23	0	0	1.96771e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+24	0	1.023758e+24	2.477588e+23	0	2.477588e+23	9.255896e+23	0	9.255896e+23	2.75807e+23	0	2.75807e+23	8.835173e+23	0	8.835173e+23	1.326285e+24	1.098372e-10	7.361618e-06	1.998981e+13	5345.227	1190.618	8.657943e-09	1.602385e-16	4.58372e-25	0.003203138	0.5	2.748831e-06	1	0.1597083	0.01986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.97e-06	0	3.09142e-18	0	3.09142e-18	0	-337.772	0	-337.772	0	30155.15	77194.93	2.839314	8448.457	0.000388665	0	4.416104e-06	0.0001347894	0	0.0001126684	0.0001367911	0	0	0	0.000388665	
43.284212	1068.335	4e+19	0	0	214315.788	1.99999804	1e-05	1.458505e+24	1.419708e+24	1.179808e+24	2.398995e+23	3.879698e+22	0	1.059598e+23	1.031412e+23	8.571257e+22	1.74286e+22	2.818584e+21	0	0	1.059598e+24	1.031412e+24	8.571257e+23	1.74286e+23	0	0	2.818584e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+24	0	1.365011e+24	3.303451e+23	0	3.303451e+23	1.234119e+24	0	1.234119e+24	3.677427e+23	0	3.677427e+23	1.178023e+24	0	1.178023e+24	1.080165e+24	1.351821e-10	1.117729e-05	1.998685e+13	7629.526	1627.139	9.742872e-09	2.029137e-16	6.53183e-25	0.004055606	0.5	3.916521e-06	1	0.2129443	0.02648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.96e-06	0	3.102991e-18	0	3.102991e-18	0	-337.7388	0	-337.7388	0	30155.15	77194.93	3.794329	8448.457	0.0005185804	0	6.32571e-06	0.0001798242	0	0.0001503098	0.0001821206	0	0	0	0.0005185804	
54.105265	1068.335	4e+19	0	0	217894.735	1.99999805	1e-05	1.823131e+24	1.771162e+24	1.512734e+24	2.584285e+23	5.196886e+22	0	1.324497e+23	1.286742e+23	1.098995e+23	1.877472e+22	3.775515e+21	0	0	1.324497e+24	1.286742e+24	1.098995e+24	1.877472e+23	0	0	3.775515e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+24	0	1.706264e+24	4.129314e+23	0	4.129314e+23	1.542649e+24	0	1.542649e+24	4.596783e+23	0	4.596783e+23	1.472529e+24	0	1.472529e+24	1.029883e+24	1.606453e-10	1.788465e-05	1.998393e+13	10211.09	2100.478	1.072675e-08	2.459651e-16	8.71722e-25	0.004915349	0.5	5.226129e-06	1	0.2661804	0.03310089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.95e-06	0	2.347358e-27	0	3.114613e-18	2.347358e-27	-524.1887	0	-337.7056	-524.1887	30155.15	77194.93	0.113462	8448.457	0.0006015549	0	7.667425e-06	0.0005938875	0	0.0001503098	0.0001821206	0	0	0	0.0006015549	
64.926318	1068.335	4e+19	0	0	221473.682	1.99999806	1e-05	2.187757e+24	2.121395e+24	1.817339e+24	3.040563e+23	6.636225e+22	0	1.589396e+23	1.541184e+23	1.320289e+23	2.208956e+22	4.821189e+21	0	0	1.589396e+24	1.541184e+24	1.320289e+24	2.208956e+23	0	0	4.821189e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047516e+24	0	2.047516e+24	4.955177e+23	0	4.955177e+23	1.851179e+24	0	1.851179e+24	5.51614e+23	0	5.51614e+23	1.767035e+24	0	1.767035e+24	9.851204e+23	1.672066e-10	1.929025e-05	1.998105e+13	13033.12	2607.307	1.162707e-08	2.889866e-16	1.110157e-24	0.005774256	0.5	6.65463e-06	1	0.3194165	0.03972106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.94e-06	0	2.309516e-27	0	3.126287e-18	2.309516e-27	-524.333	0	-337.6724	-524.333	30155.15	77194.93	0.1457874	8448.456	0.0007223709	0	9.851881e-06	0.000712519	0	0.0001503098	0.0001821206	0	0	0	0.0007223709	
75.747371	1068.335	4e+19	0	0	225052.629	1.99999807	1e-05	2.552383e+24	2.470457e+24	2.12779e+24	3.426671e+23	8.192677e+22	0	1.854296e+23	1.794776e+23	1.54583e+23	2.489462e+22	5.951945e+21	0	0	1.854296e+24	1.794776e+24	1.54583e+24	2.489462e+23	0	0	5.951945e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+24	0	2.388769e+24	5.781039e+23	0	5.781039e+23	2.159709e+24	0	2.159709e+24	6.435497e+23	0	6.435497e+23	2.06154e+24	0	2.06154e+24	9.7366e+23	1.772394e-10	2.27079e-05	1.99782e+13	16089.51	3145.716	1.24644e-08	3.321088e-16	1.367692e-24	0.006634935	0.5	8.197205e-06	1	0.3726526	0.04634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.93e-06	0	2.272788e-27	0	3.138012e-18	2.272788e-27	-524.4754	0	-337.6391	-524.4754	30155.15	77194.93	0.1809328	8448.456	0.0008433347	0	1.22269e-05	0.0008311078	0	0.0001503098	0.0001821206	0	0	0	0.0008433347	
86.568424	1068.335	4e+19	0	0	228631.576	1.99999808	1e-05	2.91701e+24	2.818458e+24	2.428385e+24	3.900727e+23	9.855151e+22	0	2.119195e+23	2.047598e+23	1.764212e+23	2.833861e+22	7.159725e+21	0	0	2.119195e+24	2.047598e+24	1.764212e+24	2.833861e+23	0	0	7.159725e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+24	0	2.730022e+24	6.606902e+23	0	6.606902e+23	2.468239e+24	0	2.468239e+24	7.354853e+23	0	7.354853e+23	2.356046e+24	0	2.356046e+24	9.571964e+23	1.855124e-10	2.559814e-05	1.997537e+13	19354.57	3713.876	1.324893e-08	3.752313e-16	1.642542e-24	0.007495384	0.5	9.843112e-06	1	0.4258887	0.05296142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.92e-06	0	2.23721e-27	0	3.14979e-18	2.23721e-27	-524.6156	0	-337.6058	-524.6156	30155.15	77194.93	0.2186314	8448.456	0.0009644324	0	1.477446e-05	0.000949658	0	0.0001503098	0.0001821206	0	0	0	0.0009644324	
97.389477	1068.335	4e+19	0	0	232210.523	1.99999809	1e-05	3.281636e+24	3.165445e+24	2.731081e+24	4.343643e+23	1.161905e+23	0	2.384094e+23	2.299682e+23	1.984119e+23	3.155638e+22	8.441192e+21	0	0	2.384094e+24	2.299682e+24	1.984119e+24	3.155638e+23	0	0	8.441192e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071275e+24	0	3.071275e+24	7.432765e+23	0	7.432765e+23	2.776769e+24	0	2.776769e+24	8.27421e+23	0	8.27421e+23	2.650552e+24	0	2.650552e+24	9.438459e+23	1.94618e-10	2.914329e-05	1.997256e+13	22819.91	4310.474	1.399024e-08	4.183963e-16	1.933969e-24	0.008356445	0.5	1.158789e-05	1	0.4791248	0.05958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.91e-06	0	2.202729e-27	0	3.161619e-18	2.202729e-27	-524.7535	0	-337.5725	-524.7535	30155.15	77194.93	0.2587727	8448.456	0.001085658	0	1.748709e-05	0.001068171	0	0.0001503098	0.0001821206	0	0	0	0.001085658	
