Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
2000.00000	1.00000E5	65.51724	31.03448	3.44828	3.06627E-10
2000.00000	1.00000E5	65.55024	31.00148	3.44828	3.39860E-10
2000.00000	1.00000E5	65.58324	30.96848	3.44828	3.79467E-10
2000.00000	1.00000E5	65.61624	30.93548	3.44828	4.27176E-10
2000.00000	1.00000E5	65.64924	30.90248	3.44828	4.85337E-10
2000.00000	1.00000E5	65.68224	30.86948	3.44828	5.57199E-10
2000.00000	1.00000E5	65.71524	30.83648	3.44828	6.47349E-10
2000.00000	1.00000E5	65.74824	30.80348	3.44828	7.62411E-10
2000.00000	1.00000E5	65.78124	30.77048	3.44828	9.12198E-10
2000.00000	1.00000E5	65.81424	30.73748	3.44828	1.11166E-9
2000.00000	1.00000E5	65.84724	30.70448	3.44828	1.38432E-9
2000.00000	1.00000E5	65.88024	30.67148	3.44828	1.76845E-9
2000.00000	1.00000E5	65.91324	30.63848	3.44828	2.32879E-9
2000.00000	1.00000E5	65.94624	30.60548	3.44828	3.17893E-9
2000.00000	1.00000E5	65.97924	30.57248	3.44828	4.52539E-9
2000.00000	1.00000E5	66.01224	30.53948	3.44828	6.75200E-9
2000.00000	1.00000E5	66.04524	30.50648	3.44828	1.05688E-8
2000.00000	1.00000E5	66.07824	30.47348	3.44828	1.72225E-8
2000.00000	1.00000E5	66.11124	30.44048	3.44828	2.86689E-8
2000.00000	1.00000E5	66.14424	30.40748	3.44828	4.75332E-8
2000.00000	1.00000E5	66.17724	30.37448	3.44828	7.68690E-8
2000.00000	1.00000E5	66.21024	30.34148	3.44828	1.20002E-7
2000.00000	1.00000E5	66.24324	30.30848	3.44828	1.80640E-7
2000.00000	1.00000E5	66.27624	30.27548	3.44828	2.63214E-7
2000.00000	1.00000E5	66.30924	30.24248	3.44828	3.73381E-7
2000.00000	1.00000E5	66.34224	30.20948	3.44828	5.18795E-7
2000.00000	1.00000E5	66.37524	30.17648	3.44828	7.10339E-7
2000.00000	1.00000E5	66.40824	30.14348	3.44828	9.64286E-7
2000.00000	1.00000E5	66.44124	30.11048	3.44828	1.30633E-6
2000.00000	1.00000E5	66.47424	30.07748	3.44828	1.77974E-6
2000.00000	1.00000E5	66.50724	30.04448	3.44828	2.46361E-6
2000.00000	1.00000E5	66.54024	30.01148	3.44828	3.51947E-6
2000.00000	1.00000E5	66.57324	29.97848	3.44828	5.33580E-6
2000.00000	1.00000E5	66.60624	29.94548	3.44828	9.13700E-6
2000.00000	1.00000E5	66.63924	29.91248	3.44828	0.00002
2000.00000	1.00000E5	66.67224	29.87948	3.44828	0.00025
2000.00000	1.00000E5	66.70524	29.84648	3.44828	0.00115
2000.00000	1.00000E5	66.73824	29.81348	3.44828	0.00206
2000.00000	1.00000E5	66.77124	29.78048	3.44828	0.00294
2000.00000	1.00000E5	66.80424	29.74748	3.44828	0.00380
2000.00000	1.00000E5	66.83724	29.71448	3.44828	0.00464
2000.00000	1.00000E5	66.87024	29.68148	3.44828	0.00548
2000.00000	1.00000E5	66.90324	29.64848	3.44828	0.00633
2000.00000	1.00000E5	66.93624	29.61548	3.44828	0.00719
2000.00000	1.00000E5	66.96924	29.58248	3.44828	0.00809
2000.00000	1.00000E5	67.00224	29.54948	3.44828	0.00903
2000.00000	1.00000E5	67.03524	29.51648	3.44828	0.01002
2000.00000	1.00000E5	67.06824	29.48348	3.44828	0.01107
2000.00000	1.00000E5	67.10124	29.45048	3.44828	0.01219
2000.00000	1.00000E5	67.13424	29.41748	3.44828	0.01339
2000.00000	1.00000E5	67.16724	29.38448	3.44828	0.01467
