Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
2200.00000	1.00000E5	3.50877	31.57895	64.91228	4.85660E-9
2200.00000	1.00000E5	3.50508	31.54574	64.94918	5.09690E-9
2200.00000	1.00000E5	3.50140	31.51261	64.98599	5.35969E-9
2200.00000	1.00000E5	3.49773	31.47954	65.02274	5.64793E-9
2200.00000	1.00000E5	3.49406	31.44654	65.05940	5.96507E-9
2200.00000	1.00000E5	3.49040	31.41361	65.09599	6.31517E-9
2200.00000	1.00000E5	3.48675	31.38075	65.13250	6.70301E-9
2200.00000	1.00000E5	3.48311	31.34796	65.16893	7.13427E-9
2200.00000	1.00000E5	3.47947	31.31524	65.20529	7.61574E-9
2200.00000	1.00000E5	3.47584	31.28259	65.24157	8.15555E-9
2200.00000	1.00000E5	3.47222	31.25000	65.27778	8.76357E-9
2200.00000	1.00000E5	3.46861	31.21748	65.31391	9.45178E-9
2200.00000	1.00000E5	3.46500	31.18503	65.34997	1.02349E-8
2200.00000	1.00000E5	3.46141	31.15265	65.38595	1.11311E-8
2200.00000	1.00000E5	3.45781	31.12033	65.42185	1.21632E-8
2200.00000	1.00000E5	3.45423	31.08808	65.45769	1.33595E-8
2200.00000	1.00000E5	3.45066	31.05590	65.49344	1.47566E-8
2200.00000	1.00000E5	3.44709	31.02378	65.52913	1.64010E-8
2200.00000	1.00000E5	3.44353	30.99174	65.56474	1.83534E-8
2200.00000	1.00000E5	3.43997	30.95975	65.60028	2.06936E-8
2200.00000	1.00000E5	3.43643	30.92784	65.63574	2.35281E-8
2200.00000	1.00000E5	3.43289	30.89598	65.67113	2.70010E-8
2200.00000	1.00000E5	3.42936	30.86420	65.70645	3.13103E-8
2200.00000	1.00000E5	3.42583	30.83248	65.74169	3.67324E-8
2200.00000	1.00000E5	3.42231	30.80082	65.77687	4.36607E-8
2200.00000	1.00000E5	3.41880	30.76923	65.81197	5.26641E-8
2200.00000	1.00000E5	3.41530	30.73770	65.84699	6.45809E-8
2200.00000	1.00000E5	3.41180	30.70624	65.88195	8.06686E-8
2200.00000	1.00000E5	3.40832	30.67485	65.91684	1.02841E-7
2200.00000	1.00000E5	3.40483	30.64351	65.95165	1.34043E-7
2200.00000	1.00000E5	3.40136	30.61224	65.98639	1.78818E-7
2200.00000	1.00000E5	3.39789	30.58104	66.02107	2.44106E-7
2200.00000	1.00000E5	3.39443	30.54990	66.05567	3.40242E-7
2200.00000	1.00000E5	3.39098	30.51882	66.09020	4.81932E-7
2200.00000	1.00000E5	3.38753	30.48780	66.12466	6.88878E-7
2200.00000	1.00000E5	3.38409	30.45685	66.15905	9.85808E-7
2200.00000	1.00000E5	3.38066	30.42596	66.19337	1.40222E-6
2200.00000	1.00000E5	3.37724	30.39514	66.22763	1.97264E-6
2200.00000	1.00000E5	3.37382	30.36437	66.26181	2.73819E-6
2200.00000	1.00000E5	3.37041	30.33367	66.29592	3.75013E-6
2200.00000	1.00000E5	3.36700	30.30303	66.32997	5.07618E-6
2200.00000	1.00000E5	3.36361	30.27245	66.36394	6.81098E-6
2200.00000	1.00000E5	3.36022	30.24194	66.39785	9.09429E-6
2200.00000	1.00000E5	3.35683	30.21148	66.43169	0.00001
2200.00000	1.00000E5	3.35345	30.18109	66.46546	0.00002
2200.00000	1.00000E5	3.35008	30.15075	66.49916	0.00002
2200.00000	1.00000E5	3.34672	30.12048	66.53280	0.00003
2200.00000	1.00000E5	3.34336	30.09027	66.56637	0.00005
2200.00000	1.00000E5	3.34001	30.06012	66.59987	0.00008
2200.00000	1.00000E5	3.33667	30.03003	66.63330	0.00016
2200.00000	1.00000E5	3.33333	30.00000	66.66667	0.00067
2200.00000	1.00000E5	3.33000	29.97003	66.69997	0.00260
2200.00000	1.00000E5	3.32668	29.94012	66.73320	0.00482
2200.00000	1.00000E5	3.32336	29.91027	66.76637	0.00700
2200.00000	1.00000E5	3.32005	29.88048	66.79947	0.00910
2200.00000	1.00000E5	3.31675	29.85075	66.83250	0.01115
2200.00000	1.00000E5	3.31345	29.82107	66.86547	0.01316
2200.00000	1.00000E5	3.31016	29.79146	66.89838	0.01517
2200.00000	1.00000E5	3.30688	29.76190	66.93122	0.01718
2200.00000	1.00000E5	3.30360	29.73241	66.96399	0.01924
2200.00000	1.00000E5	3.30033	29.70297	66.99670	0.02136
2200.00000	1.00000E5	3.29707	29.67359	67.02934	0.02357
2200.00000	1.00000E5	3.29381	29.64427	67.06192	0.02589
2200.00000	1.00000E5	3.29056	29.61500	67.09444	0.02833
2200.00000	1.00000E5	3.28731	29.58580	67.12689	0.03093
2200.00000	1.00000E5	3.28407	29.55665	67.15928	0.03369
2200.00000	1.00000E5	3.28084	29.52756	67.19160	0.03664
2200.00000	1.00000E5	3.27761	29.49853	67.22386	0.03978
2200.00000	1.00000E5	3.27439	29.46955	67.25606	0.04314
2200.00000	1.00000E5	3.27118	29.44063	67.28819	0.04673
2200.00000	1.00000E5	3.26797	29.41176	67.32026	0.05056
2200.00000	1.00000E5	3.26477	29.38296	67.35227	0.05465
2200.00000	1.00000E5	3.26158	29.35421	67.38421	0.05902
2200.00000	1.00000E5	3.25839	29.32551	67.41610	0.06369
2200.00000	1.00000E5	3.25521	29.29688	67.44792	0.06867
2200.00000	1.00000E5	3.25203	29.26829	67.47967	0.07398
2200.00000	1.00000E5	3.24886	29.23977	67.51137	0.07966
2200.00000	1.00000E5	3.24570	29.21130	67.54301	0.08572
2200.00000	1.00000E5	3.24254	29.18288	67.57458	0.09219
2200.00000	1.00000E5	3.23939	29.15452	67.60609	0.09910
2200.00000	1.00000E5	3.23625	29.12621	67.63754	0.10650
2200.00000	1.00000E5	3.23311	29.09796	67.66893	0.11442
2200.00000	1.00000E5	3.22997	29.06977	67.70026	0.12291
2200.00000	1.00000E5	3.22685	29.04163	67.73153	0.13201
2200.00000	1.00000E5	3.22373	29.01354	67.76273	0.14178
2200.00000	1.00000E5	3.22061	28.98551	67.79388	0.15229
2200.00000	1.00000E5	3.21750	28.95753	67.82497	0.16359
2200.00000	1.00000E5	3.21440	28.92960	67.85599	0.17578
2200.00000	1.00000E5	3.21130	28.90173	67.88696	0.18892
2200.00000	1.00000E5	3.20821	28.87392	67.91787	0.20313
2200.00000	1.00000E5	3.20513	28.84615	67.94872	0.21850
2200.00000	1.00000E5	3.20205	28.81844	67.97951	0.23516
2200.00000	1.00000E5	3.19898	28.79079	68.01024	0.25323
2200.00000	1.00000E5	3.19591	28.76318	68.04091	0.27287
2200.00000	1.00000E5	3.19285	28.73563	68.07152	0.29424
2200.00000	1.00000E5	3.18979	28.70813	68.10207	0.31753
2200.00000	1.00000E5	3.18674	28.68069	68.13257	0.34295
2200.00000	1.00000E5	3.18370	28.65330	68.16301	0.37073
2200.00000	1.00000E5	3.18066	28.62595	68.19338	0.40113
2200.00000	1.00000E5	3.17763	28.59867	68.22371	0.43446
2200.00000	1.00000E5	3.17460	28.57143	68.25397	0.47105
