Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
0	1300	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.671009e+26	2.340504e+28	0	-0.025	0	1.243127e-36	-nan	1.243127e-36	-868.708	-nan	-868.708	39143.38	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
205	1300	4e+19	0	0	268000	1e-05	7.0848e+24	6.472246e+24	6.472246e+24	0	6.125544e+23	0	8.856e+23	8.090307e+23	8.090307e+23	0	7.65693e+22	0	0	6.16968e+24	5.636247e+24	5.636247e+24	0	5.334328e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+24	5.555344e+24	5.555344e+24	0	5.257759e+23	0	0	1.3251e+24	0	0	1.870842e+13	311505.4	1040823	4.676162e-08	4.031224e-15	7.221753e-23	0.07541785	0.5	0.0004053228	1	1.008534	0.1252326	10569.8	1.671009e+26	2.340504e+28	0	-0.02252361	0	9.276898e-37	-nan	9.276898e-37	-871.8857	-nan	-871.8857	39094.36	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
410	1300	4e+19	0	0	336000	1e-05	1.41696e+25	1.27671e+25	1.001361e+25	2.753497e+24	1.402496e+24	0	1.7712e+24	1.595888e+24	1.251701e+24	3.441871e+23	1.75312e+23	0	0	1.233936e+25	1.101693e+25	1.101693e+25	0	0	0	1.322431e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+25	1.085879e+25	1.085879e+25	0	0	0	1.303449e+24	1.32629e+24	0	0	1.807448e+13	290982.5	1732182	5.122201e-08	4.836944e-15	9.491696e-23	0.08742526	0.5	0.0005146725	1	2.017067	0.2504651	10569.8	1.671009e+26	2.340504e+28	0	-0.02004101	0	7.399488e-37	-nan	7.399488e-37	-874.3285	-nan	-874.3285	39045.34	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
615	1300	4e+19	0	0	404000	1e-05	2.12544e+25	1.886038e+25	1.478987e+25	4.070504e+24	2.394024e+24	0	2.6568e+24	2.357547e+24	1.848734e+24	5.08813e+23	2.99253e+23	0	0	1.850904e+25	1.620856e+25	1.620856e+25	0	0	0	2.30048e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+25	1.59759e+25	1.59759e+25	0	0	0	2.267458e+24	1.326291e+24	2.835813e-10	0.0001266953	1.729519e+13	519080.2	2855826	6.092784e-08	6.843674e-15	1.597428e-22	0.1183626	0.5	0.0008288342	1	3.025601	0.3756977	10569.8	1.671009e+26	2.340504e+28	0	-0.01755216	0	6.153872e-37	-nan	6.153872e-37	-876.3172	-nan	-876.3172	38996.32	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
820	1300	4e+19	0	0	472000	1e-05	2.83392e+25	2.485518e+25	1.784773e+25	7.007447e+24	3.484018e+24	0	3.5424e+24	3.106898e+24	2.230967e+24	8.759309e+23	4.355022e+23	0	0	2.467872e+25	2.124529e+25	2.124529e+25	0	0	0	3.433433e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+25	2.094033e+25	2.094033e+25	0	0	0	3.384149e+24	8.052772e+23	3.815019e-10	0.0001872941	1.648048e+13	792760	4393830	7.029103e-08	9.108727e-15	2.452865e-22	0.1501162	0.5	0.001212732	1	4.034135	0.5009302	10569.8	1.671009e+26	2.340504e+28	0	-0.01505705	0	5.267484e-37	-nan	5.267484e-37	-878.0034	-nan	-878.0034	38947.31	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1025	1300	4e+19	0	0	540000	1e-05	3.5424e+25	3.061454e+25	2.455808e+25	6.056461e+24	4.809457e+24	0	4.428e+24	3.826818e+24	3.06976e+24	7.570576e+23	6.011821e+23	0	0	3.08484e+25	2.614849e+25	2.614849e+25	0	0	0	4.699907e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+25	2.577316e+25	2.577316e+25	0	0	0	4.632444e+24	6.949737e+23	4.802414e-10	0.0003224302	1.563982e+13	1153176	6454419	7.983493e-08	1.175016e-14	3.59379e-22	0.1837703	0.5	0.001686187	1	5.042669	0.6261628	10569.8	1.671009e+26	2.340504e+28	0	-0.01255565	0	4.604028e-37	-nan	4.604028e-37	-879.4517	-nan	-879.4517	38898.29	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1230	1300	4e+19	0	0	608000	1e-05	4.25088e+25	3.623154e+25	2.978743e+25	6.444114e+24	6.277257e+24	0	5.3136e+24	4.528943e+24	3.723429e+24	8.055142e+23	7.846571e+23	0	0	3.701808e+25	3.093315e+25	3.093315e+25	0	0	0	6.084929e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+25	3.048913e+25	3.048913e+25	0	0	0	5.997586e+24	6.053411e+23	4.789998e-10	0.0002786729	1.479367e+13	1591202	9129347	8.942199e-08	1.474166e-14	5.050181e-22	0.2180832	0.5	0.00224132	1	6.051202	0.7513954	10569.8	1.671009e+26	2.340504e+28	0	-0.01004794	0	4.089293e-37	-nan	4.089293e-37	-880.7271	-nan	-880.7271	38849.27	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1435	1300	4e+19	0	0	676000	1e-05	4.95936e+25	4.171448e+25	3.510102e+25	6.613459e+24	7.879121e+24	0	6.1992e+24	5.21431e+24	4.387627e+24	8.266824e+23	9.848901e+23	0	0	4.318776e+25	3.561049e+25	3.561049e+25	0	0	0	7.577271e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+25	3.509933e+25	3.509933e+25	0	0	0	7.468507e+24	6.063207e+23	4.887454e-10	0.0002965098	1.395306e+13	2117579	1.254035e+07	9.913335e-08	1.811746e-14	6.88071e-22	0.252794	0.5	0.002880208	1	7.059736	0.8766279	10569.8	1.671009e+26	2.340504e+28	0	-0.007533894	0	3.677957e-37	-nan	3.677957e-37	-881.8729	-nan	-881.8729	38800.25	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1640	1300	4e+19	0	0	744000	1e-05	5.66784e+25	4.709853e+25	3.961559e+25	7.482943e+24	9.579871e+24	0	7.0848e+24	5.887316e+24	4.951948e+24	9.353679e+23	1.197484e+24	0	0	4.935744e+25	4.018933e+25	4.018933e+25	0	8.501155e+24	1.073742e+09	6.669554e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+25	3.961245e+25	3.961245e+25	0	146305.7	0	9.036511e+24	5.984121e+23	4.95152e-10	0.0003043018	1.232304e+13	5214760	2.326659e+07	1.30824e-07	3.15524e-14	1.581378e-21	0.3888215	0.5	0.005846216	1	8.06827	1.00186	10569.8	1.671009e+26	2.340504e+28	0	-0.005013486	0	3.483076e-37	-nan	3.483076e-37	-882.4781	-nan	-882.4781	38751.23	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1845	1300	4e+19	0	0	812000	1e-05	6.37632e+25	5.238564e+25	4.415045e+25	8.235187e+24	1.137756e+25	0	7.9704e+24	6.548205e+24	5.518807e+24	1.029398e+24	1.422195e+24	0	0	5.552712e+25	4.467684e+25	4.467684e+25	0	1.080416e+25	0	4.611386e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+25	4.403555e+25	4.403555e+25	0	299056	0	1.069453e+25	5.932937e+23	5.17444e-10	0.0003443089	1.085596e+13	7247608	3.867362e+07	1.517382e-07	4.244708e-14	2.46751e-21	0.4608037	0.5	0.008036155	1	9.076804	1.127093	10569.8	1.671009e+26	2.340504e+28	0	-0.002486693	0	1.768368e-35	-nan	1.768368e-35	-840.022	-nan	-840.022	38702.21	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
