Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
0	2000	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.671009e+26	2.340504e+28	0	-0.025	0	2.150622e-19	-nan	2.150622e-19	-676.4514	-nan	-676.4514	39143.38	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
205	2000	4e+19	0	0	268000	2.67134e-05	7.0848e+24	1.916787e+24	1.916787e+24	0	1.354084e+24	3.813929e+24	8.856e+23	2.395984e+23	2.395984e+23	0	1.692605e+23	4.767411e+23	0.5383255	6.16968e+24	1.669202e+24	1.669202e+24	0	1.179182e+24	3.321296e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+24	1.645242e+24	1.645242e+24	0	1.162256e+24	3.273622e+24	0	1.3251e+24	0	0	2.142815e+12	1.60601e+07	7.402015e+08	3.557654e-07	2.333379e-13	3.180278e-20	0.5	0.5	0.007653179	1	1.008534	0.1252326	10569.8	1.671009e+26	2.340504e+28	0	-0.02252361	0	2.6569e-19	-nan	2.6569e-19	-672.9594	-nan	-672.9594	39094.36	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
410	2000	4e+19	0	0	336000	2.67134e-05	1.41696e+25	8.548493e+24	1.734114e+23	8.375081e+24	7.106179e+23	4.910489e+24	1.7712e+24	1.068562e+24	2.167642e+22	1.046885e+24	8.882724e+22	6.138112e+23	0.346551	1.233936e+25	5.165335e+24	5.165335e+24	0	1.513119e+24	5.656204e+24	4.70284e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+25	5.091191e+24	5.091191e+24	0	1.086217e+14	3.273622e+24	3.797427e+24	1.32629e+24	0	0	4.906496e+11	4.196916e+07	6.953974e+09	7.434819e-07	1.019057e-12	2.902586e-19	0.5	0.5	0.01599368	1	2.017067	0.2504651	10569.8	1.671009e+26	2.340504e+28	0	-0.02004101	0	3.736489e-19	-nan	3.736489e-19	-667.2725	-nan	-667.2725	39045.34	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
615	2000	4e+19	0	0	404000	2.67134e-05	2.12544e+25	1.497251e+25	3.034595e+23	1.466905e+25	6.601591e+23	5.621733e+24	2.6568e+24	1.871563e+24	3.793244e+22	1.833631e+24	8.251988e+22	7.027167e+23	0.2644974	1.850904e+25	7.800368e+24	7.800368e+24	0	2.427746e+24	8.271816e+24	9.110139e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+25	7.688401e+24	7.688401e+24	0	1.475048e+14	3.273622e+24	7.281337e+24	1.326291e+24	4.108776e-10	0.0003853584	1.549573e+11	1.821853e+08	3.932257e+10	1.32297e-06	3.226695e-12	1.6354e-18	0.5	0.5	0.02845956	1	3.025601	0.3756977	10569.8	1.671009e+26	2.340504e+28	0	-0.01755216	0	5.904414e-19	-nan	5.904414e-19	-659.6566	-nan	-659.6566	38996.32	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
820	2000	4e+19	0	0	472000	2.67134e-05	2.83392e+25	2.1415e+25	2.941721e+23	2.112083e+25	8.727048e+23	6.051491e+24	3.5424e+24	2.676876e+24	3.677151e+22	2.640104e+24	1.090881e+23	7.564364e+23	0.2135378	2.467872e+25	9.87436e+24	9.87436e+24	0	4.362669e+24	1.042018e+25	2.150918e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+25	9.732623e+24	9.732623e+24	0	2.78477e+14	3.273622e+24	1.131823e+25	6.665831e+23	6.229382e-10	0.0006749596	8.300408e+10	5.733403e+08	9.984598e+10	1.807617e-06	6.0238e-12	4.171508e-18	0.5	0.5	0.03888522	1	4.034135	0.5009302	10569.8	1.671009e+26	2.340504e+28	0	-0.01505705	0	1.053587e-18	-nan	1.053587e-18	-650.0452	-nan	-650.0452	38947.31	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
1025	2000	4e+19	0	0	540000	2.67134e-05	3.5424e+25	2.732731e+25	7.270748e+23	2.660024e+25	1.559326e+24	6.53736e+24	4.428e+24	3.415914e+24	9.088436e+22	3.32503e+24	1.949158e+23	8.1717e+23	0.1845461	3.08484e+25	1.153877e+25	1.153877e+25	0	6.754901e+24	1.252493e+25	2.979159e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+25	1.137314e+25	1.137314e+25	0	3.976637e+14	3.273622e+24	1.575883e+25	5.035967e+23	7.723339e-10	0.0009718223	5.466171e+10	1.386151e+09	1.85726e+11	2.227483e-06	9.147171e-12	7.805799e-18	0.5	0.5	0.04791733	1	5.042669	0.6261628	10569.8	1.671009e+26	2.340504e+28	0	-0.01255565	0	2.166716e-18	-nan	2.166716e-18	-638.0394	-nan	-638.0394	38898.29	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
1230	2000	4e+19	0	0	608000	2.67134e-05	4.25088e+25	3.288784e+25	1.160743e+24	3.17271e+25	2.512253e+24	7.108706e+24	5.3136e+24	4.11098e+24	1.450929e+23	3.965887e+24	3.140316e+23	8.885882e+23	0.167229	3.701808e+25	1.288858e+25	1.288858e+25	0	9.416902e+24	1.466656e+25	4.603935e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+25	1.270357e+25	1.270357e+25	0	4.914964e+14	3.273622e+24	2.050952e+25	4.22252e+23	8.845051e-10	0.001223944	4.000365e+10	2.725227e+09	2.949046e+11	2.603792e-06	1.249886e-11	1.246788e-17	0.5	0.5	0.05601243	1	6.051202	0.7513954	10569.8	1.671009e+26	2.340504e+28	0	-0.01004794	0	5.266405e-18	-nan	5.266405e-18	-623.2732	-nan	-623.2732	38849.27	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
1435	2000	4e+19	0	0	676000	2.67134e-05	4.95936e+25	3.815681e+25	1.617778e+24	3.653903e+25	3.669975e+24	7.766816e+24	6.1992e+24	4.769601e+24	2.022222e+23	4.567379e+24	4.587468e+23	9.70852e+23	0.1566092	4.318776e+25	1.399002e+25	1.399002e+25	0	1.226813e+25	1.686652e+25	6.308726e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+25	1.378921e+25	1.378921e+25	0	5.75432e+14	3.273622e+24	2.550501e+25	3.734725e+23	9.772065e-10	0.001459843	3.119165e+10	4.680908e+09	4.258975e+11	2.948743e-06	1.602993e-11	1.810859e-17	0.5	0.5	0.06343297	1	7.059736	0.8766279	10569.8	1.671009e+26	2.340504e+28	0	-0.007533894	0	1.609092e-17	-nan	1.609092e-17	-604.7157	-nan	-604.7157	38800.25	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
1640	2000	4e+19	0	0	744000	2.67134e-05	5.66784e+25	4.317284e+25	2.087209e+24	4.108563e+25	4.998215e+24	8.507343e+24	7.0848e+24	5.396605e+24	2.609011e+23	5.135704e+24	6.247768e+23	1.063418e+24	0.1500985	4.935744e+25	1.489222e+25	1.489222e+25	0	1.525393e+25	1.912651e+25	8.478033e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+25	1.467845e+25	1.467845e+25	0	6.482645e+14	3.273622e+24	3.069688e+25	3.392696e+23	1.057628e-09	0.001681252	2.537101e+10	7.327175e+09	5.774355e+11	3.269544e-06	1.970753e-11	2.468514e-17	0.5	0.5	0.07033401	1	8.06827	1.00186	10569.8	1.671009e+26	2.340504e+28	0	-0.005013486	0	6.906384e-17	-nan	6.906384e-17	-580.4712	-nan	-580.4712	38751.23	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
1845	2000	4e+19	0	0	812000	2.67134e-05	6.37632e+25	4.795538e+25	2.574128e+24	4.538125e+25	6.481309e+24	9.326515e+24	7.9704e+24	5.994422e+24	3.21766e+23	5.672656e+24	8.101636e+23	1.165814e+24	0.146268	5.552712e+25	1.563299e+25	1.563299e+25	0	1.834075e+25	2.14446e+25	1.087812e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+25	1.54086e+25	1.54086e+25	0	7.130167e+14	3.273622e+24	3.604786e+25	3.132655e+23	1.129418e-09	0.001890453	2.126731e+10	1.073202e+10	7.485068e+11	3.571082e-06	2.351026e-11	3.216424e-17	0.5	0.5	0.07682065	1	9.076804	1.127093	10569.8	1.671009e+26	2.340504e+28	0	-0.002486693	0	5.6277e-16	-nan	5.6277e-16	-545.6176	-nan	-545.6176	38702.21	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
