Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1173	4.3e+18	-10	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.632416	0	0	0	0	0.5	0	1	0	9.575906e+26	2.269188e+28	2.909708e-08	750000	0	
332.4	1173	4.3e+18	-10	4e-06	1.234932e+24	1.125394e+24	1.125394e+24	0	1.095384e+23	8.200016e+15	1.543666e+23	1.406743e+23	1.406743e+23	0	1.36923e+22	1.025002e+15	6.640052e-09	1.319489e+24	0	0	1.977367e+13	8309.414	22627.07	0	inf	inf	inf	0.632416	1.480588e-08	4.639526e-16	2.292327e-24	0.009238385	0.5	3.399578e-05	1	0.175294	9.575906e+26	2.269188e+28	5.62652e-08	750000	0.0685658	
664.8	1173	4.3e+18	-10	4e-06	2.469865e+24	2.218441e+24	1.753547e+24	4.648943e+23	2.514241e+23	2.421106e+16	3.087331e+23	2.773051e+23	2.191933e+23	5.811178e+22	3.142801e+22	3.026383e+15	9.802586e-09	1.326256e+24	0	0	1.958217e+13	19259.15	53534.58	145.4122	38.95167	1069.339	1030.387	0.6321246	1.877321e-08	6.761972e-16	4.672933e-24	0.01328883	0.5	6.862965e-05	1	0.3505879	9.575906e+26	2.269188e+28	7.478512e-08	750000	0.09696669	
997.2	1173	4.3e+18	-10	4e-06	3.704797e+24	3.275468e+24	2.586284e+24	6.891834e+23	4.293295e+23	5.480516e+16	4.630997e+23	4.094335e+23	3.232856e+23	8.614793e+22	5.366619e+22	6.850645e+15	1.479303e-08	1.326291e+24	1.567356e-10	2.139095e-05	1.939615e+13	33202.17	91524.39	142.4496	32.83333	931.4509	898.6176	0.6318349	2.209374e-08	9.183411e-16	7.616963e-24	0.01785819	0.5	0.0001108048	1	0.5258819	9.575906e+26	2.269188e+28	1.027467e-07	750000	0.1187595	
1329.6	1173	4.3e+18	-10	4e-06	4.93973e+24	4.311569e+24	3.198957e+24	1.112612e+24	6.281603e+23	1.057775e+17	6.174662e+23	5.389462e+23	3.998696e+23	1.390765e+23	7.852004e+22	1.322219e+16	2.141362e-08	9.925075e+23	1.968473e-10	3.171105e-05	1.921768e+13	49029.89	135362.8	143.6442	29.40164	856.0664	826.6647	0.6315469	2.486966e-08	1.154073e-15	1.086384e-23	0.02222193	0.5	0.0001565833	1	0.7011758	9.575906e+26	2.269188e+28	1.386993e-07	750000	0.1371316	
1662	1173	4.3e+18	-10	4e-06	6.174662e+24	5.31342e+24	4.184746e+24	1.128674e+24	8.612418e+23	1.939363e+17	7.718328e+23	6.641776e+23	5.230933e+23	1.410843e+23	1.076552e+23	2.424203e+16	3.14084e-08	9.261332e+23	2.363121e-10	5.119408e-05	1.903802e+13	67857	185427.6	143.4235	27.23606	805.053	777.8169	0.6312604	2.750837e-08	1.406949e-15	1.470173e-23	0.02683051	0.5	0.0002099188	1	0.8764698	9.575906e+26	2.269188e+28	1.897437e-07	750000	0.1533178	
1994.4	1173	4.3e+18	-10	4e-06	7.409595e+24	6.292253e+24	4.998841e+24	1.293412e+24	1.117341e+24	3.357358e+17	9.261994e+23	7.865317e+23	6.248552e+23	1.616765e+23	1.396676e+23	4.196697e+16	4.531095e-08	8.679225e+23	2.426377e-10	5.193313e-05	1.886055e+13	88863.35	241320.4	144.9035	25.58271	763.9399	738.3572	0.6309756	2.990535e-08	1.658998e-15	1.888951e-23	0.03133461	0.5	0.0002671999	1	1.051764	9.575906e+26	2.269188e+28	2.568401e-07	750000	0.1679512	
2326.8	1173	4.3e+18	-10	4e-06	8.644527e+24	7.249083e+24	5.82996e+24	1.419123e+24	1.395444e+24	5.582792e+17	1.080566e+24	9.061353e+23	7.28745e+23	1.773903e+23	1.744305e+23	6.97849e+16	6.458181e-08	8.589443e+23	2.547924e-10	5.951313e-05	1.868501e+13	112023.8	302796	145.81	24.33372	731.4209	707.0872	0.6306925	3.21545e-08	1.915132e-15	2.348005e-23	0.03582939	0.5	0.0003290438	1	1.227058	9.575906e+26	2.269188e+28	3.462556e-07	750000	0.1814081	
2659.2	1173	4.3e+18	-10	4e-06	9.87946e+24	8.187793e+24	6.589239e+24	1.598554e+24	1.691666e+24	8.969167e+17	1.234932e+24	1.023474e+24	8.236549e+23	1.998192e+23	2.114582e+23	1.121146e+17	9.0786e-08	8.424091e+23	2.645014e-10	6.529738e-05	1.851216e+13	137071.9	369555.4	146.4936	23.3311	704.2788	680.9477	0.6304109	3.426753e-08	2.172905e-15	2.841989e-23	0.04027	0.5	0.0003945853	1	1.402352	9.575906e+26	2.269188e+28	4.635618e-07	750000	0.1939334	
2991.6	1173	4.3e+18	-10	4e-06	1.111439e+25	9.109038e+24	7.350831e+24	1.758208e+24	2.005352e+24	1.403034e+18	1.389299e+24	1.13863e+24	9.188539e+23	2.197759e+23	2.506691e+23	1.753792e+17	1.262357e-07	8.295107e+23	2.766289e-10	7.355346e-05	1.834182e+13	163998.4	441398.4	146.8682	22.50907	681.2503	658.7412	0.6301309	3.627788e-08	2.433603e-15	3.372094e-23	0.04468131	0.5	0.0004638776	1	1.577646	9.575906e+26	2.269188e+28	6.173714e-07	750000	0.2056974	
3324	1173	4.3e+18	-10	4e-06	1.234932e+25	1.001407e+25	8.095614e+24	1.918457e+24	2.335251e+24	2.146255e+18	1.543666e+24	1.251759e+24	1.011952e+24	2.398072e+23	2.919064e+23	2.682818e+17	1.737953e-07	8.138344e+23	2.873694e-10	8.089953e-05	1.817401e+13	192741	518160	147.1185	21.81587	661.2314	639.4155	0.6298525	3.819913e-08	2.696778e-15	3.936717e-23	0.0490556	0.5	0.0005365944	1	1.75294	9.575906e+26	2.269188e+28	8.175784e-07	750000	0.2168241	
3656.4	1173	4.3e+18	-10	4e-06	1.358426e+25	1.090353e+25	8.83822e+24	2.06531e+24	2.680724e+24	3.222068e+18	1.698032e+24	1.362941e+24	1.104778e+24	2.581638e+23	3.350905e+23	4.027585e+17	2.371913e-07	8.003047e+23	2.975053e-10	8.827301e-05	1.800863e+13	223286.6	599718.7	147.2885	21.22159	643.5905	622.3689	0.6295757	4.004563e-08	2.962629e-15	4.535647e-23	0.05339698	0.5	0.0006126057	1	1.928234	9.575906e+26	2.269188e+28	1.076974e-06	750000	0.227407	
3988.8	1173	4.3e+18	-10	4e-06	1.481919e+25	1.177828e+25	9.569391e+24	2.208888e+24	3.040906e+24	4.758152e+18	1.852399e+24	1.472285e+24	1.196174e+24	2.76111e+23	3.801132e+23	5.94769e+17	3.210804e-07	7.878466e+23	3.065093e-10	9.503009e-05	1.784565e+13	255600.6	685974.6	147.4259	20.70416	627.8409	607.1367	0.6293005	4.182637e-08	3.230982e-15	5.168023e-23	0.05770283	0.5	0.0006917004	1	2.103528	9.575906e+26	2.269188e+28	1.411029e-06	750000	0.2375189	
4321.2	1173	4.3e+18	-10	4e-06	1.605412e+25	1.263901e+25	1.02916e+25	2.347412e+24	3.415106e+24	6.924669e+18	2.006765e+24	1.579876e+24	1.28645e+24	2.934265e+23	4.268882e+23	8.655836e+17	4.313328e-07	7.770199e+23	3.149026e-10	0.0001016365	1.768502e+13	289660.8	776848.2	147.5409	20.24844	613.645	593.3966	0.6290268	4.354955e-08	3.501842e-15	5.833443e-23	0.06197378	0.5	0.0007737344	1	2.278822	9.575906e+26	2.269188e+28	1.838964e-06	750000	0.2472175	
4653.6	1173	4.3e+18	-10	4e-06	1.728905e+25	1.34864e+25	1.1003e+25	2.483399e+24	3.802649e+24	9.945724e+18	2.161132e+24	1.6858e+24	1.375375e+24	3.104249e+23	4.753311e+23	1.243215e+18	5.752613e-07	7.67129e+23	3.227276e-10	0.0001080103	1.752672e+13	325444.4	872275.2	147.6428	19.84292	600.7398	580.8968	0.6287547	4.522154e-08	3.775159e-15	6.531454e-23	0.06620954	0.5	0.0008585624	1	2.454115	9.575906e+26	2.269188e+28	2.384202e-06	750000	0.2565497	
4986	1173	4.3e+18	-10	4e-06	1.852399e+25	1.432101e+25	1.170511e+25	2.615894e+24	4.202967e+24	1.411451e+19	2.315498e+24	1.790126e+24	1.463139e+24	3.269867e+23	5.253708e+23	1.764314e+18	7.619584e-07	7.580771e+23	3.301466e-10	0.0001142674	1.737069e+13	362936	972206.4	147.7345	19.479	588.9242	569.4452	0.6284841	4.684788e-08	4.050937e-15	7.261792e-23	0.0704107	0.5	0.0009460676	1	2.629409	9.575906e+26	2.269188e+28	3.075352e-06	750000	0.2655542	
5318.4	1173	4.3e+18	-10	4e-06	1.975892e+25	1.514336e+25	1.239805e+25	2.745308e+24	4.615542e+24	1.981124e+19	2.469865e+24	1.89292e+24	1.549756e+24	3.431635e+23	5.769427e+23	2.476405e+18	1.002648e-06	7.496424e+23	3.371717e-10	0.0001203638	1.721688e+13	402123.4	1076605	147.819	19.14993	578.0381	558.8882	0.6282151	4.84332e-08	4.329171e-15	8.02423e-23	0.07457771	0.5	0.001036142	1	2.804703	9.575906e+26	2.269188e+28	3.947054e-06	750000	0.2742632	
5650.8	1173	4.3e+18	-10	4e-06	2.099385e+25	1.595391e+25	1.308244e+25	2.871468e+24	5.039914e+24	2.752538e+19	2.624232e+24	1.994239e+24	1.635305e+24	3.589335e+23	6.299892e+23	3.440673e+18	1.311116e-06	7.417846e+23	3.438483e-10	0.0001263185	1.706525e+13	442998	1185446	147.8977	18.85043	567.9539	549.1034	0.6279476	4.998147e-08	4.609869e-15	8.818626e-23	0.0787112	0.5	0.00112869	1	2.979997	9.575906e+26	2.269188e+28	5.041111e-06	750000	0.282704	
5983.2	1173	4.3e+18	-10	4e-06	2.222878e+25	1.675309e+25	1.375842e+25	2.994667e+24	5.475657e+24	3.788231e+19	2.778598e+24	2.094136e+24	1.719803e+24	3.743334e+23	6.844571e+23	4.735289e+18	1.704201e-06	7.344307e+23	3.501978e-10	0.0001321234	1.691573e+13	485553.1	1298714	147.9717	18.57628	558.5674	539.9911	0.6276816	5.14961e-08	4.893041e-15	9.644883e-23	0.08281177	0.5	0.001223627	1	3.155291	9.575906e+26	2.269188e+28	6.407682e-06	750000	0.2909001	
6315.6	1173	4.3e+18	-10	4e-06	2.346372e+25	1.754128e+25	1.442625e+25	3.115033e+24	5.922383e+24	5.167547e+19	2.932965e+24	2.19266e+24	1.803281e+24	3.893791e+23	7.402979e+23	6.459433e+18	2.202356e-06	7.27538e+23	3.562542e-10	0.0001377921	1.676828e+13	529784.4	1416402	148.041	18.32403	549.7931	531.4691	0.6274172	5.298007e-08	5.1787e-15	1.050296e-22	0.08688008	0.5	0.001320874	1	3.330585	9.575906e+26	2.269188e+28	8.106705e-06	750000	0.2988714	
6648	1173	4.3e+18	-10	4e-06	2.469865e+25	1.831885e+25	1.508609e+25	3.23276e+24	6.379731e+24	6.990482e+19	3.087331e+24	2.289856e+24	1.885761e+24	4.040949e+23	7.974663e+23	8.738103e+18	2.830309e-06	7.210537e+23	3.620435e-10	0.0001433305	1.662285e+13	575689.2	1538512	148.1055	18.09087	541.5599	523.469	0.6271542	5.443599e-08	5.466862e-15	1.139284e-22	0.0909168	0.5	0.001420362	1	3.505879	9.575906e+26	2.269188e+28	1.020946e-05	750000	0.3066356	
6980.4	1173	4.3e+18	-10	4e-06	2.593358e+25	1.908612e+25	1.573816e+25	3.347962e+24	6.847366e+24	9.382251e+19	3.241698e+24	2.385765e+24	1.96727e+24	4.184952e+23	8.559207e+23	1.172781e+19	3.6178e-06	7.149362e+23	3.675906e-10	0.0001487473	1.647939e+13	623266.4	1665053	148.165	17.87448	533.8079	515.9334	0.6268928	5.586614e-08	5.757548e-15	1.231459e-22	0.09492261	0.5	0.001522027	1	3.681173	9.575906e+26	2.269188e+28	1.280035e-05	750000	0.314208	
7312.8	1173	4.3e+18	-10	4e-06	2.716851e+25	1.984341e+25	1.638265e+25	3.460758e+24	7.324978e+24	1.249867e+20	3.396064e+24	2.480427e+24	2.047832e+24	4.325947e+23	9.156222e+23	1.562334e+19	4.600426e-06	7.091472e+23	3.729155e-10	0.0001540481	1.633784e+13	672516.4	1796038	148.2192	17.67289	526.4865	508.8136	0.6266328	5.727257e-08	6.050777e-15	1.326826e-22	0.0988982	0.5	0.001625811	1	3.856467	9.575906e+26	2.269188e+28	1.597888e-05	750000	0.3216021	
7645.2	1173	4.3e+18	-10	4e-06	2.840345e+25	2.059101e+25	1.701976e+25	3.571245e+24	7.812275e+24	1.653251e+20	3.550431e+24	2.573876e+24	2.12747e+24	4.464056e+23	9.765344e+23	2.066563e+19	5.820598e-06	7.036562e+23	3.780355e-10	0.0001592381	1.619817e+13	723440.5	1931490	148.2675	17.48447	519.5523	502.0678	0.6263743	5.865711e-08	6.346574e-15	1.425397e-22	0.1028442	0.5	0.001731662	1	4.031761	9.575906e+26	2.269188e+28	1.986185e-05	750000	0.32883	
7977.6	1173	4.3e+18	-10	4e-06	2.963838e+25	2.132918e+25	1.764966e+25	3.679521e+24	8.308986e+24	2.172081e+20	3.704797e+24	2.666147e+24	2.206207e+24	4.599401e+23	1.038623e+24	2.715102e+19	7.32861e-06	6.984364e+23	3.829658e-10	0.0001643219	1.606032e+13	776041.6	2071431	148.3095	17.30781	512.9681	495.6603	0.6261173	6.002138e-08	6.644963e-15	1.527185e-22	0.1067614	0.5	0.001839532	1	4.207055	9.575906e+26	2.269188e+28	2.458579e-05	750000	0.3359025	
