Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1173	4.3e+18	-10	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2e+13	0	0	0	inf	inf	inf	0.3982864	0	0	0	0	0.5	0	1	0	9.575906e+26	2.269188e+28	0	750000	
702.56	1173	4.3e+18	-10	4e-06	2.610151e+24	2.279147e+24	2.279147e+24	0	3.310042e+23	0	3.262689e+23	2.848933e+23	2.848933e+23	0	4.137553e+22	0	0	1.323064e+24	0	0	1.178699e+13	42123.27	88377.27	188.7296	27.36955	5114.987	5087.618	0.3982864	2.467852e-08	1.267571e-15	1.061527e-23	0.0150984	0.5	9.384157e-05	1	0.370501	9.575906e+26	2.269188e+28	0	750000	
1405.12	1173	4.3e+18	-10	4e-06	5.220302e+24	4.461239e+24	3.524345e+24	9.36894e+23	7.590595e+23	2.984417e+18	6.525377e+23	5.576549e+23	4.405432e+23	1.171117e+23	9.488244e+22	3.730521e+17	5.716943e-07	1.326283e+24	0	0	1.160646e+13	98099.35	206816.1	187.8194	23.81528	4552.136	4528.321	0.3982864	3.102759e-08	1.841236e-15	2.109687e-23	0.02148752	0.5	0.000183645	0.9999975	0.741002	9.575906e+26	2.269188e+28	0	750001.9	
2107.68	1173	4.3e+18	-10	4e-06	7.830453e+24	6.536006e+24	5.160758e+24	1.375248e+24	1.294437e+24	9.366698e+18	9.788066e+23	8.170008e+23	6.450948e+23	1.71906e+23	1.618047e+23	1.170837e+18	1.196189e-06	1.326291e+24	1.979762e-10	4.310883e-05	1.142951e+13	169880	353195.5	190.4521	21.75747	4191.573	4169.816	0.3982864	3.64581e-08	2.498309e-15	3.422599e-23	0.02867067	0.5	0.0002933897	0.9999947	1.111503	9.575906e+26	2.269188e+28	0	750003.9	
2810.24	1173	4.3e+18	-10	4e-06	1.04406e+25	8.553041e+24	6.285601e+24	2.26744e+24	1.887542e+24	2.039394e+19	1.305075e+24	1.06913e+24	7.857001e+23	2.834301e+23	2.359428e+23	2.549242e+18	1.953329e-06	9.248324e+23	2.53728e-10	6.327858e-05	1.126001e+13	251446.4	522950.9	190.3895	20.45888	3947.438	3926.979	0.3982864	4.098476e-08	3.133047e-15	4.862293e-23	0.03538811	0.5	0.0004106211	0.9999915	1.482004	9.575906e+26	2.269188e+28	0	750006.3	
3512.8	1173	4.3e+18	-10	4e-06	1.305075e+25	1.046178e+25	8.296055e+24	2.165724e+24	2.588939e+24	3.714834e+19	1.631344e+24	1.307722e+24	1.037007e+24	2.707155e+23	3.236173e+23	4.643542e+18	2.846451e-06	8.439114e+23	3.090358e-10	0.0001043306	1.108758e+13	350244.4	718185.2	193.1049	19.44252	3745.434	3725.992	0.3982864	4.539626e-08	3.831477e-15	6.607453e-23	0.04259907	0.5	0.000549455	0.9999883	1.852505	9.575906e+26	2.269188e+28	0	750008.8	
4215.36	1173	4.3e+18	-10	4e-06	1.566091e+25	1.23019e+25	9.884459e+24	2.417441e+24	3.358944e+24	6.20294e+19	1.957613e+24	1.537737e+24	1.235557e+24	3.021801e+23	4.19868e+23	7.753675e+18	3.96078e-06	7.740903e+23	3.132321e-10	9.965037e-05	1.091711e+13	461508.1	937481.5	194.9285	18.67766	3586.121	3567.443	0.3982864	4.939751e-08	4.52658e-15	8.513128e-23	0.04953538	0.5	0.000697041	0.9999844	2.223006	9.575906e+26	2.269188e+28	0	750011.7	
4917.92	1173	4.3e+18	-10	4e-06	1.827106e+25	1.407657e+25	1.149383e+25	2.582734e+24	4.194394e+24	9.644971e+19	2.283882e+24	1.759571e+24	1.436729e+24	3.228417e+23	5.242992e+23	1.205621e+19	5.278825e-06	7.690595e+23	3.256325e-10	0.0001112325	1.074845e+13	585336.8	1180015	196.416	18.0618	3452.633	3434.571	0.3982864	5.317113e-08	5.237158e-15	1.0617e-22	0.05641069	0.5	0.0008558722	0.9999802	2.593507	9.575906e+26	2.269188e+28	0	750014.9	
5620.48	1173	4.3e+18	-10	4e-06	2.088121e+25	1.579991e+25	1.290546e+25	2.894449e+24	5.081157e+24	1.418592e+20	2.610151e+24	1.974989e+24	1.613183e+24	3.618061e+23	6.351446e+23	1.773239e+19	6.793628e-06	7.547516e+23	3.349816e-10	0.000118838	1.058272e+13	720188	1444672	197.3946	17.55722	3339.4	3321.842	0.3982864	5.672123e-08	5.953845e-15	1.288875e-22	0.06312676	0.5	0.001022985	0.9999755	2.964008	9.575906e+26	2.269188e+28	0	750018.4	
6323.04	1173	4.3e+18	-10	4e-06	2.349136e+25	1.747351e+25	1.431288e+25	3.160633e+24	6.01765e+24	1.994268e+20	2.93642e+24	2.184189e+24	1.789109e+24	3.950791e+23	7.522063e+23	2.492835e+19	8.48937e-06	7.442121e+23	3.495844e-10	0.0001331808	1.041967e+13	866266	1730825	198.1786	17.13087	3240.723	3223.592	0.3982864	6.011255e-08	6.682355e-15	1.534156e-22	0.06974664	0.5	0.001198905	0.9999705	3.334509	9.575906e+26	2.269188e+28	0	750022.1	
