Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
0	723	2e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	0	0	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.8	723	2e+19	-0.03	5e-06	3.1968e+23	0	3.126347e+23	0	3.126347e+23	0	7.045334e+21	0	0	0	0	0	0	0	0	0	0	1.294078e+24	0	0	1.279202e-05	2e+13	587.1111	0.02449144	4.130954e-09	3.145998e-17	4.978803e-26	0.0006291996	0.5	5.974563e-07	0.03552765	0.004410274	0.03552765	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
29.6	723	2e+19	-0.06	5e-06	6.3936e+23	0	6.235546e+23	0	5.823461e+23	4.120846e+22	1.580544e+22	0	0	0	0	0	0	0	0	0	0	1.325509e+24	0	0	2.382776e-05	2e+13	1317.12	0.05129876	5.407773e-09	5.391315e-17	1.116938e-25	0.001078263	0.5	1.340326e-06	0.0710553	0.008820548	0.0710553	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
44.4	723	2e+19	-0.09	5e-06	9.5904e+23	0	9.328289e+23	0	8.688523e+23	6.397664e+22	2.621107e+22	0	0	0	0	0	0	0	0	0	0	1.326272e+24	6.719384e-11	1.685426e-06	3.555068e-05	2e+13	2184.256	0.08028795	6.400949e-09	7.553471e-17	1.852282e-25	0.001510694	0.5	2.222738e-06	0.106583	0.01323082	0.106583	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.2	723	2e+19	-0.12	5e-06	1.27872e+24	0	1.240679e+24	0	1.142956e+24	9.772317e+22	3.804066e+22	0	8388608	0	0	0	0	0	0	0	6.56016e-18	1.167994e+24	8.117181e-11	2.616645e-06	4.676614e-05	2e+13	3170.055	0.1112514	7.247119e-09	9.682523e-17	2.688252e-25	0.001936505	0.5	3.225902e-06	0.1421106	0.0176411	0.1421106	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	723	2e+19	-0.15	5e-06	1.5984e+24	0	1.547119e+24	0	1.435917e+24	1.112024e+23	5.128074e+22	0	1.677722e+07	0	0	0	0	0	0	0	1.049626e-17	1.135313e+24	9.437106e-11	3.996878e-06	5.875317e-05	2e+13	4273.395	0.1441001	8.005725e-09	1.181569e-16	3.623898e-25	0.002363138	0.5	4.348677e-06	0.1776383	0.02205137	0.1776383	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.8	723	2e+19	-0.18	5e-06	1.91808e+24	0	1.852303e+24	0	1.720274e+24	1.320292e+23	6.577655e+22	0	3.355443e+07	0	0	0	0	0	0	0	1.749376e-17	1.107981e+24	9.93281e-11	4.548178e-06	7.038817e-05	2e+13	5481.38	0.1787156	8.698404e-09	1.39488e-16	4.648283e-25	0.00278976	0.5	5.57794e-06	0.2131659	0.02646164	0.2131659	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.6	723	2e+19	-0.21	5e-06	2.23776e+24	0	2.156316e+24	0	2.00497e+24	1.513453e+23	8.144446e+22	0	3.355443e+07	0	0	0	0	0	0	0	1.499465e-17	1.097661e+24	1.055064e-10	5.399995e-06	8.203703e-05	2e+13	6787.039	0.2150018	9.34049e-09	1.608411e-16	5.755497e-25	0.003216822	0.5	6.906596e-06	0.2486936	0.03087192	0.2486936	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
118.4	723	2e+19	-0.24	5e-06	2.55744e+24	0	2.459242e+24	0	2.286741e+24	1.725009e+23	9.819818e+22	0	3.355443e+07	0	0	0	0	0	0	0	1.312032e-17	1.085465e+24	1.108313e-10	6.190022e-06	9.356619e-05	2e+13	8183.182	0.2528732	9.941461e-09	1.822041e-16	6.939442e-25	0.003644082	0.5	8.327329e-06	0.2842212	0.03528219	0.2842212	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
133.2	723	2e+19	-0.27	5e-06	2.87712e+24	0	2.761144e+24	0	2.568131e+24	1.930133e+23	1.159761e+23	0	5.033165e+07	0	0	0	0	0	0	0	1.749376e-17	1.075047e+24	1.161447e-10	7.055288e-06	0.0001050798	2e+13	9664.677	0.2922588	1.050845e-08	2.035799e-16	8.195766e-25	0.004071597	0.5	9.834918e-06	0.3197489	0.03969247	0.3197489	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
