Oxygen fraction	Temperature(K)	Stable phase(s)
0.6000	273.00	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	315.27	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	357.54	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	399.81	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	442.08	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	484.35	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	526.62	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	568.89	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	611.16	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	653.43	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	695.70	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	737.97	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	780.24	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	822.51	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	864.78	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	907.05	C1_MO2(0.90, condensed),ORTHORHOMBIC_A20(0.10, condensed)
0.6000	949.32	C1_MO2(0.90, condensed),TETRAGONAL_U(0.10, condensed)
0.6000	991.59	C1_MO2(0.90, condensed),TETRAGONAL_U(0.10, condensed)
0.6000	1033.86	C1_MO2(0.90, condensed),TETRAGONAL_U(0.10, condensed)
0.6000	1076.13	BCC_A2(0.10, condensed),C1_MO2(0.90, condensed)
0.6000	1118.40	BCC_A2(0.10, condensed),C1_MO2(0.90, condensed)
0.6000	1160.67	BCC_A2(0.10, condensed),C1_MO2(0.90, condensed)
0.6000	1202.94	BCC_A2(0.10, condensed),C1_MO2(0.90, condensed)
0.6000	1245.21	BCC_A2(0.10, condensed),C1_MO2(0.90, condensed)
0.6000	1287.48	BCC_A2(0.10, condensed),C1_MO2(0.90, condensed)
0.6000	1329.75	BCC_A2(0.10, condensed),C1_MO2(0.90, condensed)
0.6000	1372.02	BCC_A2(0.10, condensed),C1_MO2(0.90, condensed)
0.6000	1414.29	C1_MO2(0.90, condensed),Ionic_liquid(0.10, ionic_liquid)
0.6000	1456.56	C1_MO2(0.90, condensed),Ionic_liquid(0.10, ionic_liquid)
0.6000	1498.83	C1_MO2(0.90, condensed),Ionic_liquid(0.10, ionic_liquid)
0.6000	1541.10	C1_MO2(0.90, condensed),Ionic_liquid(0.10, ionic_liquid)
0.6000	1583.37	C1_MO2(0.90, condensed),Ionic_liquid(0.10, ionic_liquid)
0.6000	1625.64	C1_MO2(0.90, condensed),Ionic_liquid(0.10, ionic_liquid)
0.6000	1667.91	C1_MO2(0.90, condensed),Ionic_liquid(0.10, ionic_liquid)
0.6000	1710.18	C1_MO2(0.90, condensed),Ionic_liquid(0.10, ionic_liquid)
0.6000	1752.45	C1_MO2(0.90, condensed),Ionic_liquid(0.10, ionic_liquid)
0.6000	1794.72	C1_MO2(0.91, condensed),Ionic_liquid(0.09, ionic_liquid)
0.6000	1836.99	C1_MO2(0.91, condensed),Ionic_liquid(0.09, ionic_liquid)
0.6000	1879.26	C1_MO2(0.91, condensed),Ionic_liquid(0.09, ionic_liquid)
0.6000	1921.53	C1_MO2(0.91, condensed),Ionic_liquid(0.09, ionic_liquid)
0.6000	1963.80	C1_MO2(0.91, condensed),Ionic_liquid(0.09, ionic_liquid)
0.6000	2006.07	C1_MO2(0.91, condensed),Ionic_liquid(0.09, ionic_liquid)
0.6000	2048.34	C1_MO2(0.91, condensed),Ionic_liquid(0.09, ionic_liquid)
0.6000	2090.61	C1_MO2(0.91, condensed),Ionic_liquid(0.09, ionic_liquid)
0.6000	2132.88	C1_MO2(0.92, condensed),Ionic_liquid(0.08, ionic_liquid)
0.6000	2175.15	C1_MO2(0.92, condensed),Ionic_liquid(0.08, ionic_liquid)
0.6000	2217.42	C1_MO2(0.92, condensed),Ionic_liquid(0.08, ionic_liquid)
0.6000	2259.69	C1_MO2(0.93, condensed),Ionic_liquid(0.07, ionic_liquid)
0.6000	2301.96	C1_MO2(0.93, condensed),Ionic_liquid(0.07, ionic_liquid)
0.6000	2344.23	C1_MO2(0.93, condensed),Ionic_liquid(0.07, ionic_liquid)
0.6000	2386.50	C1_MO2(0.94, condensed),Ionic_liquid(0.06, ionic_liquid)
0.6000	2428.77	C1_MO2(0.94, condensed),Ionic_liquid(0.06, ionic_liquid)
0.6000	2471.04	C1_MO2(0.95, condensed),Ionic_liquid(0.05, ionic_liquid)
0.6000	2513.31	C1_MO2(0.95, condensed),Ionic_liquid(0.05, ionic_liquid)
0.6000	2555.58	C1_MO2(0.95, condensed),Ionic_liquid(0.05, ionic_liquid)
