Temperature (K)	Stoichiometry deviation (/)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)
273.0	-0.1		0.0		0.0
315.27	-0.1		7.673075e-183		-1093.141
357.54	-0.1		1.263004e-161		-1094.486
399.81	-0.1		6.3738669999999996e-145		-1096.039
442.08	-0.1		1.950464e-131		-1097.788
484.35	-0.1		2.526426e-120		-1099.717
526.62	-0.1		5.1804109999999994e-111		-1101.814
568.89	-0.1		4.24883e-103		-1104.066
611.16	-0.1		2.725053e-96		-1106.458
653.43	-0.1		2.245818e-90		-1108.981
695.7	-0.1		3.46362e-85		-1111.624
737.97	-0.1		1.335188e-80		-1114.376
780.24	-0.1		1.614081e-76		-1117.229
822.51	-0.1		7.325265e-73		-1120.174
864.78	-0.1		1.442476e-69		-1123.204
907.05	-0.1		1.386197e-66		-1126.313
949.32	-0.1		7.180781999999999e-64		-1129.472
991.59	-0.1		2.1913750000000002e-61		-1132.6
1033.86	-0.1		4.152292e-59		-1135.804
1076.13	-0.1		5.240604e-57		-1138.957
1118.4	-0.1		4.583374e-55		-1142.12
1160.67	-0.1		2.871358e-53		-1145.361
1202.94	-0.1		1.3348039999999999e-51		-1148.677
1245.21	-0.1		4.746867e-50		-1152.068
1287.48	-0.1		1.326009e-48		-1155.533
1329.75	-0.1		2.977377e-47		-1159.072
1372.02	-0.1		5.483504e-46		-1162.684
1414.29	-0.1		8.461848e-45		-1166.329
1456.56	-0.1		1.129633e-43		-1169.806
1498.83	-0.1		1.296851e-42		-1173.341
1541.1	-0.1		1.29579e-41		-1176.939
1583.37	-0.1		1.13976e-40		-1180.598
1625.64	-0.1		8.910729e-40		-1184.322
1667.91	-0.1		6.247449999999999e-39		-1188.111
1710.18	-0.1		3.959944e-38		-1191.965
1752.45	-0.1		2.285332e-37		-1195.887
1794.72	-0.1		1.208661e-36		-1199.88
1836.99	-0.1		5.89289e-36		-1203.944
1879.26	-0.1		2.662786e-35		-1208.083
1921.53	-0.1		1.1206089999999999e-34		-1212.298
1963.8	-0.1		4.411425e-34		-1216.593
2006.07	-0.1		1.631039e-33		-1220.971
2048.34	-0.1		4.056458e-33		-1231.182
2090.61	-0.1		1.591677e-32		-1232.828
2132.88	-0.1		7.596177e-32		-1230.04
2175.15	-0.1		3.4024540000000002e-31		-1227.302
2217.42	-0.1		1.435264e-30		-1224.615
2259.69	-0.1		5.721245e-30		-1221.98
2301.96	-0.1		2.1613820000000002e-29		-1219.401
2344.23	-0.1		7.760306000000001e-29		-1216.879
2386.5	-0.1		2.654689e-28		-1214.418
2428.77	-0.1		8.674042e-28		-1212.02
2471.04	-0.1		2.7129480000000003e-27		-1209.687
2513.31	-0.1		8.138263e-27		-1207.425
2555.58	-0.1		2.3463189999999998e-26		-1205.235
2597.85	-0.1		6.512570000000001e-26		-1203.12
2640.12	-0.1		1.743456e-25		-1201.082
2682.39	-0.1		4.507413e-25		-1199.129
2724.66	-0.1		1.127425e-24		-1197.257
2766.93	-0.1		2.731782e-24		-1195.472
2809.2	-0.1		6.4203039999999996e-24		-1193.777
2851.47	-0.1		1.465535e-23		-1192.173
2893.74	-0.1		3.252647e-23		-1190.666
2936.01	-0.1		7.028149e-23		-1189.251
2978.28	-0.1		1.479836e-22		-1187.936
3020.55	-0.1		3.039637e-22		-1186.72
3062.82	-0.1		1.19143e-21		-1168.542
3105.09	-0.1		7.537624e-21		-1137.046
3147.36	-0.1		1.9781419999999998e-20		-1127.278
3189.63	-0.1		3.541091e-20		-1126.976
3231.9	-0.1		6.204405999999999e-20		-1126.842
3274.17	-0.1		1.0640749999999999e-19		-1126.896
3316.44	-0.1		1.7862419999999997e-19		-1127.161
3358.71	-0.1		2.9348069999999996e-19		-1127.662
3400.98	-0.1		4.720566e-19		-1128.415
3443.25	-0.1		7.433534999999999e-19		-1129.441
3485.52	-0.1		1.146497e-18		-1130.75
3527.79	-0.1		1.73272e-18		-1132.35
3570.06	-0.1		2.567467e-18		-1134.246
3612.33	-0.1		3.73288e-18		-1136.436
3654.6	-0.1		5.329723e-18		-1138.914
3696.87	-0.1		7.479782e-18		-1141.67
3739.14	-0.1		1.032748e-17		-1144.695
3781.41	-0.1		1.404292e-17		-1147.974
3823.68	-0.1		1.882472e-17		-1151.49
3865.95	-0.1		2.4896330000000003e-17		-1155.235
3908.22	-0.1		2.0265340000000002e-17		-1174.553
3950.49	-0.1		1.3299250000000001e-17		-1201.091
3992.76	-0.1		8.510219e-18		-1228.763
4035.03	-0.1		5.267888e-18		-1257.862
4077.3	-0.1		3.104122e-18		-1288.968
4119.57	-0.1		1.99465e-18		-1317.478
4161.84	-0.1		2.278273e-18		-1326.396
4204.11	-0.1		2.563593e-18		-1335.744
4246.38	-0.1		2.841975e-18		-1345.534
4288.65	-0.1		3.104571e-18		-1355.777
4330.92	-0.1		3.3431760000000002e-18		-1366.474
4373.19	-0.1		3.5503200000000005e-18		-1377.625
4415.46	-0.1		3.719978e-18		-1389.227
4457.73	-0.1		3.848009e-18		-1401.272
4500.0	-0.1		3.931999e-18		-1413.752
