Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	273	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
1	315.27	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
2	357.54	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
3	399.81	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
4	442.08	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
5	484.35	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
6	526.62	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
7	568.89	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
8	611.16	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
9	653.43	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
10	695.7	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
11	737.97	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
12	780.24	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
13	822.51	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
14	864.78	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
15	907.05	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
16	949.32	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9828	
17	991.59	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9829	
18	1033.86	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9829	
