Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	273	0	-0.1	0	100000	0	0	0	0.4192	0	0	0	0	0	0	0.5808	
1	315.27	0	-0.1	0	100000	0	0	0	0.4188	0	0	0	0	0	0	0.5812	
2	357.54	0	-0.1	0	100000	0	0	0	0.4188	0.4181	0	0	0	0	0	0.5819	
3	399.81	0	-0.1	0	100000	0	0	0	0.4188	0.4169	0	0	0	0	0	0.5831	
4	442.08	0	-0.1	0	100000	0	0	0	0.4188	0.4151	0	0	0	0	0	0.5849	
5	484.35	0	-0.1	0	100000	0	0	0	0.4188	0.4125	0	0	0	0	0	0.5875	
6	526.62	0	-0.1	0	100000	0	0	0	0.4188	0.409	0	0	0	0	0	0.591	
7	568.89	0	-0.1	0	100000	0	0	0	0.4188	0.4043	0	0	0	0	0	0.5957	
8	611.16	0	-0.1	0	100000	0	0	0	0.4188	0.398	0	0	0	0	0	0.602	
9	653.43	0	-0.1	0	100000	0	0	0	0.4188	0.3898	0	0	0	0	0	0.6102	
10	695.7	0	-0.1	0	100000	0	0	0	0.4188	0.3787	0	0	0	0	0	0.6213	
11	737.97	0	-0.1	0	100000	0	0	0	0.4188	0.363	0	0	0	0	0	0.637	
12	780.24	0	-0.1	0	100000	0	0	0	0.4188	0.3385	0	0	0	0	0	0.6615	
13	822.51	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.7138	
14	864.78	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
15	907.05	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
16	949.32	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
17	991.59	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
18	1033.86	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
19	1076.13	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
20	1118.4	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
21	1160.67	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
22	1202.94	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
23	1245.21	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
24	1287.48	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
25	1329.75	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
26	1372.02	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
27	1414.29	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
28	1456.56	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
29	1498.83	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
30	1541.1	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
31	1583.37	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
32	1625.64	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
33	1667.91	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
34	1710.18	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
35	1752.45	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
36	1794.72	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
37	1836.99	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
38	1879.26	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
39	1921.53	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
40	1963.8	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
41	2006.07	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
42	2048.34	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
43	2090.61	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
44	2132.88	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
45	2175.15	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
46	2217.42	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
47	2259.69	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
48	2301.96	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
49	2344.23	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
50	2386.5	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
51	2428.77	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
52	2471.04	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
53	2513.31	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
54	2555.58	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
55	2597.85	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
56	2640.12	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
57	2682.39	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
58	2724.66	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
59	2766.93	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
60	2809.2	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	1	
61	2851.47	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.9465	
62	2893.74	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.8607	
63	2936.01	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.7436	
64	2978.28	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.5725	
65	3020.55	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
66	3062.82	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
67	3105.09	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
68	3147.36	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
