# index | category | phase | compound | location | uom | output
0 | matrix | gas | O | matrix | (mol/m3) | 1
1 | matrix | gas | O2 | matrix | (mol/m3) | 1
2 | matrix | gas | O3 | matrix | (mol/m3) | 0
3 | matrix | gas | U | matrix | (mol/m3) | 0
4 | matrix | gas | UO | matrix | (mol/m3) | 0
5 | matrix | gas | UO2 | matrix | (mol/m3) | 0
6 | matrix | gas | UO3 | matrix | (mol/m3) | 0
7 | matrix | liquid | LIQUID | matrix | (mol/m3) | 0
8 | matrix | condensed | C1_MO2 | matrix | (mol/m3) | 1
9 | matrix | condensed | U3O8_S1 | matrix | (mol/m3) | 1
10 | matrix | condensed | U3O8_S2 | matrix | (mol/m3) | 1
11 | matrix | condensed | U3O8_S3 | matrix | (mol/m3) | 1
12 | matrix | condensed | U3O8_S4 | matrix | (mol/m3) | 1
13 | matrix | condensed | U4O9_S1 | matrix | (mol/m3) | 1
14 | matrix | condensed | U4O9_S2 | matrix | (mol/m3) | 1
15 | matrix | condensed | U4O9_S3 | matrix | (mol/m3) | 1
16 | matrix | condensed | UO3 | matrix | (mol/m3) | 1
17 | matrix | condensed | FCC_A1 | matrix | (mol/m3) | 0
18 | matrix | condensed | BCC_A2 | matrix | (mol/m3) | 0
19 | matrix | condensed | ORTHORHOMBIC_A20 | matrix | (mol/m3) | 0
20 | matrix | condensed | TETRAGONAL_U | matrix | (mol/m3) | 0
21 | matrix | condensed | TETRAGONAL_A6 | matrix | (mol/m3) | 0
22 | matrix | condensed | ETA_PHASE | matrix | (mol/m3) | 0
23 | matrix | condensed | ZETA_PHASE | matrix | (mol/m3) | 0
