Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen partial pressure - ML (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Fuel oxygen potential - ML (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	
0	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.1	0	4.158744e-21	-nan	4.158744e-21	6.491637e-21	-742.0679	-nan	-742.0679	-734.8596	39418.65	74895.44	4e-06	
3	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.097	0	4.158744e-21	-nan	4.158744e-21	6.491637e-21	-742.0679	-nan	-742.0679	-734.8596	39356.61	74895.44	4e-06	
6	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.094	0	4.158744e-21	-nan	4.158744e-21	6.334341e-21	-742.0679	-nan	-742.0679	-735.2674	39294.76	74895.44	4e-06	
9	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.091	0	4.158744e-21	-nan	4.158744e-21	6.373768e-21	-742.0679	-nan	-742.0679	-735.1642	39233.11	74895.44	4e-06	
12	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.088	0	4.158744e-21	-nan	4.158744e-21	6.373768e-21	-742.0679	-nan	-742.0679	-735.1642	39171.64	74895.44	4e-06	
15	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.085	0	4.158744e-21	-nan	4.158744e-21	6.373768e-21	-742.0679	-nan	-742.0679	-735.1642	39110.38	74895.44	4e-06	
18	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.082	0	4.158744e-21	-nan	4.158744e-21	6.523812e-21	-742.0679	-nan	-742.0679	-734.7773	39049.3	74895.44	4e-06	
21	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.079	0	4.158744e-21	-nan	4.158744e-21	7.030737e-21	-742.0679	-nan	-742.0679	-733.533	38988.41	74895.44	4e-06	
24	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.076	0	4.158744e-21	-nan	4.158744e-21	7.030737e-21	-742.0679	-nan	-742.0679	-733.533	38927.71	74895.44	4e-06	
27	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.073	0	4.158744e-21	-nan	4.158744e-21	7.030737e-21	-742.0679	-nan	-742.0679	-733.533	38867.21	74895.44	4e-06	
30	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.07	0	4.538604e-21	-nan	4.538604e-21	1.255816e-20	-740.6378	-nan	-740.6378	-723.8875	38806.89	74895.44	4e-06	
33	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.067	0	5.352282e-21	-nan	5.352282e-21	1.255816e-20	-737.8775	-nan	-737.8775	-723.8875	38746.75	74895.44	4e-06	
36	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.064	0	6.384718e-21	-nan	6.384718e-21	1.255816e-20	-734.9509	-nan	-734.9509	-723.8875	38686.81	74895.44	4e-06	
39	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.061	0	7.708952e-21	-nan	7.708952e-21	1.701569e-20	-731.8247	-nan	-731.8247	-718.8365	38627.05	74895.44	4e-06	
