Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
3	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
6	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
9	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
12	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
15	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
18	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
21	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
24	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
27	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
30	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
33	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
36	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
39	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
42	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
45	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
48	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
51	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
54	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
57	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
60	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
63	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
66	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
69	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
72	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
75	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
78	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
81	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
84	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
87	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
90	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
93	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
96	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
99	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
102	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
105	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
108	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.122e+05	
111	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
114	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
117	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
120	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
123	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
126	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
129	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
132	800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
135	800	0	0	0	100000	0	0	0	0	474.1	0	0	0	0	0	1.112e+05	
138	800	0	0	0	100000	0	0	0	0	2129	0	0	0	0	0	1.095e+05	
141	800	0	0	0	100000	0	0	0	0	3779	0	0	0	0	0	1.078e+05	
144	800	0	0	0	100000	0	0	0	0	5421	0	0	0	0	0	1.061e+05	
147	800	0	0	0	100000	0	0	0	0	7062	0	0	0	0	0	1.044e+05	
150	800	0	0	0	100000	0	0	0	0	8701	0	0	0	0	0	1.027e+05	
153	800	0	0	0	100000	0	0	0	0	1.033e+04	0	0	0	0	0	1.011e+05	
156	800	0	0	0	100000	0	0	0	0	1.196e+04	0	0	0	0	0	9.937e+04	
159	800	0	0	0	100000	0	0	0	0	1.358e+04	0	0	0	0	0	9.77e+04	
162	800	0	0	0	100000	0	0	0	0	1.519e+04	0	0	0	0	0	9.603e+04	
165	800	0	0	0	100000	0	0	0	0	1.681e+04	0	0	0	0	0	9.436e+04	
168	800	0	0	0	100000	0	0	0	0	1.841e+04	0	0	0	0	0	9.27e+04	
171	800	0	0	0	100000	0	0	0	0	2.001e+04	0	0	0	0	0	9.105e+04	
174	800	0	0	0	100000	0	0	0	0	2.161e+04	0	0	0	0	0	8.94e+04	
177	800	0	0	0	100000	0	0	0	0	2.32e+04	0	0	0	0	0	8.776e+04	
180	800	0	0	0	100000	0	0	0	0	2.48e+04	0	0	0	0	0	8.611e+04	
183	800	0	0	0	100000	0	0	0	0	2.638e+04	0	0	0	0	0	8.447e+04	
186	800	0	0	0	100000	0	0	0	0	2.797e+04	0	0	0	0	0	8.284e+04	
189	800	0	0	0	100000	0	0	0	0	2.954e+04	0	0	0	0	0	8.122e+04	
192	800	0	0	0	100000	0	0	0	0	3.111e+04	0	0	0	0	0	7.959e+04	
195	800	0	0	0	100000	0	0	0	0	3.266e+04	0	0	0	0	0	7.799e+04	
198	800	0	0	0	100000	0	0	0	0	3.423e+04	0	0	0	0	0	7.637e+04	
201	800	0	0	0	100000	0	0	0	0	3.58e+04	0	0	0	0	0	7.475e+04	
204	800	0	0	0	100000	0	0	0	0	3.735e+04	0	0	0	0	0	7.315e+04	
207	800	0	0	0	100000	0	0	0	0	3.889e+04	0	0	0	0	0	7.156e+04	
210	800	0	0	0	100000	0	0	0	0	4.044e+04	0	0	0	0	0	6.996e+04	
213	800	0	0	0	100000	0	0	0	0	4.198e+04	0	0	0	0	0	6.837e+04	
216	800	0	0	0	100000	0	0	0	0	4.351e+04	0	0	0	0	0	6.678e+04	
219	800	0	0	0	100000	0	0	0	0	4.505e+04	0	0	0	0	0	6.52e+04	
222	800	0	0	0	100000	0	0	0	0	4.657e+04	0	0	0	0	0	6.363e+04	
225	800	0	0	0	100000	0	0	0	0	4.809e+04	0	0	0	0	0	6.206e+04	
228	800	0	0	0	100000	0	0	0	0	4.961e+04	0	0	0	0	0	6.049e+04	
231	800	0	0	0	100000	0	0	0	0	5.112e+04	0	0	0	0	0	5.893e+04	
234	800	0	0	0	100000	0	0	0	0	5.263e+04	0	0	0	0	0	5.736e+04	
237	800	0	0	0	100000	0	0	0	0	5.414e+04	0	0	0	0	0	5.581e+04	
240	800	0	0	0	100000	0	0	0	0	5.564e+04	0	0	0	0	0	5.426e+04	
243	800	0	0	0	100000	0	0	0	0	5.713e+04	0	0	0	0	0	5.272e+04	
246	800	0	0	0	100000	0	0	0	0	5.862e+04	0	0	0	0	0	5.118e+04	
249	800	0	0	0	100000	0	0	0	0	6.011e+04	0	0	0	0	0	4.964e+04	
252	800	0	0	0	100000	0	0	0	0	6.16e+04	0	0	0	0	0	4.811e+04	
255	800	0	0	0	100000	0	0	0	0	6.309e+04	0	0	0	0	0	4.657e+04	
258	800	0	0	0	100000	0	0	0	0	6.455e+04	0	0	0	0	0	4.506e+04	
261	800	0	0	0	100000	0	0	0	0	6.602e+04	0	0	0	0	0	4.354e+04	
264	800	0	0	0	100000	0	0	0	0	6.749e+04	0	0	0	0	0	4.202e+04	
267	800	0	0	0	100000	0	0	0	0	6.896e+04	0	0	0	0	0	4.05e+04	
270	800	0	0	0	100000	0	0	0	0	7.042e+04	0	0	0	0	0	3.9e+04	
273	800	0	0	0	100000	0	0	0	0	7.188e+04	0	0	0	0	0	3.749e+04	
276	800	0	0	0	100000	0	0	0	0	7.332e+04	0	0	0	0	0	3.6e+04	
279	800	0	0	0	100000	0	0	0	0	7.478e+04	0	0	0	0	0	3.45e+04	
282	800	0	0	0	100000	0	0	0	0	7.622e+04	0	0	0	0	0	3.301e+04	
285	800	0	0	0	100000	0	0	0	0	7.766e+04	0	0	0	0	0	3.152e+04	
288	800	0	0	0	100000	0	0	0	0	7.91e+04	0	0	0	0	0	3.003e+04	
291	800	0	0	0	100000	0	0	0	0	8.053e+04	0	0	0	0	0	2.856e+04	
294	800	0	0	0	100000	0	0	0	0	8.195e+04	0	0	0	0	0	2.709e+04	
297	800	0	0	0	100000	0	0	0	0	8.338e+04	0	0	0	0	0	2.561e+04	
300	800	0	0	0	100000	0	0	0	0	8.479e+04	0	0	0	0	0	2.415e+04	
