"N(O)", "AC(O)"
  2.02000E+00,  6.00534E-04
  2.02001E+00,  6.01204E-04
  2.02002E+00,  6.01873E-04
  2.02202E+00,  7.43118E-04
  2.02402E+00,  8.98329E-04
  2.02602E+00,  1.06670E-03
  2.03000E+00,  1.43761E-03
  2.04000E+00,  2.54311E-03
  2.05000E+00,  3.83421E-03
  2.06000E+00,  5.26674E-03
  2.07000E+00,  6.83560E-03
  2.08000E+00,  8.56929E-03
  2.09000E+00,  1.05262E-02
  2.10000E+00,  1.27948E-02
  2.11000E+00,  1.54990E-02
  2.12000E+00,  1.88092E-02
  2.13000E+00,  2.29603E-02
  2.14000E+00,  2.82813E-02
  2.15000E+00,  3.52401E-02
  2.16000E+00,  4.45135E-02
  2.17000E+00,  5.70970E-02
  2.18000E+00,  7.44793E-02
  2.19000E+00,  9.89245E-02
  2.20000E+00,  1.33935E-01
  2.21000E+00,  1.85021E-01
  2.22000E+00,  2.61017E-01
  2.23000E+00,  3.76335E-01
  2.24000E+00,  5.54955E-01
  2.24173E+00,  5.94919E-01
  2.24183E+00,  5.94919E-01
  2.24184E+00,  5.94919E-01
  2.24185E+00,  5.94919E-01
  2.24348E+00,  5.94919E-01
  2.24511E+00,  5.94919E-01
  2.24675E+00,  5.94919E-01
  2.25000E+00,  5.94919E-01
  2.26000E+00,  5.94919E-01
  2.27000E+00,  5.94919E-01
  2.28000E+00,  5.94919E-01
  2.29000E+00,  5.94919E-01
  2.30000E+00,  5.94919E-01
  2.31000E+00,  5.94919E-01
  2.31000E+00,  5.94919E-01
  2.02000E+00,  6.00534E-04
  2.02000E+00,  6.00534E-04
