Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	1000	1e+19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0	0	0	0	0	
100	1001	1e+19	-0.06	0	5e-06	8.64e+23	8.320976e+23	8.320976e+23	0	3.190241e+22	0	1.08e+23	1.040122e+23	1.040122e+23	0	3.987801e+21	0	0	1.31659e+24	0	0	3.998631e+13	1495.938	342.7637	5.799489e-09	6.20065e-17	1.377663e-25	0.002479411	0.5	3.30526e-06	1	0.1247421	7.060989e+26	2.254215e+28	0	0	0	0	0	
200	1002	1e+19	-0.12	0	5e-06	1.728e+24	1.652412e+24	1.516448e+24	1.359636e+23	7.558833e+22	0	2.16e+23	2.065515e+23	1.89556e+23	1.699545e+22	9.448541e+21	0	0	1.32622e+24	0	0	3.997348e+13	3545.554	774.2459	7.720046e-09	1.098747e-16	3.249627e-25	0.004392073	0.5	7.793935e-06	1	0.2494842	7.060989e+26	2.254215e+28	0	0	0	0	0	
300	1003	1e+19	-0.18	0	5e-06	2.592e+24	2.462128e+24	2.256792e+24	2.053359e+23	1.298719e+23	0	3.24e+23	3.07766e+23	2.82099e+23	2.566699e+22	1.623399e+22	0	0	1.326291e+24	1.040376e-10	6.256025e-06	3.996077e+13	6093.723	1287.655	9.237671e-09	1.573196e-16	5.567514e-25	0.006286611	0.5	1.334893e-05	1	0.3742264	7.060989e+26	2.254215e+28	0	0	0	0	0	
400	1004	1e+19	-0.24	0	5e-06	3.456e+24	3.263629e+24	2.935065e+24	3.28564e+23	1.92371e+23	0	4.32e+23	4.079536e+23	3.668831e+23	4.10705e+22	2.404637e+22	0	0	1.089537e+24	1.274491e-10	9.448019e-06	3.994799e+13	9029.13	1877.36	1.052601e-08	2.042611e-16	8.236937e-25	0.008159821	0.5	1.974294e-05	1	0.4989685	7.060989e+26	2.254215e+28	0	0	0	0	0	
500	1005	1e+19	-0.3	0	5e-06	4.32e+24	4.056565e+24	3.704018e+24	3.525467e+23	2.634351e+23	0	5.4e+23	5.070706e+23	4.630023e+23	4.406833e+22	3.292939e+22	0	0	1.043652e+24	1.512228e-10	1.511805e-05	3.993498e+13	12368.62	2544.681	1.168639e-08	2.517786e-16	1.127238e-24	0.01005477	0.5	2.700973e-05	1	0.6237106	7.060989e+26	2.254215e+28	0	0	0	0	0	
600	1006	1e+19	-0.36	0	5e-06	5.184e+24	4.842388e+24	4.427091e+24	4.152978e+23	3.416115e+23	0	6.48e+23	6.052986e+23	5.533863e+23	5.191223e+22	4.270144e+22	0	0	1.000975e+24	1.569858e-10	1.622155e-05	3.99217e+13	16044.45	3289.012	1.274383e-08	2.994042e-16	1.461753e-24	0.01195272	0.5	3.50134e-05	1	0.7484527	7.060989e+26	2.254215e+28	0	0	0	0	0	
700	1007	1e+19	-0.42	0	5e-06	6.048e+24	5.621581e+24	5.153826e+24	4.677543e+23	4.264193e+23	0	7.56e+23	7.026976e+23	6.442283e+23	5.846928e+22	5.330241e+22	0	0	9.908486e+23	1.663591e-10	1.910889e-05	3.99081e+13	20034.43	4110.797	1.372345e-08	3.472038e-16	1.825424e-24	0.01385624	0.5	4.370953e-05	1	0.8731948	7.060989e+26	2.254215e+28	0	0	0	0	0	
800	1008	1e+19	-0.48	0	5e-06	6.912e+24	6.394776e+24	5.861938e+24	5.328379e+23	5.172239e+23	0	8.64e+23	7.99347e+23	7.327423e+23	6.660473e+22	6.465298e+22	0	0	9.750178e+23	1.740193e-10	2.152254e-05	3.989416e+13	24309.19	5010.598	1.463935e-08	3.950948e-16	2.215844e-24	0.01576197	0.5	5.303953e-05	1	0.997937	7.060989e+26	2.254215e+28	0	0	0	0	0	
900	1009	1e+19	-0.54	0	5e-06	7.776e+24	7.162293e+24	6.568911e+24	5.933819e+23	6.137071e+23	0	9.72e+23	8.952866e+23	8.211139e+23	7.417273e+22	7.671338e+22	0	0	9.623189e+23	1.825385e-10	2.45172e-05	3.987985e+13	28854.19	5989.523	1.550348e-08	4.43115e-16	2.631854e-24	0.01767136	0.5	6.297477e-05	1	1.122679	7.060989e+26	2.254215e+28	0	0	0	0	0	
1000	1010	1e+19	-0.6	0	5e-06	8.64e+24	7.924455e+24	7.269654e+24	6.548013e+23	7.155447e+23	0	1.08e+24	9.905569e+23	9.087067e+23	8.185017e+22	8.944309e+22	0	0	9.485094e+23	1.901195e-10	2.730298e-05	3.986516e+13	33654.61	7048.95	1.63241e-08	4.912655e-16	3.072286e-24	0.01958438	0.5	7.34863e-05	1	1.247421	7.060989e+26	2.254215e+28	0	0	0	0	0	
1100	1011	1e+19	-0.66	0	5e-06	9.504e+24	8.681503e+24	7.967632e+24	7.138712e+23	8.224966e+23	0	1.188e+24	1.085188e+24	9.95954e+23	8.92339e+22	1.028121e+23	0	0	9.364548e+23	1.973043e-10	3.012905e-05	3.985008e+13	38699.57	8190.529	1.710772e-08	5.395626e-16	3.536307e-24	0.02150161	0.5	8.455328e-05	1	1.372163	7.060989e+26	2.254215e+28	0	0	0	0	0	
1200	1012	1e+19	-0.72	0	5e-06	1.0368e+25	9.433665e+24	8.660953e+24	7.727125e+23	9.343345e+23	0	1.296e+24	1.179208e+24	1.082619e+24	9.658906e+22	1.167918e+23	0	0	9.252451e+23	2.038841e-10	3.2847e-05	3.983458e+13	43978.8	9416.094	1.785928e-08	5.88011e-16	4.023142e-24	0.02342317	0.5	9.615612e-05	1	1.496905	7.060989e+26	2.254215e+28	0	0	0	0	0	
1300	1013	1e+19	-0.78	0	5e-06	1.1232e+25	1.018113e+25	9.350375e+24	8.307591e+23	1.050866e+24	0	1.404e+24	1.272642e+24	1.168797e+24	1.038449e+23	1.313583e+23	0	0	9.151533e+23	2.101053e-10	3.555443e-05	3.981867e+13	49483.68	10727.65	1.858277e-08	6.366178e-16	4.532161e-24	0.02534927	0.5	0.0001082788	1	1.621648	7.060989e+26	2.254215e+28	0	0	0	0	0	
1400	1014	1e+19	-0.84	0	5e-06	1.2096e+25	1.092408e+25	1.003558e+25	8.885042e+23	1.171919e+24	0	1.512e+24	1.36551e+24	1.254447e+24	1.11063e+23	1.464898e+23	0	0	9.057643e+23	2.159811e-10	3.82253e-05	3.980232e+13	55206.53	12127.36	1.928144e-08	6.853882e-16	5.062816e-24	0.02728004	0.5	0.0001209071	1	1.74639	7.060989e+26	2.254215e+28	0	0	0	0	0	
1500	1015	1e+19	-0.9	0	5e-06	1.296e+25	1.166266e+25	1.071691e+25	9.457449e+23	1.29734e+24	0	1.62e+24	1.457832e+24	1.339614e+24	1.182181e+23	1.621675e+23	0	0	8.970287e+23	2.215883e-10	4.08823e-05	3.978552e+13	61140.66	13617.52	1.995796e-08	7.343282e-16	5.614648e-24	0.02921563	0.5	0.000134029	1	1.871132	7.060989e+26	2.254215e+28	0	0	0	0	0	
1600	1016	1e+19	-0.96	0	5e-06	1.3824e+25	1.239701e+25	1.139442e+25	1.002584e+24	1.426995e+24	0	1.728e+24	1.549626e+24	1.424303e+24	1.25323e+23	1.783744e+23	0	0	8.888101e+23	2.269433e-10	4.351609e-05	3.976826e+13	67280.17	15200.56	2.06146e-08	7.834438e-16	6.187268e-24	0.0311562	0.5	0.0001476341	1	1.995874	7.060989e+26	2.254215e+28	0	0	0	0	0	
1700	1017	1e+19	-1.02	0	5e-06	1.4688e+25	1.312724e+25	1.206825e+25	1.058989e+24	1.560761e+24	0	1.836e+24	1.640905e+24	1.508531e+24	1.323736e+23	1.950951e+23	0	0	8.810663e+23	2.320776e-10	4.613141e-05	3.975054e+13	73619.8	16879.04	2.125328e-08	8.327407e-16	6.780346e-24	0.03310189	0.5	0.0001617134	1	2.120616	7.060989e+26	2.254215e+28	0	0	0	0	0	
1800	1018	1e+19	-1.08	0	5e-06	1.5552e+25	1.385347e+25	1.273846e+25	1.115011e+24	1.698528e+24	0	1.944e+24	1.731684e+24	1.592308e+24	1.393764e+23	2.12316e+23	0	0	8.737365e+23	2.370097e-10	4.872672e-05	3.973233e+13	80154.85	18655.65	2.187564e-08	8.822249e-16	7.393604e-24	0.03505285	0.5	0.0001762591	1	2.245358	7.060989e+26	2.254215e+28	0	0	0	0	0	
1900	1019	1e+19	-1.14	0	5e-06	1.6416e+25	1.457581e+25	1.340514e+25	1.170666e+24	1.840195e+24	0	2.052e+24	1.821976e+24	1.675642e+24	1.463332e+23	2.300244e+23	0	0	8.667812e+23	2.417607e-10	5.130445e-05	3.971364e+13	86881.12	20533.21	2.248311e-08	9.319024e-16	8.026807e-24	0.03700924	0.5	0.0001912642	1	2.3701	7.060989e+26	2.254215e+28	0	0	0	0	0	
2000	1020	1e+19	-1.2	0	5e-06	1.728e+25	1.529433e+25	1.406835e+25	1.225984e+24	1.985671e+24	0	2.16e+24	1.911791e+24	1.758543e+24	1.53248e+23	2.482088e+23	0	0	8.601597e+23	2.463469e-10	5.386527e-05	3.969445e+13	93794.79	22514.66	2.307693e-08	9.817791e-16	8.679763e-24	0.03897118	0.5	0.000206723	1	2.494842	7.060989e+26	2.254215e+28	0	0	0	0	0	
2100	1021	1e+19	-1.26	0	5e-06	1.8144e+25	1.600913e+25	1.472815e+25	1.280984e+24	2.13487e+24	0	2.268e+24	2.001141e+24	1.841018e+24	1.60123e+23	2.668588e+23	0	0	8.538396e+23	2.507833e-10	5.64106e-05	3.967474e+13	100892.5	24603.07	2.36582e-08	1.031861e-15	9.352314e-24	0.04093882	0.5	0.0002226304	1	2.619585	7.060989e+26	2.254215e+28	0	0	0	0	0	
2200	1022	1e+19	-1.32	0	5e-06	1.9008e+25	1.672028e+25	1.53846e+25	1.335685e+24	2.287717e+24	0	2.376e+24	2.090035e+24	1.923075e+24	1.669607e+23	2.859646e+23	0	0	8.47792e+23	2.550824e-10	5.894127e-05	3.965451e+13	108171	26801.64	2.42279e-08	1.082155e-15	1.004433e-23	0.04291231	0.5	0.0002389819	1	2.744327	7.060989e+26	2.254215e+28	0	0	0	0	0	
2300	1023	1e+19	-1.38	0	5e-06	1.9872e+25	1.742786e+25	1.603776e+25	1.390106e+24	2.444138e+24	0	2.484e+24	2.178483e+24	2.00472e+24	1.737632e+23	3.055173e+23	0	0	8.419928e+23	2.592553e-10	6.145822e-05	3.963375e+13	115627.7	29113.69	2.478689e-08	1.132666e-15	1.075573e-23	0.04489179	0.5	0.0002557739	1	2.869069	7.060989e+26	2.254215e+28	0	0	0	0	0	
2400	1024	1e+19	-1.44	0	5e-06	2.0736e+25	1.813193e+25	1.668767e+25	1.444262e+24	2.604068e+24	0	2.592e+24	2.266491e+24	2.085959e+24	1.805327e+23	3.255085e+23	0	0	8.364207e+23	2.633117e-10	6.396223e-05	3.961244e+13	123260	31542.7	2.533595e-08	1.183401e-15	1.148644e-23	0.04687741	0.5	0.0002730034	1	2.993811	7.060989e+26	2.254215e+28	0	0	0	0	0	
2500	1025	1e+19	-1.5	0	5e-06	2.16e+25	1.883256e+25	1.733439e+25	1.498169e+24	2.767445e+24	0	2.7e+24	2.354069e+24	2.166798e+24	1.872712e+23	3.459306e+23	0	0	8.31057e+23	2.672601e-10	6.645409e-05	3.959057e+13	131065.5	34092.25	2.587577e-08	1.234367e-15	1.223641e-23	0.04886931	0.5	0.0002906677	1	3.118553	7.060989e+26	2.254215e+28	0	0	0	0	0	
