Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4384306	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	348027.8	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.215253e+24	1.215253e+24	0	5.514477e+22	0	1.587997e+23	1.519066e+23	1.519066e+23	0	6.893096e+21	0	0	1.319678e+24	0	0	1.975929e+13	9021.352	23557.19	151.2497	36.07695	2796.359	2760.282	0.4384306	1.522246e-08	4.906049e-16	2.491316e-24	0.009766431	0.5	1.713223e-05	1	0.1834168	9.414652e+26	2.230976e+28	0	348027.8	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.415195e+24	1.912316e+24	5.028784e+23	1.256005e+23	0	3.175994e+23	3.018993e+23	2.390395e+23	6.28598e+22	1.570006e+22	0	0	1.326258e+24	0	0	1.9557e+13	20760.01	56065.12	146.2451	28.67998	2477.557	2448.877	0.4384306	1.917612e-08	7.056828e-16	4.980308e-24	0.01385344	0.5	3.389787e-05	1	0.3668335	9.414652e+26	2.230976e+28	0	348027.8	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.597536e+24	2.845523e+24	7.520133e+23	2.136564e+23	0	4.763991e+23	4.496921e+23	3.556904e+23	9.400166e+22	2.670705e+22	0	0	1.326291e+24	1.60893e-10	2.313869e-05	1.936008e+13	35673.63	96149.55	146.5367	24.42261	2273.829	2249.407	0.4384306	2.254652e-08	9.56429e-16	8.094921e-24	0.01856724	0.5	5.454234e-05	1	0.5502503	9.414652e+26	2.230976e+28	0	348027.8	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.769281e+24	3.54237e+24	1.226911e+24	3.123091e+23	0	6.351988e+23	5.961602e+23	4.427963e+23	1.533639e+23	3.903864e+22	0	0	9.854022e+23	2.03142e-10	3.460201e-05	1.917e+13	52662.46	142567.7	145.8903	21.71502	2134.713	2112.998	0.4384306	2.538392e-08	1.202369e-15	1.15518e-23	0.02309762	0.5	7.707008e-05	1	0.7336671	9.414652e+26	2.230976e+28	0	348027.8	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.923777e+24	4.675926e+24	1.247851e+24	4.282109e+23	0	7.939985e+23	7.404721e+23	5.844908e+23	1.559814e+23	5.352636e+22	0	0	9.164699e+23	2.44997e-10	5.645324e-05	1.897723e+13	72939.6	195719.8	147.1889	19.64096	2022.021	2002.38	0.4384306	2.809201e-08	1.467391e-15	1.56575e-23	0.02789758	0.5	0.0001034116	1	0.9170839	9.414652e+26	2.230976e+28	0	348027.8	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.066347e+24	5.629328e+24	1.437019e+24	5.560385e+23	0	9.527982e+23	8.832934e+23	7.03666e+23	1.796274e+23	6.950481e+22	0	0	8.558581e+23	2.52067e-10	5.741674e-05	1.87854e+13	95680.39	255233.7	148.0579	18.07135	1932.675	1914.604	0.4384306	3.055927e-08	1.732474e-15	2.015593e-23	0.0325963	0.5	0.0001317763	1	1.100501	9.414652e+26	2.230976e+28	0	348027.8	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.197492e+24	6.614247e+24	1.583245e+24	6.952912e+23	0	1.111598e+24	1.024687e+24	8.267809e+23	1.979056e+23	8.691141e+22	0	0	8.460573e+23	2.652264e-10	6.612086e-05	1.85943e+13	120872	320878.6	148.7754	16.81003	1857.975	1841.165	0.4384306	3.287987e-08	2.00266e-15	2.510523e-23	0.03728979	0.5	0.0001624643	1	1.283917	9.414652e+26	2.230976e+28	0	348027.8	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.319147e+24	7.525573e+24	1.793574e+24	8.440339e+23	0	1.270398e+24	1.164893e+24	9.406966e+23	2.241968e+23	1.055042e+23	0	0	8.285736e+23	2.758469e-10	7.284904e-05	1.840485e+13	148240.3	392361.3	149.2198	15.7752	1794.533	1778.758	0.4384306	3.506443e-08	2.275297e-15	3.044908e-23	0.04192839	0.5	0.0001950385	1	1.467334	9.414652e+26	2.230976e+28	0	348027.8	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.043163e+25	8.448949e+24	1.982677e+24	1.001953e+24	0	1.429197e+24	1.303953e+24	1.056119e+24	2.478347e+23	1.252441e+23	0	0	8.14825e+23	2.891661e-10	8.252684e-05	1.821694e+13	177791.2	469488.1	149.5657	14.902	1739.33	1724.428	0.4384306	3.714702e-08	2.551768e-15	3.62031e-23	0.04653751	0.5	0.0002295277	1	1.650751	9.414652e+26	2.230976e+28	0	348027.8	
