Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.229006e+24	1.229006e+24	0	4.137667e+22	0	1.587979e+23	1.536258e+23	1.536258e+23	0	5.172083e+21	0	0	1.319678e+24	0	0	1.991161e+13	6717.19	16751.8	1.206638e-08	2.684182e-16	1.24081e-24	0.005344639	0.5	8.598557e-06	1	0.1834146	9.414652e+26	2.230976e+28	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.444804e+24	2.152989e+24	2.91815e+23	9.59615e+22	0	3.175957e+23	3.056005e+23	2.691237e+23	3.647687e+22	1.199519e+22	0	0	1.326258e+24	0	0	1.976119e+13	15697.21	59608.64	1.742464e-08	5.597386e-16	3.736501e-24	0.0110611	0.5	2.569758e-05	1	0.3668293	9.414652e+26	2.230976e+28	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.647706e+24	3.210401e+24	4.373056e+23	1.634423e+23	0	4.763936e+23	4.559633e+23	4.013001e+23	5.46632e+22	2.043028e+22	0	0	1.326291e+24	1.341998e-10	1.342714e-05	1.956038e+13	27010.07	135850.5	2.226039e-08	9.135309e-16	7.79062e-24	0.01786901	0.5	5.303509e-05	1	0.5502439	9.414652e+26	2.230976e+28	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.841187e+24	4.125216e+24	7.15971e+23	2.403445e+23	0	6.351914e+23	6.051484e+23	5.15652e+23	8.949638e+22	3.004307e+22	0	0	1.032148e+24	1.669591e-10	2.012152e-05	1.932245e+13	40207.82	249315.1	2.675267e-08	1.319447e-15	1.352307e-23	0.02549496	0.5	9.093927e-05	1	0.7336586	9.414652e+26	2.230976e+28	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	6.023422e+24	5.284935e+24	7.384875e+23	3.284918e+23	0	7.939893e+23	7.529278e+23	6.606169e+23	9.231094e+22	4.106147e+22	0	0	9.741432e+23	2.006103e-10	3.294362e-05	1.904955e+13	55741.47	407611.6	3.111827e-08	1.785207e-15	2.128237e-23	0.03400738	0.5	0.0001410973	1	0.9170732	9.414652e+26	2.230976e+28	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.196837e+24	6.336835e+24	8.600019e+23	4.254597e+23	0	9.527871e+23	8.996047e+23	7.921044e+23	1.075002e+23	5.318246e+22	0	0	9.202866e+23	2.065709e-10	3.397966e-05	1.874897e+13	73353.28	615388.9	3.536444e-08	2.305639e-15	3.123735e-23	0.04322836	0.5	0.0002038289	1	1.100488	9.414652e+26	2.230976e+28	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.361945e+24	7.407879e+24	9.540665e+23	5.307346e+23	0	1.111585e+24	1.045243e+24	9.259848e+23	1.192583e+23	6.634182e+22	0	0	9.110629e+23	2.180617e-10	3.957084e-05	1.842549e+13	93110.14	878116.4	3.952708e-08	2.880364e-15	4.361724e-23	0.0530721	0.5	0.0002796991	1	1.283902	9.414652e+26	2.230976e+28	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.519761e+24	8.435342e+24	1.084419e+24	6.433012e+23	0	1.270383e+24	1.18997e+24	1.054418e+24	1.355524e+23	8.041265e+22	0	0	8.939811e+23	2.271673e-10	4.389898e-05	1.808382e+13	114990.7	1200807	4.362181e-08	3.508045e-15	5.862528e-23	0.06343885	0.5	0.0003689683	1	1.467317	9.414652e+26	2.230976e+28	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.067064e+25	9.46881e+24	1.201828e+24	7.628072e+23	0	1.429181e+24	1.33383e+24	1.183601e+24	1.502285e+23	9.535091e+22	0	0	8.807508e+23	2.38256e-10	4.989685e-05	1.772727e+13	139095	1589418	4.767104e-08	4.189546e-15	7.651343e-23	0.07426921	0.5	0.000472056	1	1.650732	9.414652e+26	2.230976e+28	
